DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-08 12:55:51,9.864,-0.1527706,-0.4825,711.5,0.0444868894271825,0.2118738520408163,0.6754415845217796
2019-07-08 12:55:52,6.048,-0.1527706,-0.2575000000000001,711.5,0.0317268518980246,0.2118738520408163,0.6857004178225357
2019-07-08 12:55:53,7.2,-0.1527706,0.2224999999999999,711.5,0.016236858397067,0.2118738520408163,0.6873418311506567
2019-07-08 12:55:54,9.9,-0.8198529,0.7725,703.0,-0.0043757990684873,0.3549868442176871,1.1554518619790577
2019-07-08 12:55:55,13.068,-0.5831118,1.0875,1469.5,-0.0113038315918178,0.599062637755102,1.9572388004246013
2019-07-08 12:55:56,17.172,0.5789462,1.245,1764.0,-0.0154297426062424,0.8629693653061224,2.81912476898175
2019-07-08 12:55:57,22.86,0.5789462,1.1925,1764.0,-0.0092374545951171,0.8629693653061224,2.8200185942097087
2019-07-08 12:55:58,27.828,0.5789462,0.99,1764.0,-0.0053045658198253,0.8629693653061224,2.81912476898175
2019-07-08 12:55:59,30.24,0.5789462,0.4525000000000001,1764.0,-0.0092207686609864,0.8629693653061224,2.81912476898175
2019-07-08 12:56:00,31.428,1.106939,-0.1649999999999998,1430.75,0.003306754340054,1.2024511714285715,3.908564357300685
2019-07-08 12:56:01,29.376,1.01311,-0.7275,1269.0,0.0101670793351759,0.1013608482993197,0.3270057194727647
2019-07-08 12:56:02,25.452,1.01311,-1.35,1269.0,0.0211730943824919,0.1013608482993197,0.3272010633912072
2019-07-08 12:56:03,19.764,1.01311,-1.4200000000000002,1269.0,0.0344385086656415,0.1013608482993197,0.3273964073096498
2019-07-08 12:56:04,11.988,0.009944424,-0.9250000000000004,1081.25,0.0312904233095785,0.1013608482993197,0.3273964073096498
2019-07-08 12:56:05,8.928,-1.275657,-0.1700000000000001,676.75,0.0133947715465343,0.0702283040816326,0.250570631130091
2019-07-08 12:56:06,12.132,-1.275657,0.7650000000000001,676.75,-0.0050277407436316,0.0702283040816326,0.2504912109617454
2019-07-08 12:56:07,17.316,-1.275657,1.295,676.75,-0.0150524721590893,0.0702283040816326,0.2389092294426523
2019-07-08 12:56:08,23.004,-1.167664,1.3975,1021.0,-0.0258662320523824,0.8687506506802721,2.478216855474324
2019-07-08 12:56:09,27.576,-1.167664,1.2500000000000002,1021.0,-0.0101135106079044,0.8687506506802721,2.72343771373715
2019-07-08 12:56:10,32.256,0.3889063,0.8925000000000001,1811.5,-0.0053279918334387,1.490626437755102,4.697428651622032
2019-07-08 12:56:11,35.316,1.255777,0.5175,1654.25,-0.0003702480150255,0.8883056738095239,2.8143859221170904
2019-07-08 12:56:12,35.856,0.7491323,0.0175000000000001,1084.0,-0.0153917796375595,0.0634933231292517,0.2043271166248479
2019-07-08 12:56:13,35.028,0.00998118,-0.38,1045.75,-0.0246080028460867,0.1695042272108843,0.5508619838098251
2019-07-08 12:56:14,32.508,0.00998118,-0.5200000000000001,1045.75,-0.0350611603284025,0.1695042272108843,0.551191053095255
2019-07-08 12:56:15,29.844,0.00998118,-0.4699999999999997,1045.75,-0.0317465127427138,0.1695042272108843,0.5515201223806853
2019-07-08 12:56:16,28.368,-0.3245757,-0.21,1010.25,-0.0180166631489829,0.1553703197278911,0.5053770045719426
2019-07-08 12:56:17,28.26,-0.4472414,0.1149999999999999,1281.5,-0.0124132882730561,0.4549619020408164,1.6277373188716378
2019-07-08 12:56:18,29.484,-0.2781546,0.2925,1388.75,-0.0019658290712603,0.4407531139455782,1.5779671966504554
2019-07-08 12:56:19,31.5,0.2731349,0.2449999999999998,1480.5,0.004159973849235,0.5306506190476191,1.9061108927756232
2019-07-08 12:56:20,32.58,0.2731349,-0.0575000000000002,1480.5,-0.0024235757887494,0.5306506190476191,1.8958691029039931
2019-07-08 12:56:21,31.788,0.2731349,-0.5449999999999999,1480.5,-0.0041011896528754,0.5306506190476191,1.90497291612322
2019-07-08 12:56:22,28.656,0.6090181,-0.8125,1493.75,0.01895867546662,0.6121139612244898,2.2023839683539577
2019-07-08 12:56:23,23.652,-0.7904357,-0.71,988.0,0.0174358774091784,0.1068030414965986,0.3449747379034565
2019-07-08 12:56:24,20.88,-1.264214,-0.3424999999999999,905.25,0.0169465662645112,0.2047398397959183,0.7159813472471445
2019-07-08 12:56:25,21.564,-1.264214,0.1724999999999998,905.25,0.0297558849041753,0.2047398397959183,0.7172910692238161
2019-07-08 12:56:26,23.724,-1.264214,0.5725,905.25,0.0345379953134358,0.2047398397959183,0.7290785670138605
2019-07-08 12:56:27,26.136,-0.6179663,0.6699999999999999,1176.5,0.0068415060511822,0.6134029285714286,2.200372251798588
2019-07-08 12:56:28,29.124,0.281013,0.645,1492.0,0.0051749275658206,0.9290950666666667,2.9877026374986073
2019-07-08 12:56:29,31.212,0.6105341,0.4375,1438.25,0.0099306842586235,0.7266507149659863,2.3524874788128787
2019-07-08 12:56:30,33.012,0.7869702,0.2649999999999999,1534.0,0.0068694968952507,0.7646837170068027,2.470804274837586
2019-07-08 12:56:31,32.436,0.6241568,0.1275000000000001,1423.5,-0.003829863779942,0.0408164489795918,0.1242859293177859
2019-07-08 12:56:32,32.94,0.6241568,-0.0700000000000001,1423.5,0.006292666073745,0.0408164489795918,0.1260164928905653
2019-07-08 12:56:33,33.048,0.6241568,-0.0749999999999999,1423.5,0.0034230249576107,0.0408164489795918,0.1311710972534423
2019-07-08 12:56:34,32.004,0.1667076,-0.1124999999999998,1299.75,-0.0072529042657333,0.1503405870748299,0.4850219060636309
2019-07-08 12:56:35,31.356,-0.1648216,-0.0775000000000002,1383.75,-0.0112313367445617,0.1040819448979591,0.3283626386377849
2019-07-08 12:56:36,31.32,-0.1648216,0.1225000000000001,1383.75,-0.0052540269450126,0.1040819448979591,0.3229467612747914
2019-07-08 12:56:37,31.932,-0.3131373,0.2924999999999997,1368.5,-0.0048291785854346,0.1651504455782313,0.5808439977082264
2019-07-08 12:56:38,33.768,-0.09173776,0.2424999999999998,1603.25,0.0054582510586587,0.8071420408163266,2.632029870236152
2019-07-08 12:56:39,35.568,0.3958061,0.1874999999999999,1537.0,0.0147294697329127,0.4217187071428571,1.3768796425925294
2019-07-08 12:56:40,34.812,0.3392281,0.0074999999999997,1485.75,0.0060720727252763,0.1252188081632653,0.4474450779401458
2019-07-08 12:56:41,34.632,-0.1498834,-0.2124999999999997,1502.5,0.010838901957161,0.301634231632653,0.9786730313969838
2019-07-08 12:56:42,33.876,-0.1498834,-0.2874999999999997,1457.75,-0.0003424887604922,0.2828181591836735,0.9201157420195694
2019-07-08 12:56:43,32.508,-0.1498834,-0.3799999999999998,1457.75,-0.01256431118918,0.2828181591836735,0.919857974806518
2019-07-08 12:56:44,30.672,-0.1498834,-0.3649999999999997,1457.75,-0.0249291546702281,0.2828181591836735,0.9204074718046104
2019-07-08 12:56:45,29.16,-0.04639072,-0.1350000000000002,1266.75,-0.0193517821613774,0.1115649605442176,0.3603557771730373
2019-07-08 12:56:46,28.62,-0.7253636,0.1150000000000001,1268.5,-0.0242670229230485,0.0970225333333333,0.3471720292276823
2019-07-08 12:56:47,30.564,-0.6789728,0.2274999999999999,1476.75,-0.0107651505730989,0.6509095255102041,2.340115260300517
2019-07-08 12:56:48,32.328,0.3249161,0.3524999999999997,1584.5,-0.0109630162597654,0.9414722571428572,3.382703520256229
2019-07-08 12:56:49,32.436,0.3249161,0.2074999999999999,1584.5,-0.0070693644633732,0.9414722571428572,3.381631347983564
2019-07-08 12:56:50,33.696,0.3249161,0.0274999999999995,1584.5,-0.0024035651697459,0.9414722571428572,3.381631347983564
2019-07-08 12:56:51,33.552,0.4378877,-0.0074999999999997,1450.75,-0.0009184107917569,0.2329481071428571,0.754660167157867
2019-07-08 12:56:52,32.724,0.1609331,-0.1699999999999997,1408.5,-0.007172372897517,0.287710981632653,0.8807545979699081
2019-07-08 12:56:53,32.328,0.04796153,-0.1325000000000001,1493.75,-0.0001406282543457,0.5187220897959184,1.5767636683475676
2019-07-08 12:56:54,31.248,-0.1684996,-0.0274999999999995,1127.25,0.0059990427166224,0.0727893340136054,0.2295717148211315
2019-07-08 12:56:55,31.644,-0.1684996,0.0224999999999998,1127.25,0.0057572414756248,0.0727893340136054,0.234549049564021
2019-07-08 12:56:56,32.328,-0.2814082,0.0474999999999998,1592.5,-0.0003626126135427,1.0556090666666669,3.4443888205003077
2019-07-08 12:56:57,32.652,-0.05358069,0.0125000000000002,1424.5,0.0124562838724974,0.2306670183673469,0.7514736328852364
2019-07-08 12:56:58,31.932,0.05932785,0.0099999999999998,1394.25,0.0121910598894968,0.1937560428571428,0.6306226100528154
2019-07-08 12:56:59,31.824,-5.002943e-15,0.0749999999999998,1353.0,0.0121668389619843,0.1951302442176871,0.6352185297947045
2019-07-08 12:57:00,32.472,-5.002943e-15,0.0424999999999999,1732.25,0.0127636286121442,1.2776392942176868,4.165187245539671
2019-07-08 12:57:01,33.732,-5.002943e-15,-0.0849999999999999,1732.25,0.0147920592505712,1.2776392942176868,4.15276126927016
2019-07-08 12:57:02,32.544,-5.002943e-15,-0.4075000000000001,1732.25,0.0141082708279011,1.2776392942176868,4.115483340461631
2019-07-08 12:57:03,30.6,-0.2509811,-0.9474999999999998,1283.25,0.0111474380092464,0.1040819448979591,0.3355838084551094
2019-07-08 12:57:04,26.604,-0.2509811,-1.3249999999999995,1283.25,-7.690345558284407e-05,0.1040819448979591,0.3359849845560718
2019-07-08 12:57:05,20.088,-1.321703,-1.45,859.75,-0.0114262993115555,0.4088924404761905,1.461198730610182
2019-07-08 12:57:06,13.464,-1.321703,-1.1874999305555554,859.75,-0.0020902535008567,0.4088924404761905,1.461198730610182
2019-07-08 12:57:07,9.72,-1.321703,-0.5800000000000001,859.75,0.0011328416227365,0.4088924404761905,1.4394028068242304
2019-07-08 12:57:08,9.504001,-1.638384,0.01,743.25,-0.0066778952391345,0.2684378034013605,0.9544870944343836
2019-07-08 12:57:09,11.736,-1.638384,0.4975,1294.75,-0.0049011718097209,0.6055843469387755,2.1259973491593684
2019-07-08 12:57:10,13.608,-0.9736812,0.7574999305555555,1226.75,-0.0002951124722977,0.7730505102040817,2.604627969300804
2019-07-08 12:57:11,16.884,-0.9736812,0.8099999999999998,1226.75,-0.0180708375328717,0.7730505102040817,2.657614679420082
2019-07-08 12:57:12,20.412,-0.9736812,0.7975,1226.75,-0.0377422752053914,0.7730505102040817,2.603797426979459
2019-07-08 12:57:13,23.4,0.1966818,0.76,1581.25,-0.0317449040613574,0.9263907333333334,2.6441438152456076
2019-07-08 12:57:14,25.092,0.7849665,0.6725000000000001,1554.0,-0.0286899677243291,0.2436541258503401,0.6736951226993106
2019-07-08 12:57:15,27.828,0.7849665,0.5974999999999999,1554.0,-0.0074616225631287,0.2436541258503401,0.7252993169187241
2019-07-08 12:57:16,30.096,0.7849665,0.5675000000000002,1554.0,0.0077751238744899,0.2436541258503401,0.780196240475924
2019-07-08 12:57:17,32.004,0.8329805,0.3350000000000001,1791.25,0.0095210223416988,0.8552114724489795,2.7833715877747305
2019-07-08 12:57:18,33.264,0.8329805,0.0774999999999999,1791.25,0.0123162860109034,0.8552114724489795,2.785816005082593
2019-07-08 12:57:19,32.652,0.8329805,-0.1024999999999999,1791.25,0.0183734969545432,0.8552114724489795,2.788362690442588
2019-07-08 12:57:20,31.212,0.6836219,-0.0475000000000003,1523.25,0.0062572990740109,0.5757404704081633,1.8830786648615427
2019-07-08 12:57:21,30.528,0.2417557,0.1549999999999999,1241.0,0.0002087563345437,0.1108846863945578,0.3582720427561828
2019-07-08 12:57:22,32.58,0.1366345,0.4525000000000001,1600.0,0.0011284119811982,0.9329711394557824,3.323932258985325
2019-07-08 12:57:23,34.884,0.1366345,0.6749999999999999,1600.0,-0.0020087287051851,0.9329711394557824,3.340872642745582
2019-07-08 12:57:24,37.728,0.1366345,0.6425000000000002,1600.0,0.0007048276390091,0.9329711394557824,3.3208793893479416
2019-07-08 12:57:25,40.248,0.6291834,0.4425,1678.0,-0.0048143217974663,1.0877329530612243,3.5356121749706304
2019-07-08 12:57:26,41.832,0.6477741,0.1499999999999997,1609.25,-0.006146607402593,0.4247887707482993,1.350091305105712
2019-07-08 12:57:27,41.256,0.3220367,-0.0499999999999999,1245.25,-0.0009520975955842,0.0591838510204081,0.1830660943068465
