DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-17 17:15:56,13.32,0.3029075,-0.205,1103.75,-0.0442878117780133,0.5037912816326531,1.683983971985438
2019-09-17 17:15:57,12.744,0.3029075,-0.1575000694444444,1103.75,-0.0525431253699881,0.5037912816326531,1.6849899361264091
2019-09-17 17:15:58,10.116,0.3029075,-0.3049999999999999,1103.75,-0.0607984389619629,0.5037912816326531,1.6849899361264091
2019-09-17 17:15:59,8.495999,0.3029075,-0.2174999999999999,1103.75,-0.0560750795314733,0.5037912816326531,1.6849899361264091
2019-09-17 17:16:00,8.928,0.3029075,0.2575,1103.75,-0.0513517201009837,0.5037912816326531,1.6849899361264091
2019-09-17 17:16:01,9.612,0.5124924,0.7575000694444445,1025.5,-0.0547020233263563,0.3814128326530612,1.2760953605255256
2019-09-17 17:16:02,13.824,0.5124924,1.015,1025.5,-0.0328579342195588,0.3814128326530612,1.2756806399013705
2019-09-17 17:16:03,19.404,0.5124924,1.2125,1025.5,-0.0066256657330205,0.3814128326530612,1.2760953605255256
2019-09-17 17:16:04,23.544,0.5124924,1.11,1025.5,-0.0040723306036532,0.3814128326530612,1.2756806399013705
2019-09-17 17:16:05,27.072,0.5124924,0.9025,1025.5,0.000363175768289,0.3814128326530612,1.2756806399013705
2019-09-17 17:16:06,29.808,0.5124924,0.7024999999999997,1025.5,0.0187027032699675,0.3814128326530612,1.2756806399013705
2019-09-17 17:16:07,32.4,0.5124924,0.4624999999999999,1025.5,0.0169573954439407,0.3814128326530612,1.2756806399013705
2019-09-17 17:16:08,33.66,0.04612706,0.3724999999999997,1682.75,0.0135459496185465,1.1034456816326532,3.6906054876290986
2019-09-17 17:16:09,33.732,0.04612706,0.2650000000000002,1682.75,0.0124901299896717,1.1034456816326532,3.6906054876290986
2019-09-17 17:16:10,35.172,0.04612706,0.1100000000000002,1682.75,0.0178213882178502,1.1034456816326532,3.6906054876290986
2019-09-17 17:16:11,36.216,0.04612706,0.0325000000000002,1682.75,0.013236065585623,1.1034456816326532,3.6906054876290986
2019-09-17 17:16:12,35.244,0.04612706,-0.0799999999999995,1682.75,0.0193005087285348,1.1034456816326532,3.6906054876290986
2019-09-17 17:16:13,34.2,0.04612706,-0.1125000000000003,1658.0,0.0153085124033578,0.8192557278911565,2.740098344173175
2019-09-17 17:16:14,34.02,0.04612706,0.0074999999999998,1658.0,0.0348934711135262,0.8192557278911565,2.740098344173175
2019-09-17 17:16:15,34.596,0.1919539,0.0924999999999995,1748.25,0.0364030543358619,0.8709266285714286,2.9129178248015255
2019-09-17 17:16:16,35.352,0.2825153,0.1474999999999996,1971.25,0.0413285842653188,1.9274605714285715,6.442772686341048
2019-09-17 17:16:17,35.532,0.2825153,0.0225000000000003,1971.25,0.0326738752035265,1.9274605714285715,6.446621415544359
2019-09-17 17:16:18,36.144,0.2825153,-0.1399999999999998,1971.25,0.0353165926800763,1.9274605714285715,6.446621415544359
2019-09-17 17:16:19,34.92,0.2825153,-0.2449999999999998,1971.25,0.02083686344862,1.9274605714285715,6.442772686341048
2019-09-17 17:16:20,33.336,0.08415353,-0.4124999999999998,1874.5,0.0148994553298978,1.4053125224489798,4.700235084984194
2019-09-17 17:16:21,32.004,0.0001079963,-0.4850000000000001,1040.0,0.0206802557084099,0.3508182204081633,1.173353315845111
2019-09-17 17:16:22,30.204,0.0001079963,-0.54,1040.0,0.0218018717672126,0.3508182204081633,1.1737347701090393
2019-09-17 17:16:23,27.936,0.0001079963,-0.6799999999999999,1040.0,0.0134329105245588,0.3508182204081633,1.173353315845111
2019-09-17 17:16:24,25.56,-0.3282931,-0.7875,955.5,-0.0044503450934739,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:25,22.212,-0.3282931,-0.9425,955.5,-0.012510508916107,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:26,18.864,-0.3282931,-1.0875,955.5,-0.0063096616476577,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:27,14.364,-0.3282931,-1.0875,955.5,0.0065474005619728,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:28,9.9,-0.3282931,-0.9,955.5,0.0120045039450385,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:29,6.552,-0.5437061,-0.6174999999999999,858.75,0.0206160152549225,0.3243028897959183,1.0850222584147513
2019-09-17 17:16:30,5.904,-0.5437061,-0.32,858.75,0.0179943965658915,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:31,5.472,-0.5437061,0.27,858.75,0.0072101771367075,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:32,5.292,-0.5437061,0.7425,858.75,-0.0035740422924764,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:33,10.44,-0.5437061,1.11,858.75,-0.0040850277364561,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:34,16.596,-0.5437061,1.0575,858.75,0.0056572310321248,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:35,21.456,-0.5437061,0.7950000000000002,858.75,0.0289425153819612,0.3243028897959183,1.0846696349963525
2019-09-17 17:16:36,20.52,-0.5437061,0.5449999999999998,858.75,0.0341757486608915,0.3243028897959183,1.0850222584147513
2019-09-17 17:16:37,21.888,-0.8192435,0.4375,1671.5,0.0412833245369092,0.2773911510204082,0.9277677381100876
2019-09-17 17:16:38,24.444,-0.8192435,0.6975,1671.5,0.043098913178431,0.2773911510204082,0.9277677381100876
2019-09-17 17:16:39,27.756,-0.2368159,0.7424999999999997,2005.0,0.0522398903228376,2.1620192653061228,7.233481722765011
2019-09-17 17:16:40,30.564,-0.2368159,0.6674999999999999,2005.0,0.0525882419118835,2.1620192653061228,7.233481722765011
2019-09-17 17:16:41,32.58,-0.2368159,0.5525000000000002,2005.0,0.0569217348898839,2.1620192653061228,7.233481722765011
2019-09-17 17:16:42,34.056,-0.2368159,0.5325,2005.0,0.0530777808247796,2.1620192653061228,7.23583407454477
2019-09-17 17:16:43,35.712,0.6958919,0.5449999999999999,1934.0,0.0553315838545956,1.9995278802721088,6.689833253664117
2019-09-17 17:16:44,38.232,0.6958919,0.5450000000000004,1934.0,0.0450967645622164,1.9995278802721088,6.692008809193764
2019-09-17 17:16:45,40.428,0.6809008,0.4174999999999995,2080.75,0.0423309349874685,2.172897349659864,7.272240786869524
2019-09-17 17:16:46,41.904,0.6809008,0.2475,2080.75,0.0261523001791001,2.172897349659864,7.269876599357539
2019-09-17 17:16:47,41.724,0.6809008,0.1125000000000003,2080.75,0.0350871457344906,2.172897349659864,7.269876599357539
2019-09-17 17:16:48,41.796,0.6737346,0.0099999999999998,2056.75,0.0304229904954705,1.8757896707482993,6.273801934916009
