DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-10-23 13:12:11,48.672,-0.5204759,-0.4775000000000003,1228.0,-0.0208328246549448,0.3276148966639455,1.1200605921681224
2019-10-23 13:12:12,46.944,-0.5204759,-0.3599999999999998,1228.0,-0.01679694452476,0.3276148966639455,1.1200605921681224
2019-10-23 13:12:13,46.836,-0.6973823,-0.0149999999999995,1608.0,-0.0210154615111872,0.2816661721088435,1.1372906798856284
2019-10-23 13:12:14,47.52,-0.287865,0.1774999999999998,1570.0,-0.0148284497621093,0.573087971604898,2.3173240825767323
2019-10-23 13:12:15,48.456,0.1125559,0.1149999999999999,1600.0,-0.0144024038518716,0.8218424492408164,2.909006700034629
2019-10-23 13:12:16,49.5,0.2420581,-0.0050000000000001,1264.0,-0.0126886360826429,0.8547312251755103,2.931629550180003
2019-10-23 13:12:17,48.492,0.1295022,-0.2475,1165.0,0.002987180574456,0.3667305486149659,1.179103230376632
2019-10-23 13:12:18,47.448,0.1295022,-0.3950000000000001,1165.0,0.0017235297439982,0.3667305486149659,1.185733573156833
2019-10-23 13:12:19,44.892,-0.132959,-0.495,1192.0,-0.0084924738412162,0.2762390308244898,1.1032550292691006
2019-10-23 13:12:20,43.812,-0.5510929,-0.8975,1090.0,-0.0098029794610918,0.2725467841828571,1.101189532930524
2019-10-23 13:12:21,41.364,-0.4181339,-1.1425,1068.0,-0.0296514141361042,0.2492248696,1.0069603960741096
2019-10-23 13:12:22,34.524,-0.7644524,-1.4974999999999998,1140.0,-0.0554527445732563,0.235150350787483,0.950314750157448
2019-10-23 13:12:23,28.44,-1.682849,-1.7225,1099.0,-0.0373299446094165,0.2606571736946939,1.053395651194601
2019-10-23 13:12:24,22.248,-1.829585,-1.6575000000000002,952.0,-0.0444584471677398,0.287300778592653,1.0146103966009172
2019-10-23 13:12:25,16.56,-1.829585,-1.4300000000000002,952.0,-0.0547314818525617,0.287300778592653,1.0149424026207474
2019-10-23 13:12:26,10.656,-1.690362,-0.9525,879.0,-0.0526764462897919,0.3407127920979592,1.2048101119081116
2019-10-23 13:12:27,7.848,-1.535388,-0.7025,838.0,-0.050621410727022,0.3315913908897959,1.1725555072520986
2019-10-23 13:12:28,8.532,-0.7562152,-0.5650000000000001,995.0,-0.0779226856098358,0.3161246671020408,1.1184884695837625
