DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2020-01-07 13:53:28,40.032,0.07972517,0.0574999999999997,2209.5,0.07918899617932,2.5964627591836735,8.949705877720556
2020-01-07 13:53:29,40.14,0.07972517,-0.0399999999999995,2209.5,0.0814601324522782,2.5964627591836735,8.954840533990044
2020-01-07 13:53:30,40.032,0.07972517,-0.0924999999999995,2225.5,0.0859228256409861,2.794987798639456,9.63399865496444
2020-01-07 13:53:31,39.276,0.07972517,-0.145,2225.5,0.0874238144654304,2.794987798639456,9.639525906057363
2020-01-07 13:53:32,38.7,-1.498801e-15,-0.13,1859.25,0.0894856169411482,1.8050821224489797,6.225478297392921
2020-01-07 13:53:33,38.052,-0.07563056,-0.1025000000000004,1984.5,0.0977693825389307,1.7785667918367347,6.134030593589409
2020-01-07 13:53:34,38.16,-0.07563056,-0.1949999999999999,1984.5,0.0977693825389307,1.7785667918367347,6.1305133742123505
2020-01-07 13:53:35,37.8,-0.07563056,-0.2174999999999998,1984.5,0.0949656353852994,1.7785667918367347,6.134030593589409
2020-01-07 13:53:36,35.892,-0.1552145,-0.1974999999999996,1966.0,0.092161888231668,2.6100603646258502,8.99657524602493
2020-01-07 13:53:37,34.92,-0.2019353,-0.1974999999999996,2007.0,0.0787822571927329,1.9995278802721088,6.892140609158457
2020-01-07 13:53:38,35.316,-0.2019353,-0.0575000000000002,2007.0,0.0766679457507448,1.9995278802721088,6.892140609158457
2020-01-07 13:53:39,34.956,-0.2016356,0.105,2159.75,0.0718946202495046,2.5699474285714285,8.85831060952702
2020-01-07 13:53:40,35.064,-0.2016356,0.1849999999999996,2159.75,0.0515489864048223,2.5699474285714285,8.85831060952702
2020-01-07 13:53:41,36.432,-0.07928426,0.285,2166.75,0.0452074726291871,2.768472468027211,9.542603386770908
2020-01-07 13:53:42,37.98,-0.07928426,0.3724999999999998,2166.75,0.0427845138414634,2.768472468027211,9.548078202253851
2020-01-07 13:53:43,39.06,-0.07928426,0.3574999999999997,2166.75,0.0190954281697611,2.768472468027211,9.542603386770908
2020-01-07 13:53:44,40.428,-0.07928426,0.2950000000000003,2166.75,0.0031803913536727,2.768472468027211,9.542603386770908
2020-01-07 13:53:45,41.58,0.1598146,0.2299999999999998,2260.75,0.005840426830424,2.6100603646258502,8.99657524602493
