DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-08-01 17:33:53,81.05393,0.2597564,0.5192256944444444,1582.25,-0.0231642449275546,0.8396555354557823,2.3370510714440154
2022-08-01 17:33:54,81.05393,0.2597564,0.3487243055555547,1582.25,-0.0182196314132051,0.8396555354557823,2.3379930655988663
2022-08-01 17:33:55,83.448,0.2627132,0.2861854166666668,1767.75,-0.0182196314132051,0.9010793186394558,2.504950668870133
2022-08-01 17:33:56,83.448,0.2407668,0.2861854166666668,1796.5,-0.0143208476426074,1.0067197952,2.7936869507270097
2022-08-01 17:33:57,85.175,0.2407668,0.2226173611111114,1796.5,-0.0143208476426074,1.0067197952,2.7930862890759456
2022-08-01 17:33:58,85.175,0.3359467,0.3328965277777781,1798.0,-0.0107996851979846,1.0230926719129252,2.8396452868331865
2022-08-01 17:33:59,86.65369,0.3387383,0.2210729166666671,1851.0,-0.0107996851979846,1.0448440814585034,2.901408415253288
2022-08-01 17:34:00,88.24171,0.3387383,0.2210729166666671,1851.0,-0.0059767363015315,1.0448440814585034,2.899862417868432
2022-08-01 17:34:01,88.35845,0.2448075,0.0465826388888886,1787.75,-0.0008789344282838,1.0648869518802722,2.9592040996856244
2022-08-01 17:34:02,88.35845,0.2448075,-0.1602069444444441,1787.75,0.0016248111684261,1.0648869518802722,2.9568513809722896
2022-08-01 17:34:03,87.32448,0.1731673,-0.2703576388888893,1672.5,0.0016248111684261,1.0284990798367346,2.862750744582624
2022-08-01 17:34:04,85.93473,-0.009270106,-0.3609493055555557,1567.75,0.0024598954286988,0.3790465093659864,1.0584553265338028
2022-08-01 17:34:05,84.4653,-0.009270106,-0.3283930555555554,1567.75,0.0045473317596213,0.3790465093659864,1.0579533579472575
2022-08-01 17:34:06,83.16078,-0.2652898,-0.2318826388888892,1555.25,0.0037168324525648,0.2642022895978231,0.736957614016296
2022-08-01 17:34:07,82.59562,-0.359608,-0.0160854166666663,1467.25,-0.0013809270845895,0.1717179042307483,0.4780908268784253
2022-08-01 17:34:08,82.59562,-0.359608,0.1630388888888884,1467.25,-0.0055577859561448,0.1717179042307483,0.4785138055975386
2022-08-01 17:34:09,84.23367,-0.2642426,0.2887590277777778,0.0,-0.0055577859561448,0.322958698509932,0.9022692438505552
