DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-07-27 13:59:06,31.50656,1.225839,0.3431909722222221,2376.25,0.0502784124480103,2.2857574748299316,6.255950924344925
2023-07-27 13:59:07,32.52571,0.7158028,-0.1711451388888889,1778.0,0.051672915882253,0.7240724897959184,1.9594027654063824
2023-07-27 13:59:08,32.0884,0.7158028,-0.7382402777777777,1778.0,0.0449782337179772,0.7240724897959184,1.944983360452812
2023-07-27 13:59:09,26.85738,-0.1762112,-0.9607291666666664,1406.0,0.0460454017147106,0.4582393034013605,1.231769248766473
2023-07-27 13:59:10,20.8759,-1.445181,-0.768479861111111,904.0,0.0468040152189864,0.7029962013605442,1.8908535532280304
2023-07-27 13:59:11,18.69121,-1.445181,-0.2728027777777776,904.0,0.0396029222204623,0.7029962013605442,1.901945321113693
2023-07-27 13:59:12,21.02229,-1.244995,0.31205,1291.75,0.0374225751476641,1.9220215292517009,5.161669662788134
2023-07-27 13:59:13,22.92902,0.3844223,0.7020812499999998,1545.5,0.0285878936486712,2.1987328,5.922772424634205
2023-07-27 13:59:14,25.36942,0.3844223,0.7059409722222221,1545.5,0.0367112621174671,2.1987328,5.922762165001215
2023-07-27 13:59:15,28.80118,1.0057,0.2652104166666665,1620.75,0.0409103428464798,1.8540335020408163,5.0009786160171155
2023-07-27 13:59:16,31.18784,0.5936459,-0.1204444444444445,1397.75,0.0511740330059522,0.3113851646258503,0.8497702118135868
2023-07-27 13:59:17,26.74805,0.5936459,-0.5503666666666664,1397.75,0.0364495938639961,0.3113851646258503,0.8677360603103808
2023-07-27 13:59:18,23.63502,-0.2363608,-0.7585715277777779,965.5,0.0290873814797686,0.5520627809523809,1.564677341559737
2023-07-27 13:59:19,20.8759,-0.2363608,-0.2532430555555555,965.5,0.0096875294614261,0.5520627809523809,1.5638470186796567
2023-07-27 13:59:20,20.26441,-0.9466688,0.2728027777777776,1107.25,-0.0013233191734357,1.0850889142857143,3.0645663635916
2023-07-27 13:59:21,23.10135,-0.9466688,0.6168944444444444,1107.25,-0.0099803116622249,1.0850889142857143,3.0448445848001544
2023-07-27 13:59:22,27.56338,-0.1048386,0.65794375,1532.0,-0.0003204652009556,2.4258128108843535,6.76671537127148
2023-07-27 13:59:23,29.75918,0.9465255,0.4696840277777777,1610.75,0.0093393807090901,2.312952685714286,6.378731884162611
2023-07-27 13:59:24,29.7388,0.7361426,-0.1122097222222222,1283.5,0.015117314503828,0.543224337414966,1.4863783281391372
2023-07-27 13:59:25,29.8648,0.7361426,-0.6082729166666666,1283.5,0.0057050875481766,0.543224337414966,1.454215697377763
2023-07-27 13:59:26,25.94756,-0.2044248,-0.7980770833333334,1115.25,0.0077115396443815,0.5316663727891157,1.4126510946103332
2023-07-27 13:59:27,21.00005,-0.2044248,-0.6130340277777778,1115.25,0.0153630611727272,0.5316663727891157,1.4202395540737287
