DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-09-05 16:48:33,23.49419,-0.100951,-0.0585493055555555,0.0,-0.0296470500146466,0.0,0.0
2023-09-05 16:48:34,23.01797,-0.100951,-0.072576388888889,0.0,-0.0144752320148976,0.0,0.0
2023-09-05 16:48:35,23.11062,-0.100951,-0.0572631944444444,0.0,0.0134189357826703,0.0,0.0
2023-09-05 16:48:36,22.78819,1.748601e-15,-0.0636972222222222,0.0,0.0328390439193553,0.0,0.0
2023-09-05 16:48:37,22.6696,-0.1349283,-0.0436229166666667,0.0,0.047538695137099,0.0,0.0
2023-09-05 16:48:38,22.10073,-0.00821937,-0.026507638888889,0.0,0.0484083903937394,0.0,0.0
2023-09-05 16:48:39,22.48245,-0.00622575,-0.0638256944444445,0.0,0.0391240797029223,0.0,0.0
2023-09-05 16:48:40,22.40648,-0.1329347,-0.0238055555555553,0.0,0.0315154047973246,0.0,0.0
2023-09-05 16:48:41,21.75051,1.748601e-15,-0.0590645833333332,0.0,0.032366909479869,0.0,0.0
2023-09-05 16:48:42,21.75793,1.748601e-15,-0.0813263888888888,0.0,0.0295559705979006,0.0,0.0
2023-09-05 16:48:43,21.63192,-0.1306798,-0.0020583333333331,0.0,0.0261773714202821,0.0,0.0
2023-09-05 16:48:44,21.23538,-0.1306798,0.0573909722222221,0.0,0.0261773714202821,0.0,0.0
2023-09-05 16:48:45,21.72087,0.1362309,0.0920069444444444,0.0,-1.7495615486917693e-08,0.0,0.0
2023-09-05 16:48:46,22.58436,0.1362309,0.2317534722222222,0.0,0.0036156781732633,0.0,0.0
2023-09-05 16:48:47,22.95682,0.2673745,0.2469374999999998,0.0,0.0181879651771319,0.0,0.0
2023-09-05 16:48:48,24.57263,0.3986487,0.1797666666666665,0.0,0.0209989293325457,0.0,0.0
2023-09-05 16:48:49,25.27677,0.3986487,0.0711604166666666,0.0,0.0154983165826207,0.0,0.0
2023-09-05 16:48:50,25.173,0.1312743,-0.0654979166666665,0.0,0.0292965848377353,0.0,0.0
2023-09-05 16:48:51,23.98153,-0.118771,-0.1239194444444444,0.0,0.0121664484596193,0.0,0.0
2023-09-05 16:48:52,23.62946,-0.118771,-0.1254631944444442,0.0,-0.0119740303303334,0.0,0.0
2023-09-05 16:48:53,23.49233,1.762479e-15,-0.0706458333333332,0.0,-0.0282994655565822,0.0,0.0
2023-09-05 16:48:54,23.36633,-0.1429596,-0.0391194444444445,0.0,-0.0338000950776819,0.0,0.0
2023-09-05 16:48:55,22.96423,-0.1429596,0.0658847222222222,0.0,-0.044219797093565,0.0,0.0
2023-09-05 16:48:56,23.06614,1.748601e-15,0.1205736111111109,0.0,-0.0518424280751217,0.0,0.0
2023-09-05 16:48:57,24.44107,0.1326719,0.1551888888888888,0.0,-0.0594044115402359,0.0,0.0
2023-09-05 16:48:58,25.10259,0.2694913,0.2034444444444444,0.0,-0.0523633493317228,0.0,0.0
2023-09-05 16:48:59,25.19895,0.1368194,0.1142680555555555,0.0,-0.0523633676991168,0.0,0.0
2023-09-05 16:49:00,25.99574,0.1340453,0.0733479166666666,0.0,-0.0415991924562648,0.0,0.0
2023-09-05 16:49:01,26.08653,0.1340453,0.1007569444444445,0.0,-0.0333482601550476,0.0,0.0
2023-09-05 16:49:02,26.1588,0.2678468,0.0199451388888887,0.0,-0.0221611220147659,0.0,0.0
2023-09-05 16:49:03,26.64985,0.1338015,-0.0944513888888888,0.0,-0.0163160034699602,0.0,0.0
2023-09-05 16:49:04,26.28295,-0.1210648,-0.1672847222222221,0.0,0.0014425249971697,0.0,0.0
2023-09-05 16:49:05,24.72643,-0.2465068,-0.1724319444444444,0.0,0.0144505682170715,0.0,0.0
2023-09-05 16:49:06,23.7499,-0.2382437,-0.1006277777777777,0.0,0.0172008853730902,0.0,0.0
2023-09-05 16:49:07,24.16683,-0.1128018,0.0630534722222221,0.0,0.0096294014963542,0.0,0.0
2023-09-05 16:49:08,24.83391,1.665335e-15,0.1873590277777778,0.0,-0.0013718888899563,0.0,0.0
2023-09-05 16:49:09,25.6344,0.1304326,0.2332979166666665,0.0,-0.010693592685037,0.0,0.0
2023-09-05 16:49:10,26.44787,0.2647547,0.1263638888888889,0.0,-0.0237016454882685,0.0,0.0
2023-09-05 16:49:11,27.52632,0.2745348,0.3573458333333334,0.0,-0.0288305218431696,0.0,0.0
2023-09-05 16:49:12,26.65355,0.3864576,0.475731944444444,0.0,-0.0165069267804629,0.0,0.0
2023-09-05 16:49:13,30.78018,0.5161235,0.4992805555555558,0.0,-0.0061532503502721,0.0,0.0
2023-09-05 16:49:14,33.29841,0.5366907,0.6784041666666667,0.0,-0.0035888143839026,0.0,0.0
