DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-17 17:36:40,14.328,-0.9497244,0.31,939.0,-0.0021955384049214,0.3100254040816326,1.0057057044543631
2019-07-17 17:36:41,14.256,0.1158372,-0.0024999999999999,950.75,0.0002604229404296,0.3100254040816326,1.0045062939541196
2019-07-17 17:36:42,14.436,0.1171164,-0.2299999999999999,953.75,-0.0118889458318098,0.3107052843537415,1.0067091586338437
2019-07-17 17:36:43,14.004,-0.1902393,-0.2775,947.5,0.0061298099643481,0.3107052843537415,1.007310179027058
2019-07-17 17:36:44,11.016,-4.440892e-15,-0.1525,899.0,0.0122623710538823,0.3120650448979591,1.0117185386726903
2019-07-17 17:36:45,10.26,-0.5231825,0.1025,1082.0,0.0234605876004962,0.3107052843537415,1.007310179027058
2019-07-17 17:36:46,12.24,-0.5614032,0.3649999999999999,1500.0,0.0151187166517604,0.9491128598639456,3.07519909289463
2019-07-17 17:36:47,15.48,-0.05394832,0.4,1749.0,0.0254295856148629,0.8845242340136054,2.867637949484031
2019-07-17 17:36:48,16.272,0.3642688,0.0024999999999999,1665.5,0.0118726940739087,0.2501959401360544,0.8111381747964054
2019-07-17 17:36:49,16.02,0.3854521,-0.4875,1049.0,0.0135329619117137,0.477955831292517,1.5495384154398724
2019-07-17 17:36:50,12.276,0.1865361,-0.7075,1013.25,0.0197485418843803,0.3107052843537415,1.0069868049727957
2019-07-17 17:36:51,8.46,-0.3410058,-0.7324999999999999,985.75,0.0261172431305344,0.3154644462585034,1.022411110519425
2019-07-17 17:36:52,6.084,-0.9112654,-0.4275,846.0,0.0304813031461415,0.312744925170068,1.0129924500236818
2019-07-17 17:36:53,5.472,-1.104195,0.0949999999999998,824.0,0.0342429697971421,0.312744925170068,1.0129924500236818
2019-07-17 17:36:54,6.12,-0.5031643,0.5725,949.0,0.0346563610087244,0.4616387047619048,1.4957451175325598
2019-07-17 17:36:55,9.828,-0.1976904,0.8474999999999999,1448.25,0.0214747087057284,0.8090575238095239,2.62297398915142
2019-07-17 17:36:56,14.328,0.3874352,1.1024999999999998,1554.5,0.0290096558557485,0.855969262585034,2.7750623969257457
2019-07-17 17:36:57,17.676,1.127003,0.985,1840.5,0.0279700226564827,1.0844090340136054,3.5145381924105226
2019-07-17 17:36:58,21.996,0.9272811,0.6475000000000002,1885.75,0.019890600187192,1.751371580952381,5.677967223574838
2019-07-17 17:36:59,24.012,1.309025,0.3750000000000001,1496.0,0.0212970024679482,0.4636783455782313,1.5023537115717318
2019-07-17 17:37:00,23.652,1.231716,0.035,1376.5,0.024921948555967,0.2971076789115646,0.9626518650393648
2019-07-17 17:37:01,23.076,0.08346889,-0.19,1251.5,0.0227284697406533,0.2991473197278912,0.9698391220391804
2019-07-17 17:37:02,22.5,-0.1937153,-0.2199999999999999,1027.25,0.0245134410724146,0.3079857632653062,0.9984934597357926
2019-07-17 17:37:03,21.276,-0.1943438,-0.215,1024.0,0.0351155538787297,0.312744925170068,1.0139227184955069
2019-07-17 17:37:04,20.484,-0.1907122,-0.1525000000000001,988.25,0.0297000235874389,0.3161443265306123,1.0249436176095883
2019-07-17 17:37:05,19.98,-0.1907122,0.0699999999999999,969.5,0.0343057114488623,0.3141046857142857,1.0177234820324634
2019-07-17 17:37:06,20.304,-0.1564243,0.2699999999999999,1441.25,0.0292468473149548,0.9538720217687074,3.0906191456526972
2019-07-17 17:37:07,22.284,-0.3440436,0.3925,1500.0,0.0293514415014383,0.8933626775510205,2.8945641891572658
2019-07-17 17:37:08,24.372,-0.1876193,0.4150000000000002,1503.0,0.0238576222846093,0.8899632761904762,2.8843451372196705
2019-07-17 17:37:09,25.632,0.9513176,0.2575000000000001,1454.5,0.0198657518736575,0.7465085387755103,2.417968935056528
2019-07-17 17:37:10,26.28,-4.662937e-15,0.0949999999999999,1258.5,0.0121330457917605,0.2760313904761904,0.8940759450209018
2019-07-17 17:37:11,25.992,-4.662937e-15,0.1649999999999998,1258.5,0.0126910636059883,0.2760313904761904,0.8946097217044966
2019-07-17 17:37:12,25.74,-4.662937e-15,0.1224999999999999,1258.5,0.0085951142188034,0.2760313904761904,0.8946097217044966
2019-07-17 17:37:13,28.008,0.05321088,0.0899999999999999,1746.0,0.0074859657398009,1.3618001850340138,4.410921472603119
2019-07-17 17:37:14,28.044,0.4236308,-0.1224999999999999,1332.0,0.0146499032630324,0.2814704326530612,0.912237499472073
2019-07-17 17:37:15,27.288,-4.662937e-15,-0.5299999999999998,1229.5,0.0097771395607702,0.3045863619047619,0.9871555549842724
2019-07-17 17:37:16,23.976,-4.662937e-15,-0.7725,1145.25,0.01282379738671,0.3011869605442177,0.9764516615076292
