DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-26 18:49:03,35.424,-0.7201268,-0.3849999999999998,1583.5,0.043971687220567,0.6108843537414966,1.9944249442658355
2019-08-26 18:49:04,34.488,-0.6124086,-0.275,1578.75,0.0494819268493639,0.8374149659863946,2.7340056864045024
2019-08-26 18:49:05,34.164,0.2419939,-0.0349999999999998,1807.0,0.0528173319513456,1.0346938775510206,3.378085011390129
2019-08-26 18:49:06,34.452,-0.3263063,0.04,1795.25,0.0622550448784084,1.014965986394558,3.3136770788915664
2019-08-26 18:49:07,34.92,-4.996004e-15,0.0499999999999999,1686.5,0.0820194935626086,0.9299319727891155,3.0360566801908653
2019-08-26 18:49:08,35.064,-4.996004e-15,0.0325000000000002,1732.0,0.0804863961752433,0.953061224489796,3.111569428637456
2019-08-26 18:49:09,34.884,-4.996004e-15,-0.0099999999999998,1665.5,0.0726943433194114,0.9224489795918368,3.013419787359584
2019-08-26 18:49:10,34.92,-4.996004e-15,0.0124999999999999,1722.5,0.061369279570259,0.9401360544217688,3.0711992228104315
2019-08-26 18:49:11,34.776,0.5262209,0.0724999999999997,1842.0,0.0508120035907229,1.0761904761904764,3.5135637659560706
2019-08-26 18:49:12,35.244,-0.3266962,0.1200000000000001,1875.75,0.0400659608797328,1.1625850340136057,3.797886737903782
2019-08-26 18:49:13,35.928,0.7087801,0.1849999999999996,1850.75,0.0365329499864122,1.1027210884353742,3.6023255717624525
2019-08-26 18:49:14,36.648,-5.107026e-15,0.235,1885.0,0.0433565520287563,1.1292517006802725,3.688994724938724
2019-08-26 18:49:15,37.44,-5.107026e-15,0.2175000000000003,2112.5,0.0509355203656469,1.438095238095238,4.695116182826254
2019-08-26 18:49:16,38.628,0.2491363,0.2199999999999999,1981.25,0.0615999486998165,1.2850340136054423,4.197898214101958
2019-08-26 18:49:17,39.06,0.6827384,0.1225000000000001,1995.25,0.0722643770339862,1.2761904761904763,4.16652694370012
2019-08-26 18:49:18,39.816,-5.218048e-15,0.0599999999999998,1685.75,0.08106021886394,0.8789115646258504,2.8694844409704445
2019-08-26 18:49:19,39.204,-5.218048e-15,0.0474999999999998,1903.0,0.0794994477582291,1.2210884353741496,3.986628925342065
2019-08-26 18:49:20,39.492,-5.218048e-15,0.0299999999999996,1820.25,0.0792815877027667,1.091156462585034,3.562424956127394
2019-08-26 18:49:21,39.744,0.5593873,0.0675,1841.25,0.0759782676500253,1.1272108843537416,3.6801360051764913
2019-08-26 18:49:22,40.248,-0.5794773,0.0350000000000003,1853.0,0.0726749475972838,1.1210884353741497,3.6601473364700414
2019-08-26 18:49:23,40.176,0.55544,-0.1274999999999999,1817.75,0.0712402140487582,1.0741496598639455,3.508989560649545
2019-08-26 18:49:24,39.996,-0.5695674,-0.195,1544.5,0.0692092589022046,0.1687074829931973,0.5507988710221906
2019-08-26 18:49:25,37.908,-5.329071e-15,-0.1125000000000003,2124.0,0.0640129352068759,1.345578231292517,4.395681666222166
2019-08-26 18:49:26,37.44,-0.3502257,-0.0700000000000002,1921.75,0.0588166115115472,1.3006802721088435,4.249010791616168
2019-08-26 18:49:27,38.556,-0.3332633,0.0199999999999997,1858.5,0.0603721217767543,1.1285714285714286,3.686772438959845
2019-08-26 18:49:28,38.988,0.6752642,0.0275,1644.5,0.0598679243795288,0.8204081632653062,2.6800768905277716
2019-08-26 18:49:29,38.196,-5.218048e-15,-0.0449999999999997,1800.75,0.0599599485803314,1.0156462585034014,3.317872966465972
2019-08-26 18:49:30,37.836,-0.3292031,-0.0474999999999998,1914.75,0.0646520748784345,1.1625850340136057,3.797886737903782
2019-08-26 18:49:31,37.908,-0.3373739,0.0725000000000002,1971.75,0.0693442011765377,1.2510204081632654,4.08678391515802
2019-08-26 18:49:32,38.304,0.235624,0.1775000000000003,1958.5,0.0672844935141052,1.2272108843537417,4.006617594048516
2019-08-26 18:49:33,39.24,-5.218048e-15,0.1949999999999999,2060.75,0.0672844935141052,1.32108843537415,4.31311051421409
2019-08-26 18:49:34,40.392,0.4791802,-0.1850000000000001,1865.5,0.0672844935141052,1.2040816326530612,3.931104845601925
2019-08-26 18:49:35,40.716,-0.2949876,-0.6350000000000002,1524.0,0.0672844935141052,0.1877551020408163,0.6133509301705347
2019-08-26 18:49:36,35.64,-1.009858,-0.9100000000000004,1507.0,0.0672844935141052,0.2061224489795918,0.6733526516002609
2019-08-26 18:49:37,30.096,-0.5578972,-0.7825000000000001,1536.5,0.0672844935141052,0.4129251700680272,1.3489275891794008
2019-08-26 18:49:38,27.288,-1.612312,-0.2675,2143.75,0.0672844935141052,1.4346938775510203,4.6840113668782255
2019-08-26 18:49:39,29.448,0.4155006,0.2175,2027.25,0.0672844935141052,1.4367346938775512,4.690674256447043
2019-08-26 18:49:40,31.788,0.6558915,0.5050000000000001,2001.5,0.0723846298268738,1.3068027210884354,4.174991472258956
2019-08-26 18:49:41,33.228,-4.884981e-15,0.4124999999999998,2024.0,0.0774472115671553,1.3122448979591836,4.230653122083502
2019-08-26 18:49:42,34.56,0.4804553,0.2975000000000001,2029.5,0.0818552256747504,1.3142857142857145,4.288345253442322
2019-08-26 18:49:43,35.388,0.564151,0.2174999999999998,1953.75,0.0862632397823455,1.241496598639456,4.0532578210302335
2019-08-26 18:49:44,36.072,-0.2344016,0.1074999999999996,1910.75,0.0906712538899406,1.260544217687075,4.115444790339191
2019-08-26 18:49:45,36.36,1.226678,0.0075000000000002,1753.0,0.089979131684767,0.9925170068027211,3.2423152431840947
2019-08-26 18:49:46,36.108,0.4345151,-0.065,1600.75,0.0893245640520806,0.6748299319727892,2.204507691047719
2019-08-26 18:49:47,35.496,0.4345151,-0.2074999999999999,1600.75,0.0608551234281077,0.6748299319727892,2.204507691047719
