DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-10-07 15:01:35,61.884,-1.360023e-15,-0.0624999999999999,1310.25,-0.0031949079374361,0.6319820270585034,2.2383528581168743
2019-10-07 15:01:36,61.596,-1.360023e-15,-0.0624999999999999,1262.75,-0.0003610492637867,0.2583937324930612,0.9151784779977448
2019-10-07 15:01:37,60.732,-1.360023e-15,-0.0525,1216.5,0.0040321039339298,0.3200524822987755,1.133561332171472
2019-10-07 15:01:38,60.516,-1.360023e-15,-0.0224999999999998,1216.5,-0.0039726755349883,0.3200524822987755,1.133561332171472
2019-10-07 15:01:39,61.128,-0.1318375,0.0374999999999999,1198.25,-0.0004596928960759,0.6655300392054422,2.3571731499260413
2019-10-07 15:01:40,61.272,-0.1318375,-6.938893903907228e-18,1323.25,0.0102941306072796,0.386819648505034,1.3700371667798328
2019-10-07 15:01:41,61.272,-1.360023e-15,-0.1424999999999999,1268.5,0.006291575179488,0.7972520827646258,2.823706057594316
2019-10-07 15:01:42,60.516,-1.360023e-15,-0.2399999999999997,1190.25,0.0028247818455194,0.2435582690394558,0.8626342590150866
2019-10-07 15:01:43,59.076,-1.360023e-15,-0.3199999999999998,1190.25,0.005248303180828,0.2435582690394558,0.8626342590150866
2019-10-07 15:01:44,57.816,-1.360023e-15,-0.2674999999999997,1222.75,0.0050976128132215,0.2680807345980953,0.9494878854176172
2019-10-07 15:01:45,56.664,-1.360023e-15,-0.2800000000000002,1187.25,0.0029491489502075,0.295003857397551,1.0448441555129608
2019-10-07 15:01:46,56.664,-1.360023e-15,-0.0950000000000001,1187.25,0.0029491489502075,0.295003857397551,1.0448441555129608
2019-10-07 15:01:47,55.044,-1.360023e-15,0.1474999999999997,1187.25,0.004537709370994,0.295003857397551,1.0448441555129608
2019-10-07 15:01:48,56.448,-0.2164523,0.3150000000000001,1173.75,0.0031682094132042,1.012194871031293,3.5849900559504366
2019-10-07 15:01:49,58.788,-0.3123152,0.4600000000000002,1528.25,0.0001998497501633,1.652961631085714,5.854456666306007
2019-10-07 15:01:50,61.2,0.173712,0.3624999999999999,1939.75,-0.0026378315010407,1.36548717574966,4.836280134084021
2019-10-07 15:01:51,61.668,0.6627681,0.2575000000000004,1927.25,-0.0025723656113295,1.2153662122666669,4.304581963426534
2019-10-07 15:01:52,61.668,0.5308036,0.1575,1612.0,-0.0025723656113295,0.992921625077551,3.481185655144436
2019-10-07 15:01:53,62.496,0.2654897,0.1250000000000003,1424.0,-0.0038423731926159,0.9815411092027212,3.4744686662595834
2019-10-07 15:01:54,63.468,0.2654897,0.2275000000000002,1424.0,-0.0075261875026116,0.9815411092027212,3.476420614948493
2019-10-07 15:01:55,63.468,0.1278793,0.17,1355.5,-0.0075261875026116,1.0536002594829932,3.731639589662135
2019-10-07 15:01:56,64.944,0.08885992,0.0449999999999997,1497.5,-0.0055540294777098,1.163974062497959,4.122561335632781
2019-10-07 15:01:57,64.944,0.2365803,0.0449999999999997,1441.25,-0.0055540294777098,0.338189308377687,1.1977983116309248
2019-10-07 15:01:58,64.116,0.1477204,-0.2325000000000004,1403.5,-0.0167401531629216,0.2881648737523809,1.0206218549832593
2019-10-07 15:01:59,64.116,-0.1452484,-0.2325000000000004,1242.0,-0.0167401531629216,0.2904545745327891,1.0287315132751471
2019-10-07 15:02:00,61.596,-0.2493367,-0.2400000000000002,1233.0,-0.0176713658537863,0.3063716595112925,1.0851066175171926
2019-10-07 15:02:01,61.596,-0.2482485,-0.3125,1231.25,-0.0176713658537863,0.2339516967706122,0.8286097178509093
2019-10-07 15:02:02,60.66,-0.2793287,-0.2049999999999999,1211.5,-0.0165152218595096,0.2656141969589116,0.9407519066430048
2019-10-07 15:02:03,59.616,-0.2798526,-0.4274999999999999,1189.75,-0.0114322174665042,0.2956250640021769,1.0470443439984107
2019-10-07 15:02:04,58.644,-0.3555838,-0.4749999999999997,1176.25,-0.0162517707936215,0.2750781983346939,0.9748185266732328
2019-10-07 15:02:05,55.44,-0.3568113,-0.5149999999999998,1164.5,-0.0078887531496253,0.2723303942269387,0.9645393225930058
2019-10-07 15:02:06,53.82,-0.3677902,-0.5899999999999996,1141.5,-0.0119109376207775,0.2836360552838095,1.004581693508729
2019-10-07 15:02:07,52.2,-0.3677902,-0.3699999999999997,1141.5,-0.0139316283225267,0.2836360552838095,0.9964498406155318
2019-10-07 15:02:08,50.148,-0.3677902,-0.2574999999999999,1141.5,-0.0201583568686281,0.2836360552838095,0.9566370309886604
2019-10-07 15:02:09,50.112,-0.3677902,-0.2125000000000001,1141.5,-0.0232758181898963,0.2836360552838095,0.9318186174488604
2019-10-07 15:02:10,50.112,-0.3677902,-0.145,1141.5,-0.0232758181898963,0.2836360552838095,0.8804896258097283
2019-10-07 15:02:11,49.14,-0.3677902,-0.2550000000000003,1141.5,-0.0270605100988403,0.2836360552838095,0.7806519167973505
2019-10-07 15:02:12,48.06,-0.3677902,-0.4000000000000003,1141.5,-0.0273253899719684,0.2836360552838095,0.6672768913087178
2019-10-07 15:02:13,46.44,-0.3677902,-0.3325000000000002,1141.5,-0.0234946114101923,0.2836360552838095,0.5804124439194172
2019-10-07 15:02:14,44.352,-0.5148037,-0.5625000000000002,1170.0,-0.0164686718507386,0.290717620210068,0.5099174139128697
2019-10-07 15:02:15,44.352,-0.4424586,-0.9475,1202.75,-0.0164686718507386,0.2988552431629932,0.4570325407104132
2019-10-07 15:02:16,39.96,-0.4424586,-1.3274999999999997,1202.75,-0.0182057740808015,0.2988552431629932,0.4136471369758747
2019-10-07 15:02:17,32.796,-0.4424586,-1.9275,1202.75,-0.0032657833874764,0.2988552431629932,0.3738276568359556
2019-10-07 15:02:18,25.236,-0.4424586,-1.78,1202.75,0.0038195930634758,0.2988552431629932,0.3435173062816889
2019-10-07 15:02:19,16.596,-0.4424586,-1.5425,1202.75,0.0215247926446069,0.2988552431629932,0.3173671999211451
2019-10-07 15:02:20,14.328,-0.4516751,-1.31,1199.0,0.0123560670445658,0.2988552431629932,0.2918114141597047
2019-10-07 15:02:21,10.584,-1.022192,-0.8,1171.25,0.0121268299107994,0.273908940242721,0.2511117511106911
2019-10-07 15:02:22,6.372,-1.022192,-0.6299999999999999,1171.25,-0.0051768737482649,0.273908940242721,0.2315021566638691
2019-10-07 15:02:23,5.076,-1.022192,-0.1799999999999999,1171.25,-0.0158180948867206,0.273908940242721,0.2195185156130336
2019-10-07 15:02:24,5.256,-1.257015,0.1525000694444445,1012.25,-0.0248741051932197,0.2654225387102041,0.2032162494878977
2019-10-07 15:02:25,7.992,-1.257015,0.5725,1012.25,-0.0070561903185465,0.2654225387102041,0.1931873956170664
2019-10-07 15:02:26,8.568001,-0.6744696,0.5175000000000001,832.75,0.0090261506885171,0.1940939877703401,0.1555525133535382
2019-10-07 15:02:27,13.32,-0.1375049,0.175,894.75,0.0085134032827428,0.5474299408021768,0.5889598851778584
2019-10-07 15:02:28,12.708,-0.1375049,-0.1325000694444444,894.75,0.0080006558769686,0.5474299408021768,0.791448866033832
2019-10-07 15:02:29,10.512,0.3851788,-0.4625,1598.75,-0.0103300064034788,0.3493408405768708,0.6377521709752279
2019-10-07 15:02:30,6.66,0.3851788,-0.685,1598.75,-0.0286606686839262,0.3493408405768708,0.7711382459504389
2019-10-07 15:02:31,6.66,0.3851788,-0.5325,964.0,-0.0286606686839262,0.2948993597997279,0.7588710924502969
2019-10-07 15:02:32,2.844,-0.4679782,-0.25,801.0,-0.0487243370204294,0.2683724032348299,0.7509168613533408
2019-10-07 15:02:33,2.844,-0.4679782,-0.25,801.0,-0.0487243370204294,0.2683724032348299,0.7877422084986007
2019-10-07 15:02:34,3.06,-0.4679782,0.15,801.0,-0.049022689445885,0.2683724032348299,0.8235001542773311
2019-10-07 15:02:35,3.06,-0.4679782,0.3900000000000001,797.0,-0.049022689445885,0.2670322232424489,0.8443464844588049
2019-10-07 15:02:36,5.004,0.04770026,0.4349999305555556,806.25,-0.0493210418713405,0.2701313894748299,0.887452258557567
2019-10-07 15:02:37,8.46,0.04770026,0.4650000694444444,806.25,-0.0496193942967961,0.2701313894748299,0.901419424854478
2019-10-07 15:02:38,9.323999,0.1763166,0.435,984.0,-0.0499177467222516,0.3595602569229932,1.2141414098979817
2019-10-07 15:02:39,9.756001,0.1763166,0.4999999999999999,984.0,-0.046747519224042,0.3595602569229932,1.2405979659440511
2019-10-07 15:02:40,11.268,0.5169065,0.5225000694444443,1134.25,-0.046747519224042,0.3481486705197279,1.2157636552857458
2019-10-07 15:02:41,15.66,0.5976306,0.4649999305555556,1403.25,-0.046747519224042,0.8204115243537415,2.902469093648136
2019-10-07 15:02:42,16.848,0.6173177,0.1549999999999999,1161.5,-0.046747519224042,0.2716288257741497,0.9620545086517388
2019-10-07 15:02:43,16.452,0.6173177,-0.4900000000000001,1161.5,-0.0391960228024337,0.2716288257741497,0.9620545086517388
2019-10-07 15:02:44,13.5,0.6173177,-1.01,1161.5,-0.0316445263808253,0.2716288257741497,0.9620545086517388
2019-10-07 15:02:45,8.604,0.6173177,-0.9825000000000002,1161.5,-0.0240930299592169,0.2716288257741497,0.9620545086517388
2019-10-07 15:02:46,2.304,0.6173177,-0.8625,1161.5,-0.0165415335376086,0.2716288257741497,0.9620545086517388
2019-10-07 15:02:47,2.304,0.4558935,-0.5225,805.25,-0.0165415335376086,0.2824740719107483,1.0004661827935246
2019-10-07 15:02:48,1.08,-0.8516651,-0.0999999999999999,816.5,-0.0089900371160002,0.6802487672163267,2.4093039155181426
2019-10-07 15:02:49,1.08,-0.8995814,0.2225,0.0,-0.0089900371160002,0.0,0.0
2019-10-07 15:02:50,0.864,-1.332268e-15,0.4599999999999999,245.5,-0.0089900371160002,0.0681846276048979,0.2923074535257194
2019-10-07 15:02:51,5.508,-1.332268e-15,0.5499999999999999,1186.25,-0.0089900371160002,0.4670263957278911,1.64600457253083
2019-10-07 15:02:52,7.704,0.518024,0.5225,992.0,-0.0089900371160002,0.4479720234840816,1.4004362303887663
2019-10-07 15:02:53,9.0,0.518024,0.185,992.0,-0.0089900371160002,0.4479720234840816,1.078834780534858
2019-10-07 15:02:54,8.388,0.518024,-0.1175,992.0,-0.0089900371160002,0.4479720234840816,1.0120200748865391
2019-10-07 15:02:55,8.172,0.8148506,-0.3349999999999999,963.25,-0.0070874775006165,0.2245104713839456,0.5719336313022356
2019-10-07 15:02:56,6.012,0.3461191,-0.0149999999999999,900.0,-0.0051849178852327,0.2228788947069387,0.6577528671486905
2019-10-07 15:02:57,4.176,-0.2437592,-0.1549999999999999,778.25,-0.0032823582698489,0.2947610041643538,0.9466783771101176
2019-10-07 15:02:58,8.172,-0.5026146,0.085,767.5,-0.017882849151979,0.2683287549213605,0.9098116683606556
2019-10-07 15:02:59,5.94,-0.5026146,0.33,767.5,-0.032483340034109,0.2683287549213605,0.945030184555262
2019-10-07 15:03:00,7.236,-0.5026146,0.0525,767.5,-0.0396746216096602,0.2683287549213605,0.9503663233726266
2019-10-07 15:03:01,8.928,-0.209563,0.37,1272.25,-0.0468659031852113,0.6671945900756464,2.3630686533395537
2019-10-07 15:03:02,8.928,0.2431123,-0.3675,1620.5,-0.0468659031852113,0.4721245661866666,1.6721699777283177
2019-10-07 15:03:03,11.268,0.2431123,-0.5775000000000001,1620.5,-0.0540571847607624,0.4721245661866666,1.6721699777283177
2019-10-07 15:03:04,1.944,0.5388747,-0.5775000000000001,1145.25,-0.0447454158387997,0.3503459755711565,1.2408547746197989
2019-10-07 15:03:05,0.612,-0.2529584,-0.7400000000000001,824.75,-0.035433646916837,0.2883440901921088,1.0212566034617143
2019-10-07 15:03:06,0.612,-1.289866,-0.0924999999999999,811.5,-0.035433646916837,0.2955330762013605,1.0467185417634524
2019-10-07 15:03:07,0.612,-0.7411453,0.0,360.5,-0.035433646916837,0.2499331179428571,1.060184552541971
2019-10-07 15:03:08,0.612,-1.332268e-15,0.0,0.0,-0.035433646916837,0.0,0.0
2019-10-07 15:03:09,0.612,-1.332268e-15,0.0,0.0,-0.035433646916837,0.0,0.0
2019-10-07 15:03:10,0.612,-1.332268e-15,0.0,0.0,-0.035433646916837,0.0,0.0
