DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-21 14:10:35,22.176,-0.03721619,0.0725,947.0,0.0706589187401756,0.3270224108843537,1.0904385811437134
2019-08-21 14:10:36,24.444,-0.9659721,0.3224999999999999,1650.75,0.0633564664538164,1.342083657142857,4.473644508021831
2019-08-21 14:10:37,26.928,-0.9659721,0.3350000000000001,1650.75,0.0314159142562594,1.342083657142857,4.473644508021831
2019-08-21 14:10:38,26.964,-0.9659721,0.1675000000000001,1650.75,-0.0005246379412975,1.342083657142857,4.473644508021831
2019-08-21 14:10:39,27.0,-0.9659721,0.0174999999999999,1650.75,-0.0211126496097866,1.342083657142857,4.471005189728012
2019-08-21 14:10:40,26.856,-0.6351326,0.0375000000000001,1183.5,-0.0371788827411508,0.7281517714285715,2.425758134852433
2019-08-21 14:10:41,27.18,-0.6351326,0.1125,1183.5,-0.052766825940188,0.7281517714285715,2.4265503484823654
2019-08-21 14:10:42,27.504,0.2936233,-1.3877787807814457e-17,1300.25,-0.0377068468286214,0.6390874557823131,2.1290500903466727
2019-08-21 14:10:43,28.62,0.2936233,-0.2475,1300.25,-0.0288712893030162,0.6390874557823131,2.1290500903466727
2019-08-21 14:10:44,26.856,0.0668762,-0.3075,1383.75,-0.0374487275992067,0.7947800380952381,2.647722931505596
2019-08-21 14:10:45,23.616,0.0668762,-0.3825000000000002,1039.25,-0.0402916031465363,0.360336544217687,1.2004218594507836
2019-08-21 14:10:46,23.076,0.0668762,-0.2775000000000001,1039.25,-0.0350020895899222,0.360336544217687,1.2004218594507836
2019-08-21 14:10:47,23.112,0.0668762,-0.0649999999999999,1039.25,-0.0347760006000899,0.360336544217687,1.2015227609275847
2019-08-21 14:10:48,22.86,0.0668762,-0.04,1039.25,-0.0176592361641138,0.360336544217687,1.2008138979417866
2019-08-21 14:10:49,22.68,-0.3037832,-0.0524999999999997,944.25,0.0019007897083194,0.3358608544217688,1.119249180345741
2019-08-21 14:10:50,22.5,-0.3037832,-0.0624999999999999,944.25,0.013513441401126,0.3358608544217688,1.1188837708843151
2019-08-21 14:10:51,22.356,-0.3429443,-0.1999999999999999,979.25,0.0113108744530321,0.3270224108843537,1.0894394611242018
2019-08-21 14:10:52,21.96,-0.3429443,-0.1674999999999999,979.25,0.0127854062357798,0.3270224108843537,1.0894394611242018
2019-08-21 14:10:53,19.8,-0.03916112,-0.0500000000000001,972.75,-0.0006796906411553,0.3331413333333333,1.1098239832658188
2019-08-21 14:10:54,20.088,-0.03916112,0.1524999999999998,972.75,-0.0160773348035225,0.3331413333333333,1.1098239832658188
