DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-07-07 15:53:18,4.000882766300418,-0.1939039,-0.0771534444088342,0.0,0.0207670389639508,0.0095183238095238,0.0264712785536923
2022-07-07 15:53:19,2.6672574005127867,-0.2593455,-0.1389193089824915,0.0,0.0207670389602929,0.0095183238095238,0.026442603991937
2022-07-07 15:53:20,2.6672574005127876,-0.2593455,-0.138919308996653,0.0,0.0207670389537072,0.0095183238095238,0.0264119755626673
2022-07-07 15:53:21,2.000444717517011,-0.1901648,0.0762526805199453,0.0,0.0207673826391904,0.0095183238095238,0.0263374105151045
2022-07-07 15:53:22,2.000444716748614,-0.1901648,-0.1852262083689436,0.0,0.0270476596793392,0.0095183238095238,0.0263345277578806
2022-07-07 15:53:23,3.765296,-0.2559821,-0.1389197720497924,0.0,0.0228942518870091,0.0095183238095238,0.0254844747214645
2022-07-07 15:53:24,0.0,-0.2559821,-0.1389197719964315,0.0,0.0187408440959666,0.0095183238095238,0.0244397292882255
2022-07-07 15:53:25,0.0,-0.1997548,-0.2614788888888889,0.0,0.0187408440959666,0.0095183238095238,0.02508818579323
2022-07-07 15:53:26,0.0,-0.1997548,0.0,0.0,0.0223007229307025,0.0095183238095238,0.0250583671692975
2022-07-07 15:53:27,0.0,0.1966128,0.5134354166666666,0.0,0.0223007229307025,0.0095183238095238,0.0219597634981904
2022-07-07 15:53:28,0.0,0.1966128,0.5596318055555555,0.0,0.0223007229307025,0.0095183238095238,0.017094029648794
2022-07-07 15:53:29,7.39347,-0.003583174,0.5383994444444443,0.0,0.0077132829490637,0.0095183238095238,0.0126945405714354
2022-07-07 15:53:30,8.058698,-0.003583174,0.5075161111111111,0.0,-0.0027204018778451,0.0095183238095238,0.0091009675066514
2022-07-07 15:53:31,7.752952,-0.003583174,-0.0032170138888888,0.0,-0.0104336907344911,0.0095183238095238,0.0065863795674492
2022-07-07 15:53:32,7.308232,0.2718346,0.024191875,0.0,-0.0104336907344911,0.0095183238095238,0.0052563789643773
2022-07-07 15:53:33,7.347145,0.2718346,0.1810533333333334,0.0,-0.0362444756551231,0.0095183238095238,0.0042269034064526
2022-07-07 15:53:34,8.407061,0.4720306,0.3626220833333333,0.0,-0.0439082854522084,0.0095183238095238,0.0034473197979227
2022-07-07 15:53:35,10.36012,0.4720306,0.4169246527777778,0.0,-0.0439082854522084,0.0095183238095238,0.002835732246747
2022-07-07 15:53:36,12.52999,1.831868e-15,0.2805235416666666,1564.75,-0.0241299920325632,0.5704195482993198,0.1067083794414136
2022-07-07 15:53:37,13.35086,1.831868e-15,0.1414201388888889,1564.75,-0.0142766077455898,0.5704195482993198,0.0463655023827749
2022-07-07 15:53:38,12.4466,0.2607783,0.0386041666666666,1557.75,0.0038208905521913,0.7084352435374149,0.0311102479217634
2022-07-07 15:53:39,12.39657,0.2607783,0.0245784722222221,1557.75,0.0169916942823925,0.7084352435374149,0.0230108557904077
2022-07-07 15:53:40,13.08589,0.2607783,0.0268944444444444,1557.75,0.0258947803878653,0.7084352435374149,0.0149118853858692
2022-07-07 15:53:41,13.70479,0.3275674,-0.0320416666666667,1275.0,0.0215430791628301,0.3630560653061224,0.0046592790226728
2022-07-07 15:53:42,12.83388,0.3275674,-0.1518430555555555,1275.0,0.0056571850101283,0.3630560653061224,0.0039172037670974
2022-07-07 15:53:43,11.93517,0.1171867,-0.2011277777777776,1499.0,-0.0020561205574325,0.5180687673469389,0.0032361523729362
2022-07-07 15:53:44,10.89935,0.1171867,-0.11864375,1499.0,-0.0031619377529271,0.5180687673469389,0.0021769863903291
2022-07-07 15:53:45,10.80855,-0.01705298,-0.1284229166666666,1211.5,-0.0274916394422025,0.3270224108843537,0.0004147438261457
2022-07-07 15:53:46,11.12541,-0.01705298,-0.1827267361111111,1211.5,-0.0475911370627472,0.3270224108843537,0.0005571028164228
2022-07-07 15:53:47,10.08588,-0.2000241,-0.3103775694444444,1504.5,-0.0539448283556939,0.6540448217687075,0.0012132461335429
2022-07-07 15:53:48,8.268085,-0.2000241,-0.3694417361111111,1504.5,-0.058617723946808,0.6540448217687075,0.0009285542975444
2022-07-07 15:53:49,6.339113,-0.1325735,-0.2963513888888889,1112.5,-0.0649714133424082,0.3576170231292517,0.0003452261527687
2022-07-07 15:53:50,5.805449,-0.1325735,-0.1910905555555554,1112.5,-0.0619309989172806,0.3576170231292517,0.0003993792747716
2022-07-07 15:53:51,5.81842,-0.2430979,-0.0526303472222222,977.25,-0.0619310057933747,0.1101406040816326,0.0002209879779074
2022-07-07 15:53:52,5.516381,-0.2430979,-0.0142835416666667,977.25,-0.0619310057933747,0.1101406040816326,0.0002856165374841
2022-07-07 15:53:53,5.581236,-0.3127456,0.0513435416666666,1483.5,-0.0619310057933747,0.4004494802721088,0.0003335247152509
2022-07-07 15:53:54,5.599766,-0.3127456,0.1419346527777778,1483.5,-0.0619310057933747,0.4004494802721088,0.0009778061698919
2022-07-07 15:53:55,6.557767,-0.06964771,0.1299673611111111,1508.5,-0.0623508745290399,0.4099678040816327,0.0004578435412306
2022-07-07 15:53:56,7.56024,-0.06964771,0.0516009027777778,1508.5,-0.0573266967528074,0.4099678040816327,0.0010631850183568
2022-07-07 15:53:57,7.452766,-0.06964771,-0.0626674305555555,1508.5,-0.0577465700394822,0.4099678040816327,0.0002793700616865
2022-07-07 15:53:58,6.342819,0.1347973,-0.1353719444444444,1501.5,-0.0453603688808072,0.5105900843537414,0.0010921094088724
2022-07-07 15:53:59,5.655356,0.1347973,-0.1782225694444444,1501.5,-0.0329741677221323,0.5105900843537414,0.0329671730048841
2022-07-07 15:54:00,5.610884,0.07524069,-0.1065475,943.75,-0.0201680978277922,0.1135400054421768,0.0891573491668414
2022-07-07 15:54:01,4.886361,0.07524069,-0.0615093055555555,943.75,-0.0128060744453497,0.1135400054421768,0.2088247197581473
2022-07-07 15:54:02,4.808535,-0.1272393,0.0335856249999999,1255.25,0.0,0.3739341496598639,0.8951102556135414
2022-07-07 15:54:03,4.769622,-0.1272393,0.244364375,1255.25,-0.0154266467772426,0.3739341496598639,0.980104588995935
2022-07-07 15:54:04,6.094517,-0.1253169,0.3960788194444444,1530.25,-0.0216197519397431,0.4045287619047619,1.114002792150268
2022-07-07 15:54:05,8.405208,-0.1253169,0.5064866666666666,1530.25,-0.0293330786659431,0.4045287619047619,1.1260956237815434
2022-07-07 15:54:06,10.51207,0.08083351,0.4624779861111112,1484.25,-0.0353656084490467,0.5806177523809523,1.6174736387304918
2022-07-07 15:54:07,12.06303,0.08083351,0.3690556944444443,1484.25,-0.0539449308092797,0.5806177523809523,1.617385714635161
