DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-09 13:15:11,45.468,0.859529,-0.0374999999999999,1636.5,-0.0082986496650779,0.936796148854422,3.121207303134231
2019-09-09 13:15:12,43.956,0.859529,-0.0074999999999997,1636.5,-0.0157697320911553,0.936796148854422,3.1203686086359985
2019-09-09 13:15:13,43.848,0.859529,-0.0925,1636.5,-0.0176078433131861,0.936796148854422,3.122222660096865
2019-09-09 13:15:14,44.892,0.859529,-0.0649999999999999,1636.5,-0.0162675865411104,0.936796148854422,3.122222660096865
2019-09-09 13:15:15,44.136,0.859529,-0.1649999999999998,1636.5,-0.019395529217628,0.936796148854422,3.122222660096865
2019-09-09 13:15:16,43.02,0.859529,-0.3775,1636.5,-0.0148914745947909,0.936796148854422,3.1203686086359985
2019-09-09 13:15:17,41.472,0.859529,-0.5875,1636.5,-0.0060668855668636,0.936796148854422,3.122222660096865
2019-09-09 13:15:18,39.456,0.859529,-0.8175000000000001,1636.5,-0.0070878638926521,0.936796148854422,3.1203686086359985
2019-09-09 13:15:19,35.676,0.5597762,-1.175,1711.0,-0.0064155939764775,0.7566863464489796,2.5227602260601314
2019-09-09 13:15:20,31.248,0.07052177,-1.5900000000000003,1415.0,-0.0006195826276277,0.650236789957347,1.0835951498055536
2019-09-09 13:15:21,24.552,-0.8059538,-1.8074999305555557,1223.5,0.0075791227381651,0.4839722004705443,0.8067839200855416
2019-09-09 13:15:22,16.56,-1.71204,-2.0075000000000003,1014.5,0.0205725507083555,0.2452825778832653,0.8500101986319815
2019-09-09 13:15:23,9.648001,-1.71204,-1.5125,1014.5,0.034105926483244,0.2452825778832653,0.7462359473879541
2019-09-09 13:15:24,2.34,-1.71204,-0.8874999999999997,1014.5,0.0510201724915834,0.2452825778832653,0.6189951569178904
2019-09-09 13:15:25,2.772,-2.134085,-0.408631346415926,798.5,0.0395291139488168,0.2689591720280272,0.5867654515705328
2019-09-09 13:15:26,3.78,-1.554239,0.0988687231074698,791.0,0.0226150521194695,0.2083147080631292,0.4234176749616135
2019-09-09 13:15:27,3.7637096116106656,-1.554239,-0.1324999999999999,791.0,0.0031173523215078,0.2083147080631292,0.4669588695197313
2019-09-09 13:15:28,3.7637096127475655,-1.554239,-0.1574999999999999,791.0,-0.0163803474764538,0.2083147080631292,0.5499925331150319
2019-09-09 13:15:29,0.864,-0.4036863,-0.1563687230285184,789.5,-0.0402368528158825,0.2126880586285714,0.6319895774314448
2019-09-09 13:15:30,1.512,-0.1364217,-0.1563687231074698,713.5,-0.0402368528158825,0.2106829500865306,0.663005427239067
2019-09-09 13:15:31,1.512,-0.1364217,0.045,713.5,-0.0402368528158825,0.2106829500865306,0.716348472843939
2019-09-09 13:15:32,1.512,-0.1364217,-0.005,713.5,-0.0402368528158825,0.2106829500865306,0.7317873428685958
2019-09-09 13:15:33,1.512,-0.1364217,-0.0424999999999999,713.5,-0.0402368528158825,0.2106829500865306,0.732896340301732
2019-09-09 13:15:34,1.44,-0.1364217,-0.0424999999999999,713.5,-0.0402368528158825,0.2106829500865306,0.732896340301732
2019-09-09 13:15:35,0.9,-0.1364217,-0.0424999999999999,713.5,-0.0402368528158825,0.2106829500865306,0.7333318104979899
2019-09-09 13:15:36,0.9,-0.1364217,-0.0374999999999999,713.5,-0.0402368528158825,0.2106829500865306,0.732896340301732
2019-09-09 13:15:37,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.7330933286083969
2019-09-09 13:15:38,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.732896340301732
2019-09-09 13:15:39,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.7330933286083969
2019-09-09 13:15:40,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.7330933286083969
2019-09-09 13:15:41,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.7333318104979899
2019-09-09 13:15:42,0.9,-0.1364217,0.0,713.5,-0.0402368528158825,0.2106829500865306,0.732896340301732
2019-09-09 13:15:43,0.9,-0.1364217,0.025,713.5,-0.0402368528158825,0.2106829500865306,0.7330933286083969
2019-09-09 13:15:44,0.9,-0.1364217,0.025,638.0,-0.0402368528158825,0.190401933772517,0.6625234141891476
2019-09-09 13:15:45,1.26,-3.552714e-15,0.025,661.5,-0.0402368528158825,0.1737665194666666,0.5791417538473463
2019-09-09 13:15:46,1.26,-3.552714e-15,0.025,643.0,-0.0402368528158825,0.1843569464772789,0.6140734345195134
