DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-03-19 12:51:19,81.84886,-3.885781e-16,0.0092645833333331,1944.0,0.0051605611754565,0.7342706938775512,1.9026959234698368
2023-03-19 12:51:20,81.99155,-3.885781e-16,0.0186590277777772,1967.25,0.0069738651914751,1.4334128571428573,3.703150146884707
2023-03-19 12:51:21,81.93224,-3.885781e-16,0.0662708333333335,2085.5,0.0043959427640525,1.6309885581632653,3.873027889360776
2023-03-19 12:51:22,82.17129,0.1130623,0.0319124999999993,2048.0,0.0079550837426556,1.547329568707483,2.5468313497506414
2023-03-19 12:51:23,82.80316,0.1130623,0.0271520833333334,2048.0,0.0097070335732035,1.547329568707483,1.4521322687580764
2023-03-19 12:51:24,82.45109,0.1130623,0.0404055555555555,1412.25,0.0123080960841079,0.7543316020408163,0.4378285664808997
2023-03-19 12:51:25,82.32323,0.1130623,0.0015437499999995,1412.25,0.0095718503736508,0.7543316020408163,0.3400256187536086
2023-03-19 12:51:26,82.75313,-0.06609879,0.0720611111111117,1573.0,0.0122674720667132,0.217283493877551,0.1036108178083275
2023-03-19 12:51:27,82.82539,0.01796743,0.0645979166666668,1573.0,0.0120618593012744,1.677209005102041,1.3525032410070237
2023-03-19 12:51:28,83.48877,0.01796743,0.0512145833333338,1573.0,0.0103372715198165,1.677209005102041,2.54129314792954
2023-03-19 12:51:29,83.25344,0.1719775,0.0653701388888894,2181.5,0.0111004862307225,1.7930889,3.637889789523398
2023-03-19 12:51:30,83.49062,0.1719775,0.0352583333333327,2181.5,0.0126570417185172,1.7930889,4.11323265064819
2023-03-19 12:51:31,83.76672,0.1737099,0.0617666666666672,2193.25,0.0124846471126863,1.7302573023809529,4.256122524653309
2023-03-19 12:51:32,83.99649,0.162325,-0.003474305555556,2070.75,0.0144895055782573,1.5504499469387754,3.8788609252871216
2023-03-19 12:51:33,84.14288,0.162325,-0.1742340277777781,2070.75,0.0162141280594578,1.5504499469387754,3.516112423686685
2023-03-19 12:51:34,83.44059,0.07652636,-0.2123229166666658,1166.25,0.0154509519680058,1.5399472408163266,2.8214390053812775
2023-03-19 12:51:35,81.25775,-0.2554592,-0.2770493055555562,0.0,0.0165407796079503,0.1051744571428571,0.233306140689078
2023-03-19 12:51:36,80.93904,-0.2554592,-0.3870708333333332,0.0,0.0150553523962698,0.1051744571428571,0.2737870256136203
2023-03-19 12:51:37,80.15337,-0.4214233,-0.2155395833333331,1350.25,0.0143856980839267,0.1612289755102041,0.4578076406237603
2023-03-19 12:51:38,77.86677,-0.4214233,-0.3771624999999999,1350.25,0.0136277551507132,0.1612289755102041,0.4781737793007097
2023-03-19 12:51:39,78.15398,-0.3489074,-0.2827111111111108,1122.75,0.0147843871457858,0.1178878530612244,0.3556372881344598
2023-03-19 12:51:40,75.5079,-0.3489074,-0.1640673611111114,1122.75,0.0121931905072883,0.1178878530612244,0.3601741633167038
2023-03-19 12:51:41,76.08233,-0.3560256,-0.203701388888889,0.0,0.0103143307005107,0.0416074775510204,0.1278912297186677
2023-03-19 12:51:42,75.5042,-0.3560256,-0.0199458333333336,0.0,0.0065322413250125,0.0416074775510204,0.12872920448319
