DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-30 13:31:58,41.94,-0.2992795,-0.2000000000000001,1193.0,0.0076196802072116,0.2835963502759183,0.955828436142108
2019-09-30 13:31:59,41.724,-0.5069553,0.1575,1475.0,0.0137612140997207,0.4397310587297959,1.4820622683609506
2019-09-30 13:32:00,43.128,-0.3526449,0.3575000000000002,1953.0,-0.0080864503010533,0.8963276354176871,3.02096779876998
2019-09-30 13:32:01,45.972,0.0990245,0.2925000000000002,2100.0,-0.0053603039390718,1.459178756527891,4.917991883699757
2019-09-30 13:32:02,47.088,0.5363821,0.1975000000000001,1607.0,-0.0236476752100389,1.0460059968435371,3.525441266030014
2019-09-30 13:32:03,45.936,0.3961266,0.0275,1399.0,-0.0209048270797588,0.7066763932734694,2.3817703971999333
2019-09-30 13:32:04,45.972,0.1037381,-0.0624999999999998,1405.0,-0.0173641897454869,0.6571547980974151,2.2148636340263663
2019-09-30 13:32:05,46.368,4.427014e-15,-0.0425000000000001,1532.0,-0.0108435121421914,0.7723093152217686,2.602978508955407
2019-09-30 13:32:06,46.188,4.427014e-15,-0.1425,1532.0,-0.0100604607921192,0.7723093152217686,2.602978508955407
2019-09-30 13:32:07,45.324,4.427014e-15,-0.2050000000000003,1437.0,-0.0010940737307171,0.5205827606291157,1.7535246857512266
2019-09-30 13:32:08,43.92,-0.1020441,-0.1674999999999999,1258.0,-0.0060974412528941,0.2872359533365987,0.9680952939429346
2019-09-30 13:32:09,43.416,-0.2431193,0.0275,1189.0,0.0071296347687638,0.2514564381605442,0.8475046093188984
2019-09-30 13:32:10,43.776,-0.2798369,0.1499999999999997,1543.0,0.0050916499243495,0.4753285699570068,1.6010910162587195
2019-09-30 13:32:11,45.72,-0.1387616,0.0025000000000001,1825.0,0.0161127453921474,0.909850454029932,3.0665448823741936
2019-09-30 13:32:12,46.08,0.1755685,-0.4325000000000001,1558.0,0.0153142039095572,0.8181264467591838,2.7557672457775384
2019-09-30 13:32:13,43.452,0.1755685,-1.0824999999999998,1427.0,0.018705918734352,0.3880185493768707,1.3077712843771985
2019-09-30 13:32:14,37.548,-0.300076,-2.09,1256.0,0.004734707511806,0.2843145078073469,0.9576815554838972
2019-09-30 13:32:15,30.132,-1.077477,-2.7325,1129.0,-0.0014643070238451,0.2752690407270748,0.927212913379347
2019-09-30 13:32:16,15.984,-1.077477,-2.565,1129.0,-0.0084732102133422,0.2752690407270748,0.9277622101289792
2019-09-30 13:32:17,4.104,-1.077477,-1.9738766348364143,1129.0,-0.0118458121637811,0.2752690407270748,0.927212913379347
2019-09-30 13:32:18,0.612,-1.876967,-0.9913766348380126,805.0,-0.0098164845045838,0.2811764524234013,0.9476724525487203
2019-09-30 13:32:19,1.7081764583556378,-2.528452,-0.166376634836414,816.0,-0.0086546743418806,0.2245426977088435,0.7567949848062585
2019-09-30 13:32:20,1.708176458332616,-1.428885,0.0761233651635859,735.0,0.0,0.2438689063357823,0.8219317178794119
2019-09-30 13:32:21,1.7081764583556378,4.662937e-15,0.0,740.0,0.0,0.2196613613191836,0.7403430095848822
2019-09-30 13:32:22,1.7081764583556378,4.662937e-15,0.0,725.0,0.0,0.2204425437518367,0.7429758939016868
2019-09-30 13:32:23,1.7081764583556378,4.662937e-15,0.0,720.0,0.0,0.2159741666394558,0.7274847753874191
2019-09-30 13:32:24,1.708176458332616,4.662937e-15,0.0,724.0,0.0,0.2144846849393197,0.7224676232116405
2019-09-30 13:32:25,1.7081764583556378,4.662937e-15,0.0,715.0,0.0,0.2156762431042176,0.7269116332376675
2019-09-30 13:32:26,1.7081764583556378,4.662937e-15,0.0,716.0,0.0,0.2116304795689796,0.7132758589086784
2019-09-30 13:32:27,1.7081764583556378,4.662937e-15,0.0,721.0,0.0,0.204862271460136,0.6904644025346237
2019-09-30 13:32:28,1.708176458332616,4.662937e-15,0.0,706.0,0.0,0.2062928755287074,0.6948744312951074
2019-09-30 13:32:29,1.7081764583556378,4.662937e-15,0.0,714.0,0.0,0.2020010633229932,0.6808210340761032
2019-09-30 13:32:30,1.7081764583556378,4.662937e-15,0.0,709.0,0.0,0.204290016235102,0.6885356830137757
2019-09-30 13:32:31,1.7081764583556378,4.662937e-15,-0.0786233651635859,714.0,0.0,0.2098545643102041,0.706871580785363
