DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-08-31 16:04:08,23.82402,0.9544134,0.8876381944444445,2176.5,-0.0851106877725908,0.95191363,1.163709487889391
2023-08-31 16:04:09,28.27493,1.368342,1.106910416666667,2145.0,-0.0767089389864795,1.2723137505555555,0.7215006399117874
2023-08-31 16:04:10,31.46394,0.8121538,1.000748611111111,1851.0,-0.0726452774644545,1.0918813477777778,0.3581454048702705
2023-08-31 16:04:11,36.87841,0.5096431,0.8868659722222222,1365.5,-0.0623831317744164,0.6321766622222221,0.1512713071446893
2023-08-31 16:04:12,38.2348,0.6745172,0.5987506944444442,706.5,-0.0397716427169084,0.1439479108888889,0.0276916016449651
2023-08-31 16:04:13,41.0458,-3.89e-16,0.2673979166666666,0.0,-0.0312805672469369,0.1373143687222222,0.0210132537723819
2023-08-31 16:04:14,40.08595,0.3732227,-0.0328131944444444,0.0,-0.0179454373366993,0.0577118427777777,0.0072852302501189
2023-08-31 16:04:15,40.72894,-0.6221769,-0.1943076388888887,0.0,-0.0167607658981972,0.0577118427777777,0.0061764551714288
2023-08-31 16:04:16,37.76229,-0.4336642,-0.0088791666666665,0.0,-0.0202197039581751,0.0577118427777777,0.0054251448441955
2023-08-31 16:04:17,38.24777,0.1757129,-0.0096506944444444,0.0,-0.0322363606443034,0.0577118427777777,0.0047264368366723
2023-08-31 16:04:18,39.95809,-3.33e-16,0.1952083333333333,0.0,-0.0354320515626075,0.0577118427777777,0.0187995711832656
2023-08-31 16:04:19,40.58997,0.3466175,0.1829840277777774,0.0,-0.0485186153602442,0.0577118427777777,0.070168800876738
2023-08-31 16:04:20,40.57329,-3.33e-16,0.0082354166666669,0.0,-0.0524631780025539,0.0577118427777777,0.1106247557549573
2023-08-31 16:04:21,40.88274,0.3934493,-0.0557187500000002,0.0,-0.0450910191351772,0.0577118427777777,0.1304018981908001
2023-08-31 16:04:22,40.07668,-0.1529648,-0.2465520833333334,0.0,-0.0445762475635923,0.0577118427777777,0.1402460415905659
2023-08-31 16:04:23,39.78762,-0.53399,-0.3255618055555552,0.0,-0.0378699478537605,0.0577118427777777,0.1457522998626169
