DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-11-07 12:36:32,28.23787,-0.6842398,-0.2958368055555558,0.0,0.0367472514308232,0.0292517884353741,0.0
2022-11-07 12:36:33,28.63441,-1.223674,0.0602222222222222,0.0,0.0301062668964664,0.0292517884353741,0.0
2022-11-07 12:36:34,29.75547,-1.223674,0.2087194444444444,0.0,0.0179825226130938,0.0292517884353741,0.0
2022-11-07 12:36:35,30.68012,-0.776656,0.2869576388888887,0.0,-0.0003103682382394,0.0292517884353741,0.0
2022-11-07 12:36:36,31.24343,-0.776656,0.2173416666666668,0.0,-0.0116970356934582,0.0292517884353741,0.0
2022-11-07 12:36:37,32.7666,0.07203847,0.038732638888889,0.0,-0.0116930260487338,0.0292517884353741,0.0
2022-11-07 12:36:38,32.88519,0.07203847,-0.2742180555555556,0.0,0.0025794763149699,0.0292517884353741,0.0
2022-11-07 12:36:39,31.23787,0.07203847,-0.7060701388888887,0.0,0.0182703737654315,0.0292517884353741,0.0
2022-11-07 12:36:40,27.29469,0.2476107,-1.0859354166666668,0.0,0.025176597161546,0.0292517884353741,0.0
2022-11-07 12:36:41,22.59919,0.2476107,-1.1007333333333336,0.0,0.0294253572946026,0.0292517884353741,0.0
2022-11-07 12:36:42,17.24772,-0.1807652,-0.85765625,0.0,0.0318834102045558,0.0292517884353741,0.0
2022-11-07 12:36:43,15.38731,-0.1807652,-0.3169402777777776,0.0,0.0160216857936629,0.0292517884353741,0.0
2022-11-07 12:36:44,14.94444,-1.003075,0.3596625,0.0,0.0101789076924079,0.0292517884353741,0.0
2022-11-07 12:36:45,18.03525,-1.003075,0.8150625000000001,0.0,0.0130177462582397,0.0292517884353741,0.0
2022-11-07 12:36:46,22.42686,-1.003075,1.029573611111111,0.0,0.0064366840304377,0.0292517884353741,0.0
2022-11-07 12:36:47,27.12421,-0.5711657,0.9829909722222222,0.0,-0.0120359974344793,0.0292517884353741,0.0
2022-11-07 12:36:48,29.7703,-0.5711657,0.7633326388888888,0.0,-0.0120744216739925,0.0292517884353741,0.0
2022-11-07 12:36:49,32.19032,0.6843493,0.4438194444444446,1214.0,-0.0099776647351265,0.7455747823129252,0.0
2022-11-07 12:36:50,33.41885,0.6843493,0.251570138888889,1214.0,-0.0149573198695764,0.7455747823129252,0.0079527451181332
2022-11-07 12:36:51,33.51521,0.8093616,-0.0061770833333331,1246.75,-0.012625017774831,0.5469404163265306,0.3587591068914909
2022-11-07 12:36:52,33.39291,0.8093616,-0.1748763888888888,1246.75,0.0024219630166204,0.5469404163265306,0.837214940709153
2022-11-07 12:36:53,32.10137,0.3691463,-0.293134027777778,0.0,0.0110429841959003,0.0292517884353741,0.0555279282641347
2022-11-07 12:36:54,30.90063,0.3691463,-0.5169097222222222,0.0,0.0140682553933867,0.0292517884353741,0.0511865099209116
2022-11-07 12:36:55,29.29408,0.3691463,-0.729232638888889,0.0,0.0218867390818451,0.0292517884353741,0.0201920493156271
2022-11-07 12:36:56,25.94941,-0.06591849,-1.009370138888889,0.0,0.0291279750672211,0.0292517884353741,0.0061318582521665
2022-11-07 12:36:57,21.60042,-0.06591849,-1.2614555555555556,0.0,0.0382600373082314,0.0292517884353741,0.0045582669894601
2022-11-07 12:36:58,16.3657,-0.5289778,-1.1406242361111112,0.0,0.0491499482657783,0.0292517884353741,0.0046067236627944
2022-11-07 12:36:59,11.12912,-0.5289778,-0.8130036805555556,0.0,0.0440279201294259,0.0292517884353741,0.0045766792895093
2022-11-07 12:37:00,9.524421,-1.091141,-0.2964805555555555,0.0,0.0437916159511602,0.0292517884353741,0.004589439267778
2022-11-07 12:37:01,9.893167,-1.091141,0.2586479166666666,0.0,0.0307076012260167,0.0292517884353741,0.0045223436175737
2022-11-07 12:37:02,12.09638,-1.091141,0.4543707638888889,0.0,0.0115544694121002,0.0292517884353741,0.0045185519455196
2022-11-07 12:37:03,14.85365,-0.922665,0.4669814583333332,0.0,-0.0099977445604916,0.0292517884353741,0.0043047505937423
2022-11-07 12:37:04,16.06736,-0.922665,0.2740895833333333,0.0,-0.0135963678117937,0.0292517884353741,0.0041079589331619
2022-11-07 12:37:05,16.6177,0.1368715,-0.0343576388888888,0.0,-0.0325325678374353,0.0292517884353741,0.003325446706534
2022-11-07 12:37:06,16.04327,0.1368715,-0.2601916666666667,0.0,-0.0266897890976677,0.0292517884353741,0.0029788050256768
2022-11-07 12:37:07,14.3589,0.1368715,-0.3983944444444444,0.0,-0.023091165795856,0.0292517884353741,0.0024496329854191
2022-11-07 12:37:08,12.3206,0.4366805,-0.4189833333333333,0.0,-0.0170934603353689,0.0292517884353741,0.0021794602836059
2022-11-07 12:37:09,10.88082,0.4366805,-0.3386874305555555,0.0,-0.0317559561911481,0.0292517884353741,0.0020349238628357
2022-11-07 12:37:10,10.00991,-0.08236256,-0.1577625000000001,0.0,-0.0365222382141606,0.0292517884353741,0.001982503755416
2022-11-07 12:37:11,9.481801,-0.08236256,-0.0487701388888888,0.0,-0.0547833573212401,0.0292517884353741,0.0013124550480473
2022-11-07 12:37:12,10.04882,-0.2628683,-0.0568770833333333,0.0,-0.074188630197746,0.0292517884353741,0.0012861419635092
2022-11-07 12:37:13,10.17853,-0.2628683,-0.1442509027777778,0.0,-0.0935939030742518,0.0292517884353741,0.0011065066526969
2022-11-07 12:37:14,9.19088,-0.1189111,-0.2908181249999999,0.0,-0.0753327839671706,0.0292517884353741,0.0011241928720294
2022-11-07 12:37:15,7.404588,-0.1189111,-0.6511701995812471,0.0,-0.0570716648600911,0.0292517884353741,0.0009575725379259
2022-11-07 12:37:16,5.861039,-0.1189111,-0.5825833940184754,0.0,-0.0388105457530117,0.0292517884353741,0.0009267648258395
2022-11-07 12:37:17,0.8016791260300421,-0.2484411,-0.4823948021867377,0.0,-0.0194052728765058,0.0292517884353741,0.000668690577112
2022-11-07 12:37:18,0.8016791261339536,-0.2484411,-0.3752038993986618,0.0,0.0,0.0292517884353741,0.0002567922125417
2022-11-07 12:37:19,0.4581028485109774,-0.375835,-0.0238594637166026,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:20,0.4581028486592691,-0.375835,-0.0318126182936133,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:21,0.4581028485109642,-0.375835,-0.0079531545625803,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:22,0.343577422705922,-0.2404684,-0.0318126182935356,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:23,0.3435774228098206,-0.2404684,-0.0318126182832367,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:24,1.1452323555162488e-06,-0.2419656,0.0079531545770106,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:25,1.1452323555162488e-06,-0.2419656,0.0079531545625803,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:26,0.458102848614876,0.05763817,0.0238594637206563,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:27,0.4581028485109774,0.05763817,0.0238594637165249,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:28,0.3435774228098076,0.1871161,-0.0079531545770106,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:29,0.3435774227503153,0.1871161,-0.0318126182790897,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:30,0.343577422705922,0.1871161,-0.023859543250681,0.0,0.0,0.0292517884353741,0.0
2022-11-07 12:37:31,1.1452920855788323e-06,-0.2399504,-0.0001951700879063,0.0,0.0,0.0292517884353741,0.0
