DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-27 14:15:30,19.008,-0.02141497,0.625,2212.5,0.0156927911835092,0.8489491170068029,2.810868880925178
2019-11-27 14:15:31,21.456,0.8806348,0.6350000000000001,1900.0,0.0128318624587383,0.8244295030612245,2.770294991705728
2019-11-27 14:15:32,23.256,0.8215808,0.5575000000000002,1737.5,0.0145818662327199,0.745279119047619,2.446496907741947
2019-11-27 14:15:33,25.452,0.5121836,0.3550000000000002,1750.0,0.0128704777875375,0.6998136612244897,2.3134615920214174
2019-11-27 14:15:34,27.036,0.5648775,0.0749999999999998,1837.5,-0.0048079434131834,0.6907048880952381,2.2976777410037275
2019-11-27 14:15:35,26.568,0.5713608,-0.17,1650.0,0.0005249795689238,0.2897913306122449,0.9740890913774388
2019-11-27 14:15:36,24.336,0.08800391,-0.32,1400.0,-0.000597014610379,0.2206975642857143,0.7416005307332665
2019-11-27 14:15:37,23.004,-0.2130639,-0.515,1250.0,-0.0021576618412845,0.2235986122448979,0.748605505410439
2019-11-27 14:15:38,22.428,-0.2776849,-0.1399999999999999,1125.0,-0.0057200514531122,0.2218323510204081,0.7373313261120892
2019-11-27 14:15:39,19.152,-0.5702879,0.0049999999999999,1412.5,0.0187752889528755,0.3019377170068027,0.9966374499741388
2019-11-27 14:15:40,22.32,-0.292603,0.1124999999999998,1500.0,0.0266376452046588,0.3861090285714286,1.2724763809344757
2019-11-27 14:15:41,23.076,0.2937051,0.3999999999999998,1600.0,0.0165643127206663,0.493368,1.623481818962398
2019-11-27 14:15:42,24.048,0.2937051,0.3224999999999999,1662.5,0.0334466444383961,0.5037194925170068,1.6657835629540545
2019-11-27 14:15:43,24.912,0.2937051,0.3174999999999999,1662.5,0.0379543110113478,0.5037194925170068,1.666323700296128
2019-11-27 14:15:44,26.964,0.3037178,0.2275000000000002,1737.5,0.026513074209097,0.5599398727891157,1.8686530090513005
2019-11-27 14:15:45,27.648,0.5161281,0.1150000000000001,1825.0,0.0065631460770271,0.5682491309523809,1.90922689827075
2019-11-27 14:15:46,27.324,5.273559e-16,-0.085,1487.5,0.0134130500009828,0.2209364809523809,0.7416005307332665
2019-11-27 14:15:47,26.568,5.273559e-16,-0.0774999999999999,1487.5,-0.0021754755270693,0.2209364809523809,0.7416005307332665
2019-11-27 14:15:48,25.74,5.273559e-16,-0.0050000000000001,1412.5,-0.0147601930746848,0.2241221333333333,0.7481203430608535
2019-11-27 14:15:49,26.532,-0.2067409,0.085,1625.0,-0.0167249436466549,0.3582878571428571,1.183405102233936
2019-11-27 14:15:50,27.252,-0.2067409,0.1625,1750.0,-0.0126896920748877,0.4548149795918367,1.487709271379805
2019-11-27 14:15:51,27.792,-0.2067409,0.4775,1750.0,-0.0198103157661497,0.4548149795918367,1.487709271379805
2019-11-27 14:15:52,28.08,0.2738555,0.3275,1925.0,-0.0251103581149377,0.7264408666666666,2.382588939164324
2019-11-27 14:15:53,33.408,0.4975127,0.365,2087.5,-0.0180502994532682,0.6901505972789115,2.3164690140558957
2019-11-27 14:15:54,31.968,0.2236572,0.5049999999999999,1487.5,-0.0157190279547542,0.4707417306122449,1.5683486709950425
2019-11-27 14:15:55,33.048,0.3004667,0.2225,1737.5,-0.0134936101827238,0.7194346040816326,2.353285574728055
2019-11-27 14:15:56,35.352,0.5720337,0.385,1787.5,-0.0025841271791754,0.7957024659863946,2.640412791673567
2019-11-27 14:15:57,36.612,0.5720337,0.3074999999999998,1787.5,0.0051191878713952,0.7957024659863946,2.639556904220836
2019-11-27 14:15:58,37.512,0.271567,0.2200000000000004,1825.0,0.003876996689659,0.8080548000000001,2.6981636330933743
2019-11-27 14:15:59,37.476,0.2126602,0.0499999999999999,1712.5,-0.0045474186358293,0.5624579693877553,1.8709071140079367
2019-11-27 14:16:00,38.52,0.5163067,-0.0474999999999998,1425.0,-0.0066603762362451,0.2327722030612245,0.7824280433054891
2019-11-27 14:16:01,37.332,0.03115847,-0.0874999999999998,1387.5,-0.0049260459905724,0.2241417197278911,0.7531151771297792
2019-11-27 14:16:02,36.828,-0.2724881,-0.2200000000000004,1287.5,-0.0093395304123201,0.2242997387755102,0.750860341270109
2019-11-27 14:16:03,36.216,4.440892e-16,-0.2250000000000001,1162.5,0.0035693458637849,0.2195014040816326,0.730566818533079
2019-11-27 14:16:04,35.352,4.440892e-16,-0.1525000000000003,1162.5,0.0070848844283975,0.2195014040816326,0.730760117849939
2019-11-27 14:16:05,34.092,-0.2951723,-0.1475000000000001,1212.5,0.012763193622782,0.2381791683673469,0.79119083977926
2019-11-27 14:16:06,34.632,-0.4062869,-0.1324999999999996,1400.0,0.0041712942887612,0.2851309098639455,0.9579946065703292
2019-11-27 14:16:07,34.092,-0.4062869,0.0774999999999999,1400.0,0.0071569896859977,0.2851309098639455,0.9579946065703292
2019-11-27 14:16:08,33.444,-0.1111146,-0.0699999999999996,1437.5,0.0089373442149071,0.3451560925170068,1.1544759601510386
2019-11-27 14:16:09,35.208,4.57967e-16,-0.0724999999999997,1512.5,0.0082154976382349,0.4095102210884354,1.3502088690250051
