DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-03-20 14:40:10,5.527728924111576,0.29084,-0.255913041459435,0.0,0.0312813545484329,0.0410295959183673,0.0007780424454113
2023-03-20 14:40:11,5.527728921997026,0.29084,-0.2303215778560723,0.0,0.0391016931878413,0.0410295959183673,0.0007564991294258
2023-03-20 14:40:12,2.2110982029841355,-0.1496011,-0.1535477185707148,0.0,0.0391016932060704,0.0410295959183673,0.0006043624141351
2023-03-20 14:40:13,2.2110982029841346,-0.1496011,0.0228891720835398,0.0,0.0391016932065431,0.0410295959183673,0.0005967630889569
2023-03-20 14:40:14,3.3166417766932823,-0.1642723,0.2794615831261017,0.0,0.0312813545662554,0.0410295959183673,0.0005159111626993
2023-03-20 14:40:15,5.857333,-0.1642723,0.3507506109038795,0.0,0.0234610159298719,0.0410295959183673,0.0004792801188061
2023-03-20 14:40:16,6.235345,0.1861284,0.388373765507411,0.0,0.0326168058409295,0.0410295959183673,0.000445518258735
2023-03-20 14:40:17,7.261907,0.1861284,0.3339261805555555,0.0,0.024796467193093,0.0410295959183673,0.0003511368318283
2023-03-20 14:40:18,8.909224,0.1861284,0.4223295138888889,0.0,0.006113999347695,0.0410295959183673,0.0003082122587824
2023-03-20 14:40:19,10.66587,0.3731444,0.3949203472222222,0.0,0.006113999347695,0.0410295959183673,0.0001485099025454
2023-03-20 14:40:20,12.31689,0.3731444,0.2565893055555556,0.0,0.006113999347695,0.0410295959183673,0.0002213638170017
2023-03-20 14:40:21,12.94876,0.4341886,0.25414375,0.0,-0.014542002161355,0.0410295959183673,0.0001792393100533
2023-03-20 14:40:22,12.60411,0.4341886,0.0621527777777777,0.0,-0.014542002161355,0.0410295959183673,0.0001066002212422
2023-03-20 14:40:23,14.32554,0.3468921,-0.16368125,0.0,-0.0036798729585839,0.0410295959183673,0.0001055505374238
2023-03-20 14:40:24,13.21189,0.3468921,-0.3781924305555555,0.0,-0.0098698949232286,0.0410295959183673,6.911604013918448e-05
2023-03-20 14:40:25,10.59175,0.1473056,-0.512815659814494,0.0,-0.0074085373681495,0.0410295959183673,0.0001485099025454
2023-03-20 14:40:26,7.158139,0.1473056,-0.6076264123697456,0.0,-0.0012673068575486,0.0410295959183673,0.0001709039832224
2023-03-20 14:40:27,6.940994498671287,0.1473056,-0.4256722456988657,0.0,0.0011940506992479,0.0410295959183673,6.911049029045389e-05
2023-03-20 14:40:28,4.462069661875663,-0.382832,-0.1872270373697456,0.0,0.0036554082502934,0.0410295959183673,0.0
2023-03-20 14:40:29,4.462069661936332,-0.382832,-0.1721475581108072,0.0,0.0123067877686483,0.0410295959183673,0.0
2023-03-20 14:40:30,4.462069661875663,-0.382832,0.0,0.0,0.012306787765042,0.0410295959183673,2.614571637106986e-05
2023-03-20 14:40:31,4.462069661875663,-0.382832,-0.3098656042916864,0.0,0.0123075346017771,0.0410295959183673,0.0
2023-03-20 14:40:32,4.462069661875663,-0.382832,-0.3098656045103166,0.0,0.0123052924185558,0.0410295959183673,0.0
2023-03-20 14:40:33,4.9601360476929925e-06,-0.6180301,-0.3098656045061024,0.0,0.0123072825437085,0.0410295959183673,3.269001898474941e-05
2023-03-20 14:40:34,4.956927104643061e-06,-0.6180301,-0.3098656042874733,0.0,0.0123062157109693,0.0410295959183673,3.269516506764342e-05
2023-03-20 14:40:35,4.956987788073425e-06,-0.6180301,-2.2284328922218602e-10,0.0,0.0123046075517751,0.0410295959183673,9.807005695424824e-05
2023-03-20 14:40:36,4.960136048007657e-06,-0.6180301,-8.616465741256675e-27,0.0,0.0123070639525767,0.0410295959183673,4.6701227215565025e-06
2023-03-20 14:40:37,4.956927104328193e-06,-0.6180301,-4.214148974465078e-12,0.0,0.0123088428844247,0.0410295959183673,0.0
2023-03-20 14:40:38,4.956927104643061e-06,-0.2351981,-2.185168537857104e-17,0.0,0.0123058176568034,0.0410295959183673,1.1319795686192498e-05
2023-03-20 14:40:39,4.956927104328193e-06,-0.2351981,2.186580261159154e-17,0.0,0.0123088756447212,0.0410295959183673,0.0
2023-03-20 14:40:40,4.9601360476929925e-06,-0.2351981,-2.1865802602975073e-17,0.0,0.0123094159420054,0.0410295959183673,0.0
2023-03-20 14:40:41,4.956927104643061e-06,-0.2351981,2.2705473375185824e-10,0.0,0.012305178632451,0.0410295959183673,1.120739451001201e-05
2023-03-20 14:40:42,4.956927104328193e-06,2.026157e-15,-2.2284328922218602e-10,0.0,0.0123070263897643,0.0410295959183673,1.120739451001201e-05
2023-03-20 14:40:43,4.96019669249422e-06,2.026157e-15,-8.616465741256675e-27,0.0,0.0123070274211867,0.0410295959183673,4.0160991295897495e-05
2023-03-20 14:40:44,4.956927104328193e-06,2.026157e-15,0.0,0.0,0.0123064207750347,0.0410295959183673,3.2690859050895516e-05
2023-03-20 14:40:45,4.956927104643061e-06,2.026157e-15,-4.211422677986838e-12,0.0,0.0123058503706534,0.0410295959183673,0.0
2023-03-20 14:40:46,4.956927104328193e-06,2.026157e-15,0.0,0.0,0.0123088424994761,0.0410295959183673,6.911604013918448e-05
2023-03-20 14:40:47,4.960136048007657e-06,2.026157e-15,-2.186580261159154e-17,0.0,0.0123082371701727,0.0410295959183673,3.2683929796146874e-05
2023-03-20 14:40:48,4.956927104328193e-06,2.026157e-15,2.2284331107387142e-10,0.0,0.0123064254351677,0.0410295959183673,0.0
2023-03-20 14:40:49,4.956927104328193e-06,2.026157e-15,-2.1862916209940635e-10,0.0,0.0123069989812527,0.0410295959183673,5.510019131214193e-05
2023-03-20 14:40:50,4.960136048007657e-06,2.026157e-15,2.186580261159154e-17,0.0,0.0123082385143767,0.0410295959183673,4.01587984120205e-05
2023-03-20 14:40:51,4.956987788073425e-06,2.026157e-15,8.616465741256675e-27,0.0,0.0123076649682921,0.0410295959183673,7.658386248508207e-05
2023-03-20 14:40:52,4.956927104643061e-06,2.026157e-15,0.0,0.0,0.0123052146233329,0.0410295959183673,0.0001055420612936
2023-03-20 14:40:53,4.956927104328193e-06,2.026157e-15,0.2761481279869592,0.0,0.0123046102471764,0.0410295959183673,9.808045360772055e-05
2023-03-20 14:40:54,4.960136048007657e-06,2.026157e-15,0.3438341002133955,0.0,0.0245608004286311,0.0410295959183673,6.164066980506605e-05
2023-03-20 14:40:55,3.976538,2.026157e-15,0.4878276418800622,0.0,0.0220998416103256,0.0410295959183673,0.0
2023-03-20 14:40:56,4.951216,2.026157e-15,0.8411843777683301,0.0,0.0258271283726575,0.0410295959183673,3.268823398753503e-05
2023-03-20 14:40:57,7.024723,0.1476843,1.062257777777778,0.0,0.0296407645169335,0.0410295959183673,9.060765714237046e-05
2023-03-20 14:40:58,12.11306,0.1476843,1.0686919444444445,0.0,0.030862736020382,0.0410295959183673,2.6149243334575833e-05
2023-03-20 14:40:59,19.27305,0.1476843,1.0222386805555554,0.0,0.0192382480733678,0.0410295959183673,6.911781627903624e-05
2023-03-20 14:41:00,20.34038,0.1476843,0.5701833333333333,0.0,0.0255115739682009,0.0410295959183673,4.763647591917579e-05
2023-03-20 14:41:01,21.74496,0.7032758,-0.0142833333333334,0.0,0.026079195878871,0.0410295959183673,3.269001898474941e-05
2023-03-20 14:41:02,20.3237,0.7201318,-0.0602222222222222,0.0,0.0237850570979535,0.0410295959183673,9.150403314102571e-05
2023-03-20 14:41:03,19.06737,0.7201318,-0.1191583333333332,0.0,0.0232418428543015,0.0410295959183673,2.2638936910224264e-05
2023-03-20 14:41:04,19.47318,0.7201318,0.0759222222222222,0.0,0.0201468250110391,0.0410295959183673,4.05528317962339e-05
2023-03-20 14:41:05,20.02908,0.7201318,0.3067743055555554,0.0,0.0076001672735177,0.0410295959183673,9.149433462458552e-05
2023-03-20 14:41:06,21.41698,0.07436802,0.3487243055555556,0.0,0.0008425165377785,0.0410295959183673,9.148463816381982e-05
2023-03-20 14:41:07,23.48492,0.07436802,0.3393305555555555,0.0,-0.0094100016418186,0.0410295959183673,6.226707654753004e-05
2023-03-20 14:41:08,24.49481,0.0208729,0.2662395833333334,0.0,-0.0125466662704528,0.0410295959183673,6.224887886317571e-05
2023-03-20 14:41:09,24.91544,0.0208729,0.1689576388888889,0.0,-0.0177217918091139,0.0410295959183673,5.565405323763464e-05
2023-03-20 14:41:10,25.25083,0.0208729,0.1486256944444444,0.0,-0.0139017207145323,0.0410295959183673,4.810526872014289e-05
2023-03-20 14:41:11,25.91791,0.2900538,0.0983118055555556,0.0,-0.0190309336333672,0.0410295959183673,6.909939326639892e-05
2023-03-20 14:41:12,26.63502,0.2900538,0.1091208333333332,0.0,-0.0127575992056026,0.0410295959183673,8.404439090437767e-05
2023-03-20 14:41:13,26.33113,0.3116903,0.0032173611111111,0.0,-0.0210090424482833,0.0410295959183673,4.016202332412071e-05
2023-03-20 14:41:14,26.82217,0.3116903,-0.0797819444444443,0.0,-0.0207404448817997,0.0410295959183673,5.511045759298468e-05
2023-03-20 14:41:15,25.96424,0.1326817,-0.0213611111111111,0.0,-0.0208747508828768,0.0410295959183673,0.0
2023-03-20 14:41:16,25.48616,0.1326817,0.0313986111111111,0.0,-0.0157455379640419,0.0410295959183673,3.269001898474941e-05
2023-03-20 14:41:17,26.02353,1.998401e-15,0.2601916666666665,0.0,-0.019638900648046,0.0410295959183673,4.015557401778378e-05
2023-03-20 14:41:18,27.27431,1.998401e-15,0.3982666666666665,0.0,-0.0160247432997315,0.0410295959183673,0.0001129959175849
2023-03-20 14:41:19,29.711,1.998401e-15,0.5925736111111111,0.0,-0.0154938691054875,0.0410295959183673,3.2690859050895516e-05
2023-03-20 14:41:20,31.2212,0.2342499,0.5829229166666665,0.0,-0.0186268089405773,0.0410295959183673,1.132037747705296e-05
2023-03-20 14:41:21,34.55659,0.2342499,0.4467791666666669,0.0,-0.0317537842485185,0.0410295959183673,4.0561428630818454e-05
2023-03-20 14:41:22,35.6684,0.5986011,0.1302250000000001,1598.75,-0.0475508941981536,1.1238420897959185,0.0019768401574852
2023-03-20 14:41:23,36.14462,0.5986011,-0.434425,1598.75,-0.0498695522746598,1.1238420897959185,0.0026570432997966
2023-03-20 14:41:24,33.09644,0.7081993,-1.063673611111111,1070.5,-0.063157463577923,0.9552383387755105,0.0018008838334279
2023-03-20 14:41:25,28.30087,0.7081993,-1.634500694444445,1070.5,-0.0574369569936494,0.9552383387755105,0.0021300811754461
2023-03-20 14:41:26,20.3515,0.7081993,-1.797539166666667,1070.5,-0.0443099816857082,0.9552383387755105,0.0026574017542047
2023-03-20 14:41:27,12.60781,0.7081993,-1.7090065277777775,0.0,-0.024619509052069,0.0410295959183673,0.0144646388326831
2023-03-20 14:41:28,7.211876,0.7081993,-1.0376679557267363,0.0,-0.0176635650811966,0.0410295959183673,0.0513980498494502
2023-03-20 14:41:29,3.691176,0.7081993,-0.4999117058727917,0.0,0.0,0.0410295959183673,0.0818555367511513
2023-03-20 14:41:30,5.409081437534997,-0.3386706,-0.425698290629141,0.0,0.0,0.0410295959183673,0.0682850133620541
2023-03-20 14:41:31,5.409081435431798,-0.3386706,-0.2563312909745594,0.0,0.0,0.0410295959183673,0.0342741371531523
2023-03-20 14:41:32,1.08182061494037,-1.077078,-0.3756302798589758,0.0,0.0,0.0410295959183673,0.0162213527818228
2023-03-20 14:41:33,5.409966344924558e-06,-0.5446783,-0.375630279546212,0.0,0.0,0.0410295959183673,0.0095495439165099
