DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-07-19 14:27:45,44.3497,1.094885,0.6790472222222219,1683.25,0.0020974010375262,2.325870410884354,2.896292267682232
2023-07-19 14:27:46,46.81419,0.9811885,0.4009687499999999,1572.25,-0.0023000544881176,1.355681262585034,1.69037700538434
2023-07-19 14:27:47,47.79443,0.9811885,0.1626520833333334,1572.25,-0.0084068826794999,1.355681262585034,1.6904693555266792
2023-07-19 14:27:48,46.67151,0.6084729,-0.0051472222222222,1592.75,-0.0178994865173173,0.1414150965986394,0.1765607938486969
2023-07-19 14:27:49,46.69189,-0.0003228828,0.0845430555555558,1561.0,-0.0231709021808948,0.125777850340136,0.1571275801408361
2023-07-19 14:27:50,46.74007,-0.0003228828,0.3995534722222225,1561.0,-0.027780900473508,0.125777850340136,0.1570685158324546
2023-07-19 14:27:51,49.01185,-0.02501937,0.5815076388888891,1732.5,-0.0313066736124764,2.090631836734694,2.6111776471586667
2023-07-19 14:27:52,52.42508,0.3890694,0.7118611111111111,1556.0,-0.0360546210477834,2.7331186938775516,3.4282850900008146
2023-07-19 14:27:53,55.0656,0.7119823,0.6232000000000001,1349.0,-0.0358327046719497,2.2843977142857144,2.8678062708306475
2023-07-19 14:27:54,56.99087,0.7119823,0.4844819444444445,1349.0,-0.0362662305284305,2.2843977142857144,2.86760563553644
2023-07-19 14:27:55,57.98593,0.605635,0.420270833333333,1286.0,-0.0348799863397269,2.6474537795918365,3.3239112490795533
2023-07-19 14:27:56,59.40162,0.4879632,0.3439631944444442,1357.25,-0.0341430153244282,1.3944344380952385,1.75363356045879
2023-07-19 14:27:57,61.1175,0.4879632,0.3559298611111108,1357.25,-0.0289058496573227,1.3944344380952385,1.7533647452443542
2023-07-19 14:27:58,61.94394,0.3878445,0.2930055555555553,1204.5,-0.0234334372354613,1.2129064054421768,1.5274079458669736
2023-07-19 14:27:59,63.11132,0.2020479,0.1822111111111112,1281.25,-0.0206292245973517,2.6624111455782313,3.3442700554292903
2023-07-19 14:28:00,63.6209,0.2020479,0.1671555555555562,1281.25,-0.0169668181245395,2.6624111455782313,3.356458977087712
2023-07-19 14:28:01,63.74134,0.3077658,0.0342298611111112,1261.0,-0.0136584000507216,1.5283708517006802,1.9311693202450495
2023-07-19 14:28:02,64.35098,0.3038504,0.0079784722222224,1241.0,-0.0112695342264071,1.575962470748299,1.9889782335998445
2023-07-19 14:28:03,63.60423,0.09228821,0.0033458333333334,1245.25,-0.007899645960859,0.920557888435374,1.1622423624063147
2023-07-19 14:28:04,63.73579,0.09228821,-0.1132388888888893,1245.25,-0.0057162729433277,0.920557888435374,1.1622423624063147
2023-07-19 14:28:05,63.78952,-0.09011049,-0.2139958333333336,1301.0,-0.002240483033285,1.038857055782313,1.3115620144182192
2023-07-19 14:28:06,62.72034,-0.1947478,-0.3899020833333333,1192.25,0.0037067470038906,0.4555197823129252,0.5777676260894625
2023-07-19 14:28:07,60.52269,-0.1947478,-0.6760875000000002,1192.25,0.0076564565857194,0.4555197823129252,0.5780526091962334
2023-07-19 14:28:08,58.1212,-0.2870339,-0.9488902777777776,1102.25,0.0092912494492433,0.3249827700680272,0.4120699865037053
2023-07-19 14:28:09,54.05386,-0.3872562,-1.071394444444444,1081.75,0.0145563581428456,0.1305370122448979,0.1659503290980368
2023-07-19 14:28:10,49.05632,-0.8253599,-0.8961319444444444,1149.25,0.014974726402347,0.1937658775510204,0.2465367067781548
2023-07-19 14:28:11,45.09461,-0.8253599,-0.7539388888888892,1149.25,0.0130346751754596,0.1937658775510204,0.246657940675209
2023-07-19 14:28:12,45.2169,-1.115614,-0.5142076388888889,1312.0,0.0124800479058223,0.1162595265306122,0.1480053389824727
2023-07-19 14:28:13,43.19714,-0.7786279,-0.3403604166666666,1250.0,0.0134299554053001,0.095183238095238,0.1213785117977786
2023-07-19 14:28:14,41.65173,-0.7786279,-0.4762458333333332,1250.0,0.0122375770698126,0.095183238095238,0.1215519410990073
2023-07-19 14:28:15,40.19342,-0.4926176,-0.4270909722222221,1198.75,0.016404409920148,0.0265153306122449,0.0338365334170064
2023-07-19 14:28:16,38.35896,-0.4040024,-0.3229881944444443,1095.25,0.0221558930944395,0.0,0.0
2023-07-19 14:28:17,37.04703,-0.4040024,-0.1571187500000004,1095.25,0.0263941618170007,0.0,0.0
2023-07-19 14:28:18,37.0007,-0.4977937,0.0742479166666666,1218.0,0.0264863223269792,0.0,0.0
2023-07-19 14:28:19,37.93091,-0.3028949,0.336242361111111,1517.25,0.0281455083619967,0.9661098666666668,1.233970718679128
2023-07-19 14:28:20,39.42813,-0.3028949,0.5315798611111111,1517.25,0.032813835928517,0.9661098666666668,1.233938994620237
2023-07-19 14:28:21,41.88892,0.1947849,0.6022250000000001,1560.0,0.0283186578922294,1.482138993197279,1.8941830392402832
2023-07-19 14:28:22,44.65545,0.5879433,0.5991368055555555,1496.25,0.0236391533277013,2.681447793197279,3.422346265352679
2023-07-19 14:28:23,46.60295,0.5879433,0.46479375,1496.25,0.0198224782965998,2.681447793197279,3.421507454993525
2023-07-19 14:28:24,48.0557,0.7026536,0.2432062499999999,1329.25,0.0118099583572259,1.417550367346939,1.811807682449622
2023-07-19 14:28:25,48.58195,0.4931208,0.2028006944444444,1347.0,0.0044106674392572,0.995344718367347,1.270728781376314
2023-07-19 14:28:26,48.15762,0.2903702,0.0245777777777774,1072.75,-4.020487043852518e-05,0.5139894857142857,0.6579338003189584
2023-07-19 14:28:27,49.52328,0.2903702,-0.0927784722222223,1072.75,-0.0044936480707567,0.5139894857142857,0.6568628264765473
2023-07-19 14:28:28,48.40962,0.1067445,-0.1343430555555554,1156.5,-0.0044936480707567,0.1271376108843537,0.1623543080244265
2023-07-19 14:28:29,47.24594,-0.09921963,-0.2264777777777777,1065.25,0.0014944547143094,0.1488937795918367,0.1905116588084492
2023-07-19 14:28:30,46.22308,-0.09921963,-0.1504270833333329,1065.25,0.0001329908725917,0.1488937795918367,0.1905300484263151
2023-07-19 14:28:31,46.262,-0.1912559,-0.0437513888888885,1019.0,0.0001530939181844,0.3752939102040816,0.4797315232946628
2023-07-19 14:28:32,46.24347,-0.1969804,-0.038475,1141.75,0.003149716481894,1.8540335020408163,2.368138399574273
2023-07-19 14:28:33,46.61592,-0.01393527,-0.1688291666666665,1074.25,0.0096405158049031,0.1522931809523809,0.194660476422232
2023-07-19 14:28:34,45.66904,-0.01393527,-0.1602076388888888,1074.25,0.0065586177890587,0.1522931809523809,0.1943381702118848
2023-07-19 14:28:35,43.83086,-0.1136227,-0.0280520833333334,1007.25,0.0113524778994337,0.1658907863945578,0.2114595257414827
2023-07-19 14:28:36,43.93648,-0.3000636,0.1613652777777776,1415.25,0.0113903693127013,2.178336391836735,2.7827535663893035
2023-07-19 14:28:37,46.21197,-0.3000636,0.4170541666666668,1415.25,0.0114515185993471,2.178336391836735,2.777955009963427
2023-07-19 14:28:38,47.9927,0.1073627,0.4493527777777774,1614.25,0.0077899401450073,1.9451374585034016,2.481541131228269
2023-07-19 14:28:39,49.83644,0.4016346,-0.0226479166666665,1399.75,0.0093748123872556,1.255738862585034,1.6018331250712958
2023-07-19 14:28:40,50.40716,0.4139413,-0.5781618055555555,1132.5,0.0046062028980406,0.147534019047619,0.1884929633911858
2023-07-19 14:28:41,45.88584,0.4139413,-0.9997194444444444,1132.5,0.0041829893778539,0.147534019047619,0.1880731163091883
2023-07-19 14:28:42,39.66717,-0.1607639,-1.342781944444444,1016.25,0.0003278500452164,0.1611316244897959,0.2052869816527546
2023-07-19 14:28:43,35.44048,-1.083826,-1.41793125,1284.75,0.0002139387479553,0.1529730612244898,0.1944491167063042
2023-07-19 14:28:44,31.0711,-1.205187,-1.6602361111111112,1305.75,0.0002139387479553,0.1482138993197279,0.1885125953514419
2023-07-19 14:28:45,25.46763,-1.205187,-1.8768059722222223,1305.75,-0.0014438994139629,0.1482138993197279,0.1883483849298241
2023-07-19 14:28:46,15.75977,-1.430041,-1.873717291666667,897.0,0.0139308096101102,0.0999424,0.126996460942704
2023-07-19 14:28:47,8.414474,-1.430041,-1.5751104484692535,897.0,0.0297402380735636,0.0999424,0.126937606050064
2023-07-19 14:28:48,4.089571,-2.189799,-0.9009535041902468,795.5,0.0405373928068659,0.365095706122449,0.4621333317426498
2023-07-19 14:28:49,2.786039542042746,-1.765848,-0.5843378272622857,584.5,0.0540485423162131,0.386851874829932,0.489679007011369
2023-07-19 14:28:50,2.786039539660449,-1.765848,-0.2839973411511747,584.5,0.0675586271172926,0.386851874829932,0.4887326893686835
2023-07-19 14:28:51,9.287423085815e-06,-0.8015634,-0.1934743232374764,561.25,0.0675520705336031,0.4228855292517007,0.5345481568032525
2023-07-19 14:28:52,9.28742308409068e-06,-0.2926992,-0.193474323247017,567.75,0.0675619102047132,0.4045287619047619,0.5108329101096735
2023-07-19 14:28:53,9.287423085815e-06,2.775558e-16,0.0,572.75,0.0675595312530653,0.38209271292517,0.4825731664149003
2023-07-19 14:28:54,9.284903404240607e-06,2.775558e-16,-1.1488625096992782e-26,572.75,0.0675584665447904,0.38209271292517,0.4834546468117572
2023-07-19 14:28:55,9.287423085815e-06,2.775558e-16,0.0,548.25,0.0675609250060089,0.3759737904761905,0.4742707996021619
2023-07-19 14:28:56,9.28742308409068e-06,2.775558e-16,0.0,551.0,0.0675734622651477,0.3786933115646259,0.4771164196144724
2023-07-19 14:28:57,9.287423085815e-06,2.775558e-16,-1.197444595503767e-16,551.0,0.0675584578442266,0.3786933115646259,0.4758353766708579
2023-07-19 14:28:58,9.284903404240607e-06,2.775558e-16,1.1974445951016654e-16,561.75,0.0675584578442176,0.3841323537414966,0.4831502415574036
2023-07-19 14:28:59,9.28742308409068e-06,2.775558e-16,-1.197444595503767e-16,545.5,0.0675637037886889,0.3793731918367347,0.4760371079269039
2023-07-19 14:29:00,9.287423085815e-06,2.775558e-16,1.1977692912945522e-16,547.25,0.0675696060052407,0.3834524734693877,0.4813217928326321
2023-07-19 14:29:01,9.28742308409068e-06,2.775558e-16,0.0,547.25,0.0675584605799733,0.3834524734693877,0.4814556654637632
2023-07-19 14:29:02,9.284903405965397e-06,2.775558e-16,1.1488625096992782e-26,552.0,0.0675609170115984,0.3807329523809523,0.4779588488362616
2023-07-19 14:29:03,9.28742308409068e-06,2.775558e-16,0.0,546.25,0.0675609164596008,0.3807329523809523,0.4779938245516006
2023-07-19 14:29:04,9.287423085815e-06,2.775558e-16,9.55111192773381e-12,546.25,0.0675570639812213,0.3807329523809523,0.4767671111753325
2023-07-19 14:29:05,9.28742308409068e-06,2.775558e-16,0.0,550.25,0.0675556696345084,0.3807329523809523,0.4780868092228627
2023-07-19 14:29:06,9.285040941977156e-06,2.775558e-16,1.1488625096992782e-26,553.0,0.0675581260661334,0.3793731918367347,0.476452472184366
2023-07-19 14:29:07,9.28742308409068e-06,2.775558e-16,0.0,555.75,0.0675570621963309,0.38209271292517,0.4788209309310142
2023-07-19 14:29:08,9.287423085815e-06,2.775558e-16,-9.55111192773381e-12,555.75,0.0675668168445596,0.38209271292517,0.4791320394618593
2023-07-19 14:29:09,9.28742308409068e-06,2.775558e-16,0.0,545.75,0.0675678812875792,0.3800530721088435,0.4773991368305622
2023-07-19 14:29:10,9.284903405965397e-06,2.775558e-16,1.1488625096992782e-26,553.5,0.0675650947790957,0.3854921142857143,0.4830066450019957
2023-07-19 14:29:11,9.28742308409068e-06,2.775558e-16,-1.7497776736602252e-10,553.5,0.0675696029177034,0.3854921142857143,0.4829727394021937
2023-07-19 14:29:12,9.287423085815e-06,2.775558e-16,1.7497764758909334e-10,544.0,0.0675734535647925,0.3800530721088435,0.4764294868177228
2023-07-19 14:29:13,9.284903404240607e-06,2.775558e-16,1.1974445951016654e-16,545.0,0.0675623067305179,0.3814128326530612,0.4771135998885141
2023-07-19 14:29:14,9.28742308409068e-06,2.775558e-16,-1.197444595503767e-16,545.0,0.0675584560834107,0.3814128326530612,0.4764786318380618
2023-07-19 14:29:15,9.287423085815e-06,2.775558e-16,1.1977692912945522e-16,550.25,0.0675623114988795,0.3848122340136055,0.4813196831175704
2023-07-19 14:29:16,9.28742308409068e-06,2.775558e-16,0.0,553.0,0.0675623114988704,0.3814128326530612,0.4769346347509413
2023-07-19 14:29:17,9.284903405965397e-06,2.775558e-16,1.1488625096992782e-26,551.75,0.0675570688417975,0.3875317551020408,0.4844864577456601
2023-07-19 14:29:18,9.28742308409068e-06,2.775558e-16,0.0,551.75,0.0675612470320357,0.3875317551020408,0.4841617079769423
2023-07-19 14:29:19,9.287423085815e-06,2.775558e-16,0.0,547.0,0.067566492160691,0.3854921142857143,0.4819025649620734
2023-07-19 14:29:20,9.28742308409068e-06,2.775558e-16,0.0,547.5,0.067564029635338,0.38209271292517,0.4774139438743843
2023-07-19 14:29:21,9.284903405965397e-06,2.775558e-16,1.1488625096992782e-26,547.5,0.0675570656169531,0.38209271292517,0.4776913590721885
2023-07-19 14:29:22,9.28742308409068e-06,2.775558e-16,0.0,544.0,0.0675609145211033,0.3814128326530612,0.4766746546398819
2023-07-19 14:29:23,9.287423085815e-06,2.775558e-16,0.0,555.25,0.0675650954002325,0.3861719945578231,0.4823759982267754
2023-07-19 14:29:24,9.28742308409068e-06,2.775558e-16,0.0,544.25,0.0675654222799694,0.3780134312925169,0.4719954414309092
2023-07-19 14:29:25,9.284903405965397e-06,2.775558e-16,-1.1974445952452734e-16,544.25,0.0675595201470755,0.3780134312925169,0.4729599478757049
2023-07-19 14:29:26,9.28742308409068e-06,2.775558e-16,1.1974445953601596e-16,554.5,0.0675623054469803,0.3841323537414966,0.4803137452892188
2023-07-19 14:29:27,9.28742308409068e-06,2.775558e-16,-1.197769291553046e-16,549.75,0.0675668140034811,0.3875317551020408,0.4844041562916577
2023-07-19 14:29:28,9.287423085815e-06,2.775558e-16,1.1974445952452734e-16,549.75,0.0675584549340866,0.3875317551020408,0.4846216871232233
2023-07-19 14:29:29,9.284903404240607e-06,2.775558e-16,-1.1488625096992782e-26,550.0,0.0675581275021857,0.3793731918367347,0.4740037943994323
2023-07-19 14:29:30,9.287423085815e-06,2.775558e-16,-1.749777673335529e-10,553.25,0.0675612434786396,0.3875317551020408,0.483744999936025
2023-07-19 14:29:31,9.28742308409068e-06,2.775558e-16,1.7497776736602252e-10,548.75,0.0675626358407064,0.3861719945578231,0.4831337115422962
2023-07-19 14:29:32,9.284903405965397e-06,2.775558e-16,1.1488625096992782e-26,548.75,0.0675664930014389,0.3861719945578231,0.4838245431753898
2023-07-19 14:29:33,9.28742308409068e-06,2.775558e-16,9.54852074912784e-12,550.75,0.0675650998876577,0.3834524734693877,0.481009556668367
2023-07-19 14:29:34,9.287423085815e-06,2.775558e-16,-2.5849394142282115e-26,559.0,0.0675598558630621,0.3875317551020408,0.486793395337067
2023-07-19 14:29:35,9.287560582789469e-06,2.775558e-16,-2.5849394142282115e-26,551.25,0.0675595272158699,0.3875317551020408,0.4862479006526329
2023-07-19 14:29:36,9.284903405965397e-06,2.775558e-16,-1.436076904528933e-26,551.25,0.067565101185154,0.3875317551020408,0.4863600865069368
2023-07-19 14:29:37,9.28742308409068e-06,2.775558e-16,-9.548520749127855e-12,555.25,0.0675542785737002,0.386851874829932,0.4862823328182997
2023-07-19 14:29:38,9.287423085815e-06,2.775558e-16,0.064491441137478,553.5,0.0675594433876461,0.3861719945578231,0.4855734643095041
2023-07-19 14:29:39,9.28742308409068e-06,2.775558e-16,1.249000902703301e-16,553.5,0.0675632938545929,0.3861719945578231,0.484998455756343
2023-07-19 14:29:40,0.9286860372830896,0.1044082,-1.1974445953601596e-16,536.5,0.0675650150352892,0.3705347482993197,0.4656348572183563
2023-07-19 14:29:41,9.287423085815e-06,0.00300156,-1.7497764243346262e-10,561.5,0.0675580485234728,0.390931156462585,0.4915935121419673
2023-07-19 14:29:42,9.28742308409068e-06,0.00300156,-0.0644914409625004,561.5,0.0675674757666701,0.390931156462585,0.4910635128400237
2023-07-19 14:29:43,9.284903405965397e-06,-0.1014066,1.1488625096992782e-26,552.75,0.0675623113242547,0.3902512761904762,0.4908858737475015
