DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-10-21 16:11:53,4.854586148235403e-06,-0.7313026,-0.1685855304575343,0.0,0.0,0.0,0.0
2022-10-21 16:11:54,4.855687082810189e-06,-0.7313026,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:11:55,4.8547805550704346e-06,-0.1613117,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:11:56,4.855687064604276e-06,-0.1613117,-1.2642994941624906e-15,0.0,0.0,0.0,0.0
2022-10-21 16:11:57,4.854586148235403e-06,1.110223e-16,7.644946481373877e-11,0.0,0.0,0.0,0.0
2022-10-21 16:11:58,4.855687064604276e-06,1.110223e-16,-7.645252561617451e-11,0.0,0.0,0.0,0.0
2022-10-21 16:11:59,4.855881427363752e-06,1.110223e-16,7.645252561617451e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:00,4.854586148235403e-06,1.110223e-16,-7.645126102992441e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:01,4.855687064604276e-06,1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:02,4.854586166445445e-06,1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:03,4.855881427363752e-06,1.110223e-16,0.4314655655772872,0.0,0.0,0.0,0.0
2022-10-21 16:12:04,4.854586148235403e-06,1.110223e-16,0.4300500795426273,0.0,0.0,0.0,0.0
2022-10-21 16:12:05,6.213109,1.110223e-16,0.4300500794526787,0.0,-0.0124486943106694,0.0,0.0
2022-10-21 16:12:06,6.192726,1.110223e-16,0.7448024406537397,0.0,-0.0184759552113107,0.0,0.0
2022-10-21 16:12:07,6.192726,0.3204258,0.411649375,0.0,-0.0184759552113107,0.0,0.0
2022-10-21 16:12:08,10.72516,0.3204258,0.4955488888888888,0.0,-0.0305304751140647,0.0,0.0
2022-10-21 16:12:09,12.14086,0.3204258,0.5655509722222222,0.0,-0.0354527019978735,0.0,0.0
2022-10-21 16:12:10,13.32863,0.4401124,0.2443645833333332,0.0,-0.0403749288816823,0.0,0.0
2022-10-21 16:12:11,14.33666,0.4401124,0.2222312499999999,0.0,-0.0320757965606516,0.0,0.0
2022-10-21 16:12:12,14.24401,0.4401124,0.2546590277777776,0.0,-0.0309707609331248,0.0,0.0
2022-10-21 16:12:13,15.34099,0.3057195,0.2788506944444444,0.0,-0.0272153622296747,0.0,0.0
2022-10-21 16:12:14,16.99572,0.3057195,0.3237604166666666,0.0,-0.0366216224823568,0.0,0.0
2022-10-21 16:12:15,18.35211,0.3057195,0.2438493055555554,0.0,-0.0460278827350389,0.0,0.0
2022-10-21 16:12:16,18.90616,0.3264516,0.1997118055555555,0.0,-0.0601546916411559,0.0,0.0
2022-10-21 16:12:17,18.85242,0.3264516,0.2504125,0.0,-0.069560951072766,0.0,0.0
2022-10-21 16:12:18,19.87157,0.3054734,0.3514263888888889,0.0,-0.0775444090926462,0.0,0.0
2022-10-21 16:12:19,21.95805,0.3054734,0.495034027777778,0.0,-0.0794985011753395,0.0,0.0
2022-10-21 16:12:20,23.9667,0.3054734,0.4970930555555558,0.0,-0.0814525932580328,0.0,0.0
2022-10-21 16:12:21,25.98091,0.2341172,0.4914312499999999,0.0,-0.0794588015814614,0.0,0.0
2022-10-21 16:12:22,27.02971,0.2341172,0.3047159722222223,0.0,-0.081412896095921,0.0,0.0
2022-10-21 16:12:23,29.03466,0.307042,0.1648402777777777,0.0,-0.0807182049946554,0.0,0.0
2022-10-21 16:12:24,28.35461,0.307042,-0.3700854166666668,0.0,-0.0751819893023139,0.0,0.0
2022-10-21 16:12:25,28.35461,0.307042,-0.8100444444444443,0.0,-0.0751819893023139,0.0,0.0
2022-10-21 16:12:26,21.70048,0.4428025,-1.1223520833333334,0.0,-0.0588994100831297,0.0,0.0
2022-10-21 16:12:27,17.37002,0.4428025,-1.5019597222222223,0.0,-0.0426168308639455,0.0,0.0
2022-10-21 16:12:28,12.19274,-0.07035078,-1.0422632198195585,0.0,-0.0263342516447613,0.0,0.0
2022-10-21 16:12:29,6.72639,-0.07035078,-0.7415368309306697,0.0,-0.0107463635268427,0.0,0.0
2022-10-21 16:12:30,6.691889634598356,-0.07035078,-0.6354840503459381,0.0,0.0,0.0,0.0
2022-10-21 16:12:31,6.691889634598356,-0.07035078,-0.2558764114712973,0.0,0.0,0.0,0.0
2022-10-21 16:12:32,3.0417696750184926,-0.977538,-0.2534805527631535,0.0,0.0,0.0,0.0
2022-10-21 16:12:33,3.041769674813319,-0.977538,-0.4647143467224894,0.0,0.0,0.0,0.0
2022-10-21 16:12:34,3.0417696748089456,-0.977538,-0.2112337939735028,0.0,0.0,0.0,0.0
2022-10-21 16:12:35,3.0417945087114656e-06,-1.0517,-0.2112337939596396,0.0,0.0,0.0,0.0
2022-10-21 16:12:36,3.0418000519842854e-06,-1.0517,-0.2112337939593359,0.0,0.0,0.0,0.0
2022-10-21 16:12:37,3.0417945087114656e-06,-0.3493364,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:38,3.0417945087114656e-06,-0.3493364,-1.4936855889452714e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:39,3.0417945087114656e-06,-0.3493364,3.8494950138050346e-13,0.0,0.0,0.0,0.0
2022-10-21 16:12:40,3.0415849612594773e-06,-1.110223e-16,1.06022905661704e-27,0.0,0.0,0.0,0.0
2022-10-21 16:12:41,3.0418000519842854e-06,-1.110223e-16,1.06022905661704e-27,0.0,0.0,0.0,0.0
2022-10-21 16:12:42,3.0417945087114656e-06,-1.110223e-16,1.4551906388072212e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:43,3.0417945087114656e-06,-1.110223e-16,-3.849495013805024e-13,0.0,0.0,0.0,0.0
2022-10-21 16:12:44,3.0417945087114656e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:45,3.0417945087114656e-06,-1.110223e-16,-1.4166930366001898e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:46,3.0417945087114656e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:47,3.041590504914195e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:48,3.0417945087114656e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:49,3.0417945087114656e-06,-1.110223e-16,1.4166930366001898e-11,0.0,0.0,0.0,-0.0
2022-10-21 16:12:50,3.0417945087114656e-06,-1.110223e-16,3.849495013805024e-13,0.0,0.0,0.0,0.0
2022-10-21 16:12:51,3.0417945087114656e-06,-1.110223e-16,0.0,0.0,0.0,0.0,-0.0
2022-10-21 16:12:52,3.0418000519842854e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:53,3.0417945087114656e-06,-1.110223e-16,-1.4551906388072209e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:54,3.0417945087114656e-06,-1.110223e-16,-3.8494950138050346e-13,0.0,0.0,0.0,0.0
2022-10-21 16:12:55,3.0415849612594773e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:56,3.0417945087114656e-06,-1.110223e-16,3.849495013805024e-13,0.0,0.0,0.0,0.0
2022-10-21 16:12:57,3.0417945087114656e-06,-1.110223e-16,1.4551906388072212e-11,0.0,0.0,0.0,0.0
2022-10-21 16:12:58,3.0418000519842854e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:12:59,3.0417945087114656e-06,-1.110223e-16,0.0,0.0,0.0,0.0,0.0
2022-10-21 16:13:00,3.0417945087114656e-06,-1.110223e-16,-1.4936855889452714e-11,0.0,0.0,0.0,0.0
2022-10-21 16:13:01,3.0417945087114656e-06,-1.110223e-16,3.8494950138050346e-13,0.0,0.0,0.0,0.0
2022-10-21 16:13:02,3.0415849612594773e-06,-1.110223e-16,1.06022905661704e-27,0.0,0.0,0.0,0.0
2022-10-21 16:13:03,3.0418000519842854e-06,-1.110223e-16,1.06022905661704e-27,0.0,0.0,0.0,0.0
2022-10-21 16:13:04,3.0417945087114656e-06,-1.110223e-16,1.4551906388072212e-11,0.0,0.0,0.0,0.0
2022-10-21 16:13:05,3.0417945087114656e-06,-1.110223e-16,-3.849495013805024e-13,0.0,0.0,0.0,0.0
2022-10-21 16:13:06,3.0417945087114656e-06,-1.110223e-16,3.849495013805024e-13,0.0,0.0,0.0,0.0
2022-10-21 16:13:07,3.0417945087114656e-06,-1.110223e-16,-1.4551906388072212e-11,0.0,0.0,0.0,0.0
