DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-02 20:38:57,50.472,0.1057649,0.0199999999999997,1526.0,0.0080849722987475,0.5581992979591837,1.7763182668490936
2019-07-02 20:38:58,50.04,0.1057649,-0.2750000000000001,1526.0,0.0163381267153027,0.5581992979591837,1.7823547123560193
2019-07-02 20:38:59,50.04,-0.0424896,-0.3999999999999999,1356.5,0.0130981268074167,0.2412306622448979,0.7895391563846514
2019-07-02 20:39:00,45.9,-0.497213,-0.5750000000000002,1277.0,0.0206673084297688,0.1701300789115646,0.5856780694803795
2019-07-02 20:39:01,44.712,-0.497213,-0.805,1277.0,0.0192766863618555,0.1701300789115646,0.5881901690431017
2019-07-02 20:39:02,41.76,-0.4813434,-0.7724999999999997,1142.0,0.026491829412483,0.1905917404761904,0.582294102509159
2019-07-02 20:39:03,38.448,-0.4813434,-0.9075000000000004,1142.0,0.0108194801907608,0.1905917404761904,0.5682912795446896
2019-07-02 20:39:04,34.776,-0.4813434,-1.015,1142.0,-0.002334222535441,0.1905917404761904,0.5837881220152761
2019-07-02 20:39:05,31.644,-0.4813434,-1.15,1142.0,0.0041876501430948,0.1905917404761904,0.5882701805336276
2019-07-02 20:39:06,27.144,-0.4813434,-1.3550000000000004,1142.0,-0.0043218287720681,0.1905917404761904,0.5679178949983396
2019-07-02 20:39:07,21.888,-0.4813575,-1.67,1306.0,0.0020085933594677,0.2059741537414966,0.5651749090340302
2019-07-02 20:39:08,15.264,-0.934323,-1.8025,1312.25,0.0184928745289967,0.3006256775510204,0.8564809968173089
2019-07-02 20:39:09,7.596,-1.593787,-1.4825000000000002,1293.5,0.0412889143096871,0.2859203619047619,0.851707261345908
2019-07-02 20:39:10,1.188,-1.89737,-1.0225,1127.25,0.0444093786856399,0.237145031632653,0.7196611107589723
2019-07-02 20:39:11,0.54,-1.89737,-0.49,1127.25,0.0643050910423346,0.237145031632653,0.7293862609043638
2019-07-02 20:39:12,0.54,-1.89737,-0.0449999999999999,1127.25,0.0643050910423346,0.237145031632653,0.7481513845716411
2019-07-02 20:39:13,0.54,-1.335518,0.0,946.5,0.0643050910423346,0.380819431292517,1.197070855598078
2019-07-02 20:39:14,0.54,-0.4465853,0.0,946.5,0.0643050910423346,0.264789380952381,0.8081664420441451
2019-07-02 20:39:15,0.54,1.498801e-15,0.0,853.0,0.0643050910423346,0.2628338802721088,0.8097876080302782
2019-07-02 20:39:16,0.54,1.498801e-15,0.0,862.75,0.0643050910423346,0.256603180952381,0.7993859679948192
2019-07-02 20:39:17,0.54,1.498801e-15,0.0,862.75,0.0643050910423346,0.256603180952381,0.7959318310960763
2019-07-02 20:39:18,0.54,1.498801e-15,0.1725,870.5,0.0565460223771842,0.3285946517006803,1.0263404419345377
2019-07-02 20:39:19,0.54,1.498801e-15,0.7225,870.75,0.0565460223771842,0.3577259517006803,1.1295885255904348
2019-07-02 20:39:20,3.024,0.1321675,1.0625,1191.25,0.05019238969258,0.3592556408163265,1.1477656241595648
2019-07-02 20:39:21,10.944,0.7068608,1.3450000000000002,1716.5,0.0435254047581911,1.0334342387755102,3.289760619267569
2019-07-02 20:39:22,15.84,0.7068608,1.3824999999999996,1716.5,0.0395874312767846,1.0334342387755102,3.3182433951919625
2019-07-02 20:39:23,19.908,0.7068608,0.8324999999999998,1716.5,0.0264044019284956,1.0334342387755102,3.2958640712513665
2019-07-02 20:39:24,22.932,1.399193,0.7375,2195.0,0.0359672842397857,1.0865302789115647,3.4054802044514303
2019-07-02 20:39:25,22.932,1.349713,0.6375,1979.5,0.0443270188270817,0.8705070149659865,2.74456134572503
2019-07-02 20:39:26,26.46,0.7730084,0.6475000000000001,2033.75,0.0389223414907455,0.7121570734693878,2.294866280787821
2019-07-02 20:39:27,29.088,0.3803394,0.775,1701.0,0.0250073283081939,0.712179025170068,2.2990539929790392
2019-07-02 20:39:28,32.256,0.3803394,0.3099999999999999,1701.0,0.0130603249727221,0.712179025170068,2.3263256307670126
2019-07-02 20:39:29,34.092,0.3803394,-0.125,1701.0,0.0028061192969325,0.712179025170068,2.295605844526392
2019-07-02 20:39:30,30.924,0.5805238,-0.2849999999999999,1007.25,-0.0113741659439806,1.172243348979592,3.6215081708694576
2019-07-02 20:39:31,27.288,0.5805238,-0.2675,1007.25,-0.0193464707673908,1.172243348979592,3.680064895025308
2019-07-02 20:39:32,28.152,0.2146868,0.1424999999999999,1460.5,-0.0049734881952243,0.3477734489795918,1.102690325072988
2019-07-02 20:39:33,30.24,-0.1233499,0.4650000000000001,1719.75,0.0015226551281587,0.996634806122449,3.169761686846797
2019-07-02 20:39:34,32.976,-0.1233499,0.4624999999999997,1719.75,-0.0027408623554577,0.996634806122449,3.2291053946113433
2019-07-02 20:39:35,33.984,-0.1233499,0.3125000000000003,1719.75,-0.0044368450510433,0.996634806122449,3.2407698331228847
2019-07-02 20:39:36,34.812,-0.1233499,0.1350000000000001,1775.5,0.0012471795480963,0.3969283278911565,1.2712569554997295
2019-07-02 20:39:37,34.74,0.2940188,0.1200000000000001,1353.25,-0.0063725609961004,0.3919034632653062,1.252191914175499
2019-07-02 20:39:38,34.92,0.2940188,0.2700000000000003,1561.5,-0.0049094191716422,0.9835424108843538,3.075865368789942
2019-07-02 20:39:39,35.712,0.2940188,0.3424999999999996,1561.5,-0.0137677018809302,0.9835424108843538,3.0324102683709193
2019-07-02 20:39:40,38.7,0.2940188,0.3999999999999998,1561.5,-0.007769558167959,0.9835424108843538,2.887860517011404
2019-07-02 20:39:41,39.672,0.2940188,0.4724999999999997,1561.5,-0.011265852984561,0.9835424108843538,2.896376910537458
2019-07-02 20:39:42,40.68,0.3620451,0.3149999999999996,1539.75,-0.0132761020651589,0.9835424108843538,2.997478259149272
2019-07-02 20:39:43,42.516,0.3091264,0.325,1598.0,-0.0140942279830941,0.7484914503401362,2.3384058215282795
2019-07-02 20:39:44,43.236,0.3091264,0.2549999999999998,1598.0,-0.0049239751540369,0.7484914503401362,2.324799935935678
2019-07-02 20:39:45,44.352,0.3091264,0.1299999999999999,1598.0,-0.0033101565727299,0.7484914503401362,2.3470187343147555
2019-07-02 20:39:46,44.352,0.4190369,0.1875000000000002,1786.5,0.0048843306381934,1.16368297414966,3.666700012498448
2019-07-02 20:39:47,44.388,0.3317873,0.0225000000000003,1296.75,0.0090265805881249,0.8864053785714286,2.8254839831718117
2019-07-02 20:39:48,45.936,0.3317873,-0.0549999999999996,1296.75,0.0163525866147231,0.8864053785714286,2.7909426141843814
2019-07-02 20:39:49,44.676,0.155263,-0.0025,1239.0,0.0126824285253263,0.1334009622448979,0.4201626305754476
2019-07-02 20:39:50,43.56,0.155263,-0.2699999999999998,1239.0,0.0098669869313893,0.1334009622448979,0.4236661190051106
2019-07-02 20:39:51,44.352,0.155263,-0.1825,1239.0,0.006249129130135,0.1334009622448979,0.4238026533650863
2019-07-02 20:39:52,42.048,0.155263,-0.2300000000000003,1239.0,0.0005015250776097,0.1334009622448979,0.4089825605786999
2019-07-02 20:39:53,42.048,-0.01550754,-0.1899999999999997,1233.0,0.0007281968205632,0.1235682809523809,0.3577894744847743
2019-07-02 20:39:54,40.248,-0.2425198,-0.0124999999999999,1587.75,-0.0003641000647541,1.237434297959184,3.544516404885544
2019-07-02 20:39:55,41.616,-0.2425198,-0.1549999999999999,1587.75,-0.0078149065407803,1.237434297959184,3.737798326047157
2019-07-02 20:39:56,41.868,-0.2425198,-0.1249999999999997,1640.25,-0.0104039280420408,0.3797735510204081,1.1893688677805578
2019-07-02 20:39:57,39.816,-0.0540865,-0.1975,1440.75,0.0030227767793973,0.2234400537414965,0.6545510260316727
2019-07-02 20:39:58,38.448,-0.2202857,-0.1575,1353.25,0.0040643654800153,0.1989020775510204,0.666265801250901
2019-07-02 20:39:59,38.772,-0.3806029,0.0699999999999996,1650.0,0.0143655235866618,0.6117177102040815,2.096824700659811
2019-07-02 20:40:00,39.6,-0.3806029,0.12,1650.0,0.0235089377122898,0.6117177102040815,2.0039192369998076
2019-07-02 20:40:01,40.824,-0.3806029,0.0700000000000001,1650.0,0.0307444328825726,0.6117177102040815,1.935530492916749
2019-07-02 20:40:02,40.176,0.02425469,-0.0175000000000001,1942.75,0.0246625077461931,1.4894204897959185,4.325877667168374
2019-07-02 20:40:03,39.78,0.02425469,0.0325000000000002,1942.75,0.0362591233750353,1.4894204897959185,4.14467401488672
2019-07-02 20:40:04,39.348,0.02425469,0.1975000000000001,1942.75,0.0373041585977777,1.4894204897959185,4.297115182679222
2019-07-02 20:40:05,41.292,0.1230015,0.2225,1599.75,0.031316742017039,0.5834702285714286,1.7949136088853368
2019-07-02 20:40:06,43.02,0.1230015,-0.1224999999999996,1599.75,0.0367401107210132,0.5834702285714286,1.7813926024153908
2019-07-02 20:40:07,42.984,0.1230015,-0.7600000000000002,1599.75,0.049746487403953,0.5834702285714286,1.768998346484607
2019-07-02 20:40:08,37.584,0.1230015,-1.3050000000000002,1599.75,0.0501924306282078,0.5834702285714286,1.790983598867498
2019-07-02 20:40:09,30.348,0.1230015,-1.535,1599.75,0.0586585835364425,0.5834702285714286,1.8394494860615216
2019-07-02 20:40:10,24.228,0.1230015,-1.0350000000000004,1599.75,0.0691248910214327,0.5834702285714286,1.8247970085377467
2019-07-02 20:40:11,20.88,0.1230015,-0.5174999999999998,1599.75,0.0692073419879012,0.5834702285714286,1.7092805679090115
2019-07-02 20:40:12,22.68,0.1230015,0.0474999999999998,1599.75,0.0549055249705131,0.5834702285714286,1.7639328711312992
2019-07-02 20:40:13,22.896,0.09750907,0.2850000000000002,2153.0,0.034985642791627,0.7068940598639456,2.196594057115695
2019-07-02 20:40:14,24.912,-0.165855,0.1600000000000001,2029.0,0.0088271290964495,0.5553646653061225,1.632641287712994
2019-07-02 20:40:15,24.984,-0.1297662,0.2750000000000001,1764.25,0.0075196496195793,0.6291166530612246,1.5257838331483606
2019-07-02 20:40:16,24.984,-0.1297662,0.0775,1764.25,0.0064373379255599,0.6291166530612246,1.6034689288695183
2019-07-02 20:40:17,26.856,0.2432317,-0.0950000000000001,1764.25,-0.0105168313232089,0.2878937142857143,0.8345342517925713
2019-07-02 20:40:18,26.028,0.2432317,0.0224999999999998,1370.5,-0.0029947393966354,0.4113630857142857,1.302433905429943
2019-07-02 20:40:19,23.616,-0.04811485,0.0574999999999999,1320.5,-0.0051662154671394,0.2982750612244898,0.9372281958390434
2019-07-02 20:40:20,25.308,-0.1577487,0.345,1451.75,-0.0019047912991555,0.7282646421768709,2.3326638796706285
2019-07-02 20:40:21,27.684,-0.1577487,0.4975000000000001,1451.75,-0.0121560913455233,0.7282646421768709,2.3053896558467875
2019-07-02 20:40:22,30.996,-0.1577487,0.1975,1451.75,0.0028107148843325,0.7282646421768709,2.3254864523485645
2019-07-02 20:40:23,30.78,0.4989593,-0.25,1536.5,-2.084437832017686e-05,1.0262929231292517,3.187473458833111
2019-07-02 20:40:24,28.152,0.4989593,-1.045,1536.5,0.0126931241666212,1.0262929231292517,3.2121916289883847
2019-07-02 20:40:25,24.084,0.5471342,-1.5525000000000002,1347.25,0.0171866130456228,0.2057205496598639,0.642841528332534
2019-07-02 20:40:26,15.948,-0.6153842,-1.815,1283.75,0.035192826138976,0.3168828,1.0138854945227225
2019-07-02 20:40:27,8.424,-1.714075,-1.4130721652037015,1310.0,0.032985179417992,0.3154083428571428,0.9665395424175296
2019-07-02 20:40:28,2.016,-1.714075,-1.107499800515848,1310.0,0.0327055588550783,0.3154083428571428,0.9134793554351576
