DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-10-03 15:13:39,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,6.824921397649293e-07
2022-10-03 15:13:40,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.8348848126525895e-06
2022-10-03 15:13:41,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.7674281856661208e-06
2022-10-03 15:13:42,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.834738091824882e-06
2022-10-03 15:13:43,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,6.824921397649293e-07
2022-10-03 15:13:44,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.114792828151672e-06
2022-10-03 15:13:45,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,8.223122964772337e-07
2022-10-03 15:13:46,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.2368449178398127e-06
2022-10-03 15:13:47,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.487641680884122e-06
2022-10-03 15:13:48,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.2377140887737936e-06
2022-10-03 15:13:49,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.4873625790439195e-06
2022-10-03 15:13:50,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.572878210125164e-06
2022-10-03 15:13:51,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.799659820279675e-07
2022-10-03 15:13:52,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.516890636157886e-06
2022-10-03 15:13:53,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,4.19982935207791e-07
2022-10-03 15:13:54,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.918902615858747e-06
2022-10-03 15:13:55,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,5.424937521208413e-07
2022-10-03 15:13:56,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.767285261551545e-06
2022-10-03 15:13:57,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:13:58,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.779442956780274e-06
2022-10-03 15:13:59,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:00,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.4321415323724915e-06
2022-10-03 15:14:01,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,5.426096039518743e-07
2022-10-03 15:14:02,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.6273917585286822e-06
2022-10-03 15:14:03,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:04,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.9749657374368712e-06
2022-10-03 15:14:05,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:06,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.572187459881951e-06
2022-10-03 15:14:07,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,6.82565006523303e-07
2022-10-03 15:14:08,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.571571922943206e-06
2022-10-03 15:14:09,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.224657067455859e-06
2022-10-03 15:14:10,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.2372846809441527e-06
2022-10-03 15:14:11,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,4.199611987888714e-07
2022-10-03 15:14:12,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.376281504272373e-06
2022-10-03 15:14:13,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,4.200060326184419e-07
2022-10-03 15:14:14,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.920157760094427e-06
2022-10-03 15:14:15,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.3998299101398378e-07
2022-10-03 15:14:16,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.376816589962616e-06
2022-10-03 15:14:17,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.3996080770924097e-07
2022-10-03 15:14:18,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.1700311685286167e-06
2022-10-03 15:14:19,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.224621422403396e-06
2022-10-03 15:14:20,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.571846382746881e-06
2022-10-03 15:14:21,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:22,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.57232890864211e-06
2022-10-03 15:14:23,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:24,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.9749657374368712e-06
2022-10-03 15:14:25,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.2247204415618374e-06
2022-10-03 15:14:26,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.8342796871088075e-06
2022-10-03 15:14:27,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,5.424060185119127e-07
2022-10-03 15:14:28,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,3.5174594895577124e-06
2022-10-03 15:14:29,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:30,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.4321415323724915e-06
2022-10-03 15:14:31,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:32,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.7675253872692763e-06
2022-10-03 15:14:33,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,0.0
2022-10-03 15:14:34,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.9744846176459732e-06
2022-10-03 15:14:35,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.3995673398895956e-07
2022-10-03 15:14:36,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.170319034391295e-06
2022-10-03 15:14:37,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,6.823619015986632e-07
2022-10-03 15:14:38,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,1.6268654998675442e-06
2022-10-03 15:14:39,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,5.424937521208413e-07
2022-10-03 15:14:40,0.0,1.998401e-15,0.0,0.0,0.0089412454993822,0.0006802741496598,2.711880977744068e-06
