DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-07-18 13:33:22,38.13474,0.1160095,-0.2098784722222227,1409.5,0.0252385279575992,0.335749091437619,0.8248758441207122
2023-07-18 13:33:23,37.68817,0.1160095,-0.2394743055555557,1409.5,0.0405683169787098,0.335749091437619,0.8174175029635983
2023-07-18 13:33:24,35.64986,-0.1237892,-0.172946527777778,1362.75,0.0518385400041142,0.2829681391533333,0.8139550309621968
2023-07-18 13:33:25,35.74993,-0.3466648,-0.1518430555555556,1307.5,0.0483846202233247,0.2999382058247619,0.7931295058287874
2023-07-18 13:33:26,35.64431,-0.2228756,0.0447812500000003,1451.5,0.03632865424862,0.7184907640544218,2.0675873806914673
2023-07-18 13:33:27,35.50163,1.526557e-15,-0.0488986111111112,1428.5,0.0447370434739347,0.7265978042714286,2.1080593959904266
2023-07-18 13:33:28,36.29471,1.526557e-15,-0.1366590277777775,1428.5,0.0316094551752681,0.7265978042714286,2.110394570486185
2023-07-18 13:33:29,35.04579,1.526557e-15,-0.0868597222222221,1295.5,0.0216163405716171,0.389019298742381,0.9311055212302224
2023-07-18 13:33:30,33.67642,-0.2068395,-0.0531451388888888,1223.0,0.0136654748397919,0.2600817499159524,0.7740014281173067
2023-07-18 13:33:31,34.25085,-0.3235467,-0.0281812499999996,1748.0,-0.0035276991191314,0.8485449990612246,2.4197101934093075
2023-07-18 13:33:32,35.52942,0.08344792,0.0380895833333334,1742.0,-0.0215767243840418,0.5422718473129251,1.5659619940890048
2023-07-18 13:33:33,34.63998,0.08344792,-0.1352430555555554,1742.0,-0.0237789251064858,0.5422718473129251,1.5358407501689968
2023-07-18 13:33:34,34.22491,0.08241372,-0.26855625,1479.25,-0.0149392778307351,0.3247400873173809,0.8749613138378114
2023-07-18 13:33:35,32.30335,-0.2229757,-0.1388465277777776,1404.25,-0.0103514633858649,0.3171208569816326,0.842750482661469
2023-07-18 13:33:36,31.66221,-0.3391532,-0.2352277777777778,1347.0,-0.0132214694993795,0.2614285205620408,0.8535450859910052
2023-07-18 13:33:37,32.64059,-0.1178776,-0.2464236111111111,1609.75,-0.0136975785569248,0.4918359098455102,1.3882557529152806
2023-07-18 13:33:38,30.83763,-0.1178776,-0.4067590277777778,1609.75,-0.0221864604686711,0.4918359098455102,1.3919472306022889
2023-07-18 13:33:39,28.75485,-0.1012239,-0.6576861111111112,1478.5,-0.040047059536348,0.2885445201204762,0.9031150309544826
2023-07-18 13:33:40,25.80488,-0.497609,-0.4447201388888888,1316.75,-0.0424326747755429,0.2862197124914286,0.8781677113053707
2023-07-18 13:33:41,23.16991,-0.6567227,-0.4079173611111112,1153.75,-0.0332789854990697,0.2643478337159523,0.7727780823603159
2023-07-18 13:33:42,24.43366,-1.067164,-0.7541972222222223,807.75,-0.0286837874290134,0.2895303942195237,0.8455023243076788
2023-07-18 13:33:43,22.88084,-1.067164,-0.6722270833333335,807.75,-0.0082550080800115,0.2895303942195237,0.8463756244614595
2023-07-18 13:33:44,14.94444,-1.358932,-0.5732722222222221,703.0,0.0169502870479971,0.265730886415102,0.7460258920521049
2023-07-18 13:33:45,13.48984,-0.6681466,-0.1376881944444445,1597.25,0.0288901844852526,0.4057181233061224,1.218436232953641
2023-07-18 13:33:46,16.17854,-0.6681466,0.6497083333333332,1597.25,0.0457687337932983,0.4057181233061224,1.1202242780052714
2023-07-18 13:33:47,20.89813,0.5866838,0.9159479166666668,1812.5,0.0505399571070168,1.0229454894738097,2.761148721907335
