DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2020-01-03 13:13:54,46.512,3.969047e-15,-0.1849999999999996,1151.75,-0.0219959143158707,0.1339975876666666,0.4601861942658936
2020-01-03 13:13:55,45.468,3.969047e-15,-0.1299999999999999,1151.75,-0.021097437087773,0.1339975876666666,0.4600369769525779
2020-01-03 13:13:56,44.892,-0.2450735,-0.0749999999999998,1139.25,-0.0287645564164516,0.1280273977222222,0.4396828489768191
2020-01-03 13:13:57,44.964,-0.2978266,0.0149999999999995,1563.75,-0.0198338806430694,0.2023230261111111,0.6948355903519681
2020-01-03 13:13:58,45.432,-0.05275317,0.0499999999999999,1596.25,0.0056487179917414,0.2043130827777778,0.7014425193138316
2020-01-03 13:13:59,45.684,-0.05275317,-0.0275,1605.5,0.004368594531012,0.2069664916666666,0.7105521624218035
2020-01-03 13:14:00,45.612,0.09903788,-0.1075000000000001,1601.0,0.0087319780462761,0.1877292971666666,0.6199050622621649
2020-01-03 13:14:01,44.568,0.09903788,-0.1474999999999997,1601.0,0.0288547885020835,0.1877292971666666,0.5432157762091135
2020-01-03 13:14:02,43.884,0.09903788,-0.1000000000000003,1601.0,0.0372085901723676,0.1877292971666666,0.4695339131385348
2020-01-03 13:14:03,43.56,0.01996144,0.1024999999999999,1533.5,0.0274766224533184,0.1777789938888888,0.3819905399875226
2020-01-03 13:14:04,44.172,0.1782641,0.2549999999999998,1633.5,0.0382695125778899,0.6912152094444445,1.2582000378500149
2020-01-03 13:14:05,46.044,0.4360386,0.3699999999999997,1658.0,0.0175380982642147,0.6089593344444444,0.9490328823974518
2020-01-03 13:14:06,47.556,0.4837584,0.365,1295.5,0.0072046718526668,0.5990090511111111,0.8000767975999249
2020-01-03 13:14:07,48.888,0.4837584,0.2074999999999999,1295.5,-0.0187954591784548,0.5990090511111111,0.7113126551375644
2020-01-03 13:14:08,49.428,0.4837584,0.0374999999999999,1295.5,-0.0331754891522641,0.5990090511111111,0.8120719519867302
2020-01-03 13:14:09,49.032,0.4837584,-0.195,1295.5,-0.0421967825859026,0.5990090511111111,1.127544512359714
2020-01-03 13:14:10,48.096,0.2583808,-0.3724999999999998,1175.75,-0.0263063334259788,0.1419578542222222,0.3547696425684287
2020-01-03 13:14:11,46.08,-0.496501,-0.4274999999999999,1148.25,-0.0200425717286224,0.1326708832222222,0.3923996241265045
2020-01-03 13:14:12,44.064,-0.496501,-0.4674999999999999,1148.25,0.006228046079604,0.1326708832222222,0.4399551642203733
2020-01-03 13:14:13,42.876,-0.496501,-0.4924999999999999,1148.25,0.0104113876076119,0.1326708832222222,0.4543015282710377
2020-01-03 13:14:14,41.364,-0.649968,-0.7200000000000002,958.5,0.0034986829662729,0.1240472644444444,0.4256274912071309
2020-01-03 13:14:15,38.988,-0.7203639,-1.1874999999999998,1219.0,0.0056751163298988,0.132007531,0.4530874007948982
2020-01-03 13:14:16,33.696,-0.9848565,-1.63,1219.0,-0.0148196122178149,0.1412944820555555,0.4849628963282076
2020-01-03 13:14:17,25.776,-2.126205,-1.7849999999999997,985.0,-0.0360593211439009,0.1107801801111111,0.380229125290191
2020-01-03 13:14:18,17.892,-2.256179,-1.5324999999999995,931.0,-0.0485474757084934,0.1160870178333333,0.3984436941663677
2020-01-03 13:14:19,13.284,-2.256179,-1.0499999999999998,931.0,-0.0419339227856159,0.1160870178333333,0.387285411015851
2020-01-03 13:14:20,11.628,-2.044379,-0.39,839.5,-0.0419304744962196,0.0968497435555555,0.3015791694835488
2020-01-03 13:14:21,10.656,-1.27967,0.1149999999999999,1317.5,-0.0169889305083559,0.8563905111111111,2.399954117022559
2020-01-03 13:14:22,12.276,-0.2236403,0.5075,1392.25,0.0041149536604345,0.5412972083333333,1.3813971918587304
2020-01-03 13:14:23,14.94,0.6154259,0.8775000000000001,1678.0,0.0252188378292249,0.7343333033333332,1.7028416809936051
2020-01-03 13:14:24,18.936,0.9355038,0.9925000000000002,1805.75,0.0329583241397212,0.905478775,1.91294816761671
2020-01-03 13:14:25,23.292,0.9355038,0.9525,1805.75,0.0335461542141287,0.905478775,2.110589257920237
2020-01-03 13:14:26,26.568,0.9960716,0.7025,1842.75,0.0261520092718907,0.9300228072222222,2.684546781753798
2020-01-03 13:14:27,28.656,0.628012,0.3349999999999999,1523.25,0.0266034017116951,0.25141129,0.8360000050847278
2020-01-03 13:14:28,29.052,4.246603e-15,-0.0774999999999999,1492.0,0.0361835826081668,0.1439479108888889,0.4929171581740759
2020-01-03 13:14:29,28.116,4.246603e-15,-0.6174999999999999,1356.25,0.0159881979605432,0.1645118896111111,0.5646516351614812
2020-01-03 13:14:30,25.452,-0.1988034,-1.0325,1349.5,0.0078630276712692,0.1466013197777777,0.5031774652043846
2020-01-03 13:14:31,19.764,-0.1988034,-1.3375,1349.5,0.0209092383411892,0.1466013197777777,0.5031774652043846
2020-01-03 13:14:32,14.184,-0.1988034,-1.4300000000000002,1170.5,0.0263524003352161,0.1618584807222222,0.5558684722815744
2020-01-03 13:14:33,8.856,-0.9367694,-1.25,722.75,0.0226667738725755,0.1293541021666666,0.4438361539325697
2020-01-03 13:14:34,4.86,-1.178737,-0.8624999999999999,740.25,0.0544593201395184,0.1127702567222222,0.3870595886187573
2020-01-03 13:14:35,1.764,-0.7029538,-0.4924999999999999,745.25,0.0813333082842004,0.1180770745,0.4053791183047468
2020-01-03 13:14:36,1.764,-0.7029538,-0.3,745.25,0.0813333082842004,0.1180770745,0.4055106068283617
2020-01-03 13:14:37,1.764,-0.7029538,-0.07,745.25,0.0813333082842004,0.1180770745,0.4055106068283617
2020-01-03 13:14:38,0.54,-0.482986,-0.07,745.75,0.0870359154696883,0.1094534756666666,0.3758946636330318
2020-01-03 13:14:39,0.756,-0.05159231,0.0275,748.25,0.0927385226551763,0.1154236656111111,0.3945489220000207
2020-01-03 13:14:40,0.756,4.003742e-15,0.62,748.5,0.0927385226551763,0.1194037988888888,0.4040892540937125
2020-01-03 13:14:41,2.16,4.003742e-15,1.08,1480.5,0.0730830108350702,0.6467706105555555,2.1732748986193893
2020-01-03 13:14:42,9.468,0.6082426,1.3950000000000002,1675.25,0.0631242301516359,0.7489270522222221,2.5270389673372304
