DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-12-12 18:36:29,6.156,1.360023e-15,0.1774999142461764,1350.0,-0.0506189788255146,0.8641666666666666,2.9870807804925334
2019-12-12 18:36:30,5.652,1.360023e-15,-0.1599993205587283,1350.0,-0.0506189788255146,0.8641666666666666,3.009990544590706
2019-12-12 18:36:31,2.556,1.360023e-15,-0.0198257696459953,1350.0,-0.0506189788255146,0.8641666666666666,3.017039702774759
2019-12-12 18:36:32,9.783954311440597e-06,1.360023e-15,0.0151742302782557,1350.0,-0.0506189788255146,0.8641666666666666,3.017039702774759
2019-12-12 18:36:33,5.870508917097667,0.5885727,-0.1774993204794653,1012.5,-0.0506189788255146,0.4190508285714285,1.4699017431918626
2019-12-12 18:36:34,5.870508916006883,0.5885727,2.531080324866752e-17,1012.5,-0.0506189788255146,0.4190508285714285,1.4699017431918626
2019-12-12 18:36:35,9.785095699659769e-06,0.3471081,-0.4076735509127346,687.5,-0.0506189788255146,0.2987617333333333,1.052343448327836
2019-12-12 18:36:36,9.783954311440597e-06,-0.2414646,-0.4076735508404765,662.5,-0.0506189788255146,0.2581608802721089,0.9099391743568676
2019-12-12 18:36:37,9.78395428818421e-06,-0.2414646,-7.926307077583147e-11,662.5,-0.0506189788255146,0.2581608802721089,0.9099391743568676
2019-12-12 18:36:38,9.783904021255222e-06,-0.2414646,7.926307077583147e-11,662.5,-0.0506189788255146,0.2581608802721089,0.9099391743568676
2019-12-12 18:36:39,9.783954311440597e-06,1.332268e-15,1.6150267796832309e-15,650.0,-0.0506189788255146,0.2304552721088435,0.8133939038680752
2019-12-12 18:36:40,9.785095699659769e-06,1.332268e-15,0.0449993205622207,700.0,-0.0506189788255146,0.1630864462585034,0.5768579911705339
2019-12-12 18:36:41,9.783954311440597e-06,1.332268e-15,0.1599993205587283,700.0,-0.0506189788255146,0.1630864462585034,0.5768579911705339
2019-12-12 18:36:42,0.648,1.332268e-15,0.4474993204794654,662.5,-0.0506189788255146,0.1799265959183673,0.6371987852260292
2019-12-12 18:36:43,2.304,1.332268e-15,0.5649993205587284,662.5,-0.0506189788255146,0.1799265959183673,0.6371987852260292
2019-12-12 18:36:44,6.444,1.332268e-15,0.4625000000000001,662.5,-0.0506189788255146,0.1799265959183673,0.6371987852260292
2019-12-12 18:36:45,8.136,1.332268e-15,0.2025000000000001,1175.0,-0.0506189788255146,0.2385390476190476,0.8447711167769326
2019-12-12 18:36:46,7.308,0.3733345,-0.2749999999999999,1075.0,-0.0454022323584626,0.3867553081632653,1.354047418605312
2019-12-12 18:36:47,5.22,0.3733345,-0.4177187447459857,1075.0,-0.0244718900430264,0.3867553081632653,1.354047418605312
2019-12-12 18:36:48,2.484,0.1794306,-0.3602187447462091,737.5,-0.0035415477275902,0.3072353523809524,1.0813070294744738
2019-12-12 18:36:49,2.1208500756578044,0.1794306,-0.2975,737.5,0.0173887945878459,0.3072353523809524,1.0813070294744738
2019-12-12 18:36:50,2.120850075654588,0.1794306,-0.045,737.5,0.0383191369032821,0.3072353523809524,1.0813070294744738
2019-12-12 18:36:51,0.936,-0.5990763,0.0602187447459857,662.5,0.0540327327516664,0.281818506122449,0.992002654272341
2019-12-12 18:36:52,1.836,-0.4886395,0.2352187447462091,762.5,0.0540327327516664,0.3015026666666667,1.0619979753767153
2019-12-12 18:36:53,2.988,-0.4886395,0.6000000000000001,762.5,0.0540327327516664,0.3015026666666667,1.0619979753767153
2019-12-12 18:36:54,5.508,0.1196602,0.7575000000000001,787.5,0.0544257053974545,0.3025429863945578,1.0668252389011548
2019-12-12 18:36:55,9.576,0.1196602,0.885,787.5,0.0245675100560198,0.3025429863945578,1.0668252389011548
2019-12-12 18:36:56,12.744,0.1196602,0.8375000000000001,787.5,-0.0052906852854149,0.3025429863945578,1.0668252389011548
2019-12-12 18:36:57,15.732,0.1196602,0.5475,787.5,-0.0090426774582209,0.3025429863945578,1.0668252389011548
2019-12-12 18:36:58,17.568,0.1196602,0.3075,787.5,-0.0395475211249988,0.3025429863945578,1.0668252389011548
2019-12-12 18:36:59,17.46,0.4029014,0.0324999999999999,1312.5,-0.067608520763772,0.8045389591836735,2.823949161797174
2019-12-12 18:37:00,17.172,0.4029014,-0.145,1312.5,-0.0453201875391373,0.8045389591836735,2.823949161797174
2019-12-12 18:37:01,16.2,0.4029014,-0.2075000000000001,1312.5,-0.0230318543145027,0.8045389591836735,2.823949161797174
2019-12-12 18:37:02,15.48,0.5217075,-0.13,1262.5,-0.0471944693149383,0.349501118367347,1.240606725780981
2019-12-12 18:37:03,14.472,0.5217075,-0.1374999999999999,1262.5,-0.0205401373843017,0.349501118367347,1.240606725780981
2019-12-12 18:37:04,15.3,0.2380539,-0.1325000000000001,1187.5,-0.0185630000650071,0.2715618428571429,0.9630390731257032
2019-12-12 18:37:05,14.22,-0.08387961,-0.03,1250.0,-0.0366840276218974,0.343611962585034,1.2188840399210026
2019-12-12 18:37:06,13.572,-0.08387961,-0.1925,1250.0,-0.0548050551787877,0.343611962585034,1.2188840399210026
2019-12-12 18:37:07,14.04,-0.08387961,-0.3825,1250.0,-0.0525813376792366,0.343611962585034,1.2188840399210026
2019-12-12 18:37:08,12.528,-0.08387961,-0.4799999999999999,1250.0,-0.0686499436380105,0.343611962585034,1.2188840399210026
2019-12-12 18:37:09,8.712,-0.08387961,-0.5349999999999999,1250.0,-0.062878171659235,0.343611962585034,1.2188840399210026
2019-12-12 18:37:10,6.66,-0.08387961,-0.4325,1250.0,-0.0638106826805197,0.343611962585034,1.2188840399210026
2019-12-12 18:37:11,6.336,1.276756e-15,0.075,1137.5,-0.0647431937018045,0.2859331428571429,1.0137253401323192
2019-12-12 18:37:12,6.3,1.276756e-15,0.3724999999999999,1137.5,-0.056597762234858,0.2859331428571429,1.0137253401323192
2019-12-12 18:37:13,9.792,1.276756e-15,0.41,1137.5,-0.0542241027466869,0.2859331428571429,1.0137253401323192
2019-12-12 18:37:14,12.024,-0.2040018,0.7150000000000001,850.0,-0.0558873080999339,0.2946250204081633,1.0571707118522755
2019-12-12 18:37:15,12.24,-0.2040018,0.7325,850.0,-0.0508462304531207,0.2946250204081633,1.0571707118522755
2019-12-12 18:37:16,16.596,-0.2040018,0.7075000000000001,850.0,-0.0319790238601625,0.2946250204081633,1.0571707118522755
2019-12-12 18:37:17,20.34,0.03540657,0.6425000000000001,1275.0,-0.0339700228323868,0.3253446204081632,1.1561296141032875
2019-12-12 18:37:18,22.212,0.6219068,0.0225000000000001,1700.0,-0.0432469296093828,0.9437939918367346,3.359775413009972
2019-12-12 18:37:19,21.492,0.6219068,-0.6325000000000001,1700.0,-0.0466891516014046,0.9437939918367346,3.359775413009972
2019-12-12 18:37:20,16.92,0.5761505,-1.065,1137.5,-0.0240661604781026,0.3248935108843537,1.153715982341068
2019-12-12 18:37:21,11.232,-0.4187149,-1.225,975.0,-0.024543581148172,0.2620136734693877,0.9413163872657248
2019-12-12 18:37:22,6.876,-0.4187149,-1.0750000000000002,975.0,-0.0132407387412902,0.2620136734693877,0.9413163872657248
2019-12-12 18:37:23,3.852,-0.4187149,-0.3936871369507422,975.0,0.0053480114703634,0.2620136734693877,0.9413163872657248
2019-12-12 18:37:24,1.44,-0.4187149,-0.4774995172037635,975.0,0.0221389417384607,0.2620136734693877,0.9413163872657248
2019-12-12 18:37:25,5.56290522790931,-1.261773,-0.2674995170363202,887.5,0.0128646588912344,0.2997194333333334,1.076479765950034
2019-12-12 18:37:26,6.9522658053228185e-06,-1.001658,-0.0999995170363214,662.5,0.0128646588912344,0.2707350136054421,0.9678663366501428
2019-12-12 18:37:27,6.954676987630372e-06,-0.3522519,-0.3863123802530021,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:28,6.954676969859622e-06,-0.3522519,1.6744198172245406e-10,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:29,6.952266078895847e-06,-0.3522519,-1.6744198129434947e-10,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:30,6.954676969859622e-06,-0.3522519,0.0,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:31,6.952265823099734e-06,-0.3522519,0.0,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:32,6.954676969859622e-06,-0.3522519,0.1074995170363215,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:33,6.952266078895847e-06,-0.3522519,0.2099995172037622,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:34,1.548,-0.3522519,0.2999995170363215,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:35,3.024,-0.3522519,0.4049995172037445,650.0,0.0128646588912344,0.2500433571428571,0.8930437520213287
2019-12-12 18:37:36,4.32,1.332268e-15,0.6599999999999999,637.5,0.0128646588912344,0.2102296530612245,0.75063947805036
2019-12-12 18:37:37,5.832,0.06307701,0.8025,1012.5,0.0128646588912344,0.4122907214285714,1.4699017431918626
2019-12-12 18:37:38,11.052,0.06307701,0.8400000000000001,1012.5,0.0128646588912344,0.4122907214285714,1.4699017431918626
2019-12-12 18:37:39,14.58,0.4882735,0.7500000000000002,1737.5,-0.0031247733720426,1.0508558530612244,3.7266474408673824
2019-12-12 18:37:40,16.416,0.4882735,0.54,1737.5,-0.0131676197687433,1.0508558530612244,3.7266474408673824
2019-12-12 18:37:41,16.632,0.4882735,0.2575,1737.5,-0.0120875880645917,1.0508558530612244,3.7266474408673824
2019-12-12 18:37:42,18.828,0.4882735,-0.0325,1737.5,0.0052913044798324,1.0508558530612244,3.7266474408673824
2019-12-12 18:37:43,18.288,1.018235,-0.2,1350.0,-0.0076457289576182,0.6914038360544218,2.4643180292264235
2019-12-12 18:37:44,15.948,1.018235,-0.4249999999999999,1350.0,-0.0075497566220946,0.6914038360544218,2.4643180292264235
2019-12-12 18:37:45,13.752,0.6528016,-0.4599999999999999,925.0,-0.0050310650844619,0.2527081034013606,0.8882164884968891
2019-12-12 18:37:46,12.708,0.6528016,-0.1975,925.0,-0.0172976016521233,0.2527081034013606,0.8882164884968891
2019-12-12 18:37:47,11.664,0.6528016,0.1699999999999998,925.0,-0.0458629990600573,0.2527081034013606,0.8882164884968891
2019-12-12 18:37:48,13.104,-0.2848957,0.2525,1550.0,-0.0164261954001011,0.263488,0.926834596692406
2019-12-12 18:37:49,16.2,-0.2848957,0.3199999999999999,1550.0,0.0159670347501579,0.263488,0.926834596692406
2019-12-12 18:37:50,16.344,-0.2626023,0.3475,1375.0,0.0213059897361472,0.5412384346938776,1.904355460391428
2019-12-12 18:37:51,16.272,0.2796583,0.1650000000000001,1212.5,0.0303072947265785,0.3450750857142858,1.216470408158783
2019-12-12 18:37:52,18.108,0.2796583,-0.065,1212.5,0.0295458170124331,0.3450750857142858,1.216470408158783
2019-12-12 18:37:53,18.576,0.2796583,-0.3124999999999999,1212.5,0.0010980642122724,0.3450750857142858,1.216470408158783
2019-12-12 18:37:54,15.408,0.1976016,-0.7825,1112.5,-0.0096614075426451,0.3271392653061225,1.1585432458655074
2019-12-12 18:37:55,11.772,0.1976016,-1.0925,1112.5,-0.0101787099244995,0.3271392653061225,1.1585432458655074
2019-12-12 18:37:56,6.84,-0.3467383,-0.975,1025.0,-0.0106960123063539,0.2438206489795918,0.8640801708746911
2019-12-12 18:37:57,2.844,-0.3467383,-0.6625000000000001,1025.0,0.0031802515346246,0.2438206489795918,0.8640801708746911
2019-12-12 18:37:58,1.368,-0.3467383,-0.2125,1025.0,0.0170565153756033,0.2438206489795918,0.8640801708746911
2019-12-12 18:37:59,2.232,-0.3467383,0.1125,1025.0,0.0132444981713388,0.2438206489795918,0.8640801708746911
2019-12-12 18:38:00,3.78,-0.3467383,0.13,1025.0,0.021277435315188,0.2438206489795918,0.8640801708746911
2019-12-12 18:38:01,4.464,-0.9823942,0.09,800.0,0.0220003797477491,0.3151206346938776,1.117511505907771
2019-12-12 18:38:02,3.24,-0.7387592,0.1324999999999999,750.0,0.0180925406620539,0.3091647346938775,1.0957888200477923
2019-12-12 18:38:03,3.528,-0.7387592,0.1725,750.0,0.0155590931536267,0.3091647346938775,1.0957888200477923
2019-12-12 18:38:04,5.688,-0.7387592,0.1424999999999999,750.0,-0.0038401742998429,0.3091647346938775,1.0957888200477923
2019-12-12 18:38:05,6.948,-0.7387592,0.0899999999999999,750.0,-0.0266415953789054,0.3091647346938775,1.0957888200477923
2019-12-12 18:38:06,5.292,0.06067491,0.1949999305555555,1012.5,-0.0421330237466799,0.410067893877551,1.4554199526185438
2019-12-12 18:38:07,4.824,-0.0102696,0.485,812.5,-0.0333725849484301,0.3026958598639456,1.0885479247611332
2019-12-12 18:38:08,8.495999,-0.0102696,0.9625,812.5,-0.0340706233199698,0.3026958598639456,1.0885479247611332
2019-12-12 18:38:09,13.932,-0.0102696,1.33,812.5,-0.017902841746467,0.3026958598639456,1.0885479247611332
2019-12-12 18:38:10,19.152,0.03747487,1.2875000694444447,1562.5,-0.0008458612392966,0.969514911564626,3.4659752105476436
2019-12-12 18:38:11,23.976,0.03747487,0.7549999999999999,1562.5,0.020323373843966,0.969514911564626,3.4659752105476436
2019-12-12 18:38:12,27.036,0.8616601,0.0124999999999999,1575.0,0.0172407417612045,1.4270335020408165,5.071040332423816
2019-12-12 18:38:13,24.804,0.8616601,-0.5325,1575.0,0.0070199916312919,1.4270335020408165,5.071040332423816
2019-12-12 18:38:14,19.332,0.8616601,-0.8125000000000002,1575.0,-0.0129236719615126,1.4270335020408165,5.071040332423816
2019-12-12 18:38:15,16.308,1.281592,-0.4599999999999999,1237.5,-0.0190899785368294,0.3614018510204081,1.2816384657387176
2019-12-12 18:38:16,15.336,0.2276795,0.1924999999999999,1225.0,-0.0143039328703911,0.2555245598639455,1.0668252389011548
2019-12-12 18:38:17,18.18,0.2276795,0.625,1225.0,-0.0191468889452433,0.2555245598639455,1.0668252389011548
2019-12-12 18:38:18,22.104,-0.4037753,0.8325000000000001,2087.5,-0.0087676413804231,1.1700943646258504,4.885190686732891
2019-12-12 18:38:19,25.308,0.5854821,0.79,1987.5,0.008717887693664,1.3851140149659866,4.834504419726274
2019-12-12 18:38:20,27.324,0.5854821,0.6174999999999999,1987.5,0.0155653147292611,1.3851140149659866,4.834504419726274
2019-12-12 18:38:21,29.556,0.5854821,0.4649999999999998,1987.5,0.0037468118100795,1.3851140149659866,4.834504419726274
2019-12-12 18:38:22,30.996,0.5854821,0.3524999999999998,1987.5,-0.0033828783470887,1.3851140149659866,4.834504419726274
2019-12-12 18:38:23,32.004,0.5854821,-2.7755575615628914e-17,1987.5,0.0144117639991478,1.3851140149659866,4.834504419726274
2019-12-12 18:38:24,32.4,0.5854821,-0.235,1987.5,0.0348230382990094,1.3851140149659866,4.834504419726274
2019-12-12 18:38:25,29.556,0.7656263,-0.2749999999999998,1325.0,0.0512058586862056,1.004864906122449,3.5576932175119955
2019-12-12 18:38:26,27.612,0.7656263,-0.1374999999999998,1325.0,0.0449169908681218,1.004864906122449,3.5576932175119955
2019-12-12 18:38:27,28.044,0.7656263,0.2199999999999997,1325.0,0.05328258777349,1.004864906122449,3.5576932175119955
2019-12-12 18:38:28,30.42,0.3371119,0.4874999999999999,1112.5,0.0338153340858946,0.2755102040816327,0.977520863699022
2019-12-12 18:38:29,32.724,0.1569678,0.565,1362.5,0.015925040200481,0.9843474972789116,3.567347744560875
2019-12-12 18:38:30,34.632,0.2017108,0.3625,1387.5,-0.0019652536849324,1.1668314040816328,4.228682847409102
2019-12-12 18:38:31,36.18,0.2017108,0.3050000000000002,1387.5,0.0104270884571975,1.1668314040816328,4.228682847409102
2019-12-12 18:38:32,35.64,0.2017108,0.1275000000000004,1387.5,0.0120516935347636,1.1668314040816328,4.228682847409102
2019-12-12 18:38:33,37.116,0.2017108,0.0624999999999999,1387.5,0.0002483913607073,1.1668314040816328,4.228682847409102
2019-12-12 18:38:34,36.468,0.2017108,0.1949999999999999,1387.5,0.0020791483936572,1.1668314040816328,4.228682847409102
2019-12-12 18:38:35,37.08,0.2017108,0.1549999999999999,1387.5,-0.0024270650044809,1.1668314040816328,4.228682847409102
2019-12-12 18:38:36,38.448,0.2017108,0.0924999999999995,1387.5,0.0015767707258927,1.1668314040816328,4.228682847409102
2019-12-12 18:38:37,39.348,0.2017108,-0.0699999999999997,1387.5,0.0010023595308048,1.1668314040816328,4.228682847409102
2019-12-12 18:38:38,37.8,0.2017108,-0.1799999999999999,1387.5,0.0108143950943143,1.1668314040816328,4.228682847409102
2019-12-12 18:38:39,36.072,0.2017108,-0.3800000000000001,1387.5,-0.0030594525291882,1.1668314040816328,4.228682847409102
2019-12-12 18:38:40,35.856,0.2017108,-0.3374999999999999,1387.5,0.0097981484828063,1.1668314040816328,4.228682847409102
2019-12-12 18:38:41,33.876,0.2017108,-0.21,1387.5,0.0058706193474835,1.1668314040816328,4.228682847409102
2019-12-12 18:38:42,32.94,0.3840831,-0.4150000000000002,1387.5,0.0119086673417181,1.3016120244897962,4.547282240022117
2019-12-12 18:38:43,33.048,0.3840831,-0.5049999999999999,1387.5,0.0059526588046549,1.3016120244897962,4.547282240022117
2019-12-12 18:38:44,29.88,0.3840831,-0.5449999999999999,1387.5,0.0117992389071451,1.3016120244897962,4.547282240022117
2019-12-12 18:38:45,26.604,0.1251203,-0.6475000000000001,1475.0,0.0019206796929867,0.7872115979591837,2.852912742943812
2019-12-12 18:38:46,25.092,-0.3221262,-0.7899999999999998,1075.0,-0.0069938774197211,0.2737258602040817,0.992002654272341
2019-12-12 18:38:47,23.724,-0.3221262,-1.08,1075.0,-0.033827081034359,0.2737258602040817,0.992002654272341
2019-12-12 18:38:48,18.504,-0.4602453,-1.3349999999999995,1062.5,-0.0230875359872269,0.2777218581632653,1.0064844448456596
