DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-06-30 14:36:44,8.331411119590188e-06,0.0,0.0,0.0,0.0692915854953367,0.0292517884353741,0.0001202944627999
2022-06-30 14:36:45,8.331411119590188e-06,0.0,2.2365771744319818e-10,0.0,0.0692773013926633,0.0292517884353741,8.07610712694301e-05
2022-06-30 14:36:46,8.331411119590188e-06,0.0,0.0,0.0,0.0692875107139611,0.0292517884353741,9.826871609007576e-05
2022-06-30 14:36:47,8.334631788952928e-06,0.0,-3.917888712012726e-12,0.0,0.0692711542032718,0.0292517884353741,5.873532455958552e-05
2022-06-30 14:36:48,8.331411119590188e-06,0.0,0.0,0.0,0.0692895454926438,0.0292517884353741,9.374317263648368e-05
2022-06-30 14:36:49,8.331354701992735e-06,0.0,-2.2365759463471463e-10,0.0,0.0692872673381553,0.0292517884353741,7.228779394446769e-05
2022-06-30 14:36:50,8.331411119590188e-06,0.0,0.0,0.0,0.0693056378139476,0.0292517884353741,0.0001157763609107
2022-06-30 14:36:51,8.331411119590188e-06,0.0,3.9177659035291465e-12,0.0,0.0692995102412886,0.0292517884353741,8.075901979733499e-05
2022-06-30 14:36:52,8.331411119590188e-06,0.0,0.0,0.0,0.0693038361022591,0.0292517884353741,0.0001462735486628
2022-06-30 14:36:53,8.331411117821746e-06,0.0,0.0,0.0,0.0692915700361146,0.0292517884353741,0.0001157763609107
2022-06-30 14:36:54,8.331411119590188e-06,0.0,0.0,0.0,0.0692976935259352,0.0292517884353741,0.0001592590460339
2022-06-30 14:36:55,8.331411119590188e-06,0.0,1.2280848357924348e-16,0.0,0.0692976935259335,0.0292517884353741,0.0001073049198684
2022-06-30 14:36:56,8.331411119590188e-06,0.0,0.0,0.0,0.069303821098589,0.0292517884353741,0.0001378021076205
2022-06-30 14:36:57,8.331411119590188e-06,0.0,0.0,0.0,0.0692936123924209,0.0292517884353741,0.0001553097524412
2022-06-30 14:36:58,8.331411119590188e-06,0.0,0.0,0.0,0.0693097331114561,0.0292517884353741,0.0002993242501594
2022-06-30 14:36:59,8.331411119590188e-06,0.0,-3.917888712012726e-12,0.0,0.0693018076206086,0.0292517884353741,0.0002558310207565
2022-06-30 14:37:00,8.331411119590188e-06,0.0,0.0,0.0,0.0692875154303328,0.0292517884353741,0.0002948061482702
2022-06-30 14:37:01,8.331354701992735e-06,0.0,-1.2280848357924348e-16,0.0,0.0692895582904683,0.0292517884353741,0.0003168238468972
2022-06-30 14:37:02,8.331411119590188e-06,0.0,0.0,0.0,0.0692936400392901,0.0292517884353741,0.0004128415601255
2022-06-30 14:37:03,8.331411117821746e-06,0.0,3.917888712012726e-12,0.0,0.0692915928672746,0.0292517884353741,0.0003998520171941
2022-06-30 14:37:04,8.331411119590188e-06,0.0,0.0,0.0,0.0692933948682964,0.0292517884353741,0.0004918958478564
2022-06-30 14:37:05,8.331411119590188e-06,0.0,0.4602897686520057,0.0,0.0693036006854464,0.0292517884353741,0.0005308769719808
2022-06-30 14:37:06,8.331411119590188e-06,0.0,0.796017476985339,0.0,0.049599800002516,0.0292517884353741,0.0005574208205799
2022-06-30 14:37:07,6.628181,0.0,1.1978869214297836,0.0,0.0313134867047428,0.0292517884353741,0.0005003797842287
2022-06-30 14:37:08,11.46266,0.4785927,1.4871605325408948,0.0,0.0174398749077452,0.0292517884353741,0.0005704103635113
2022-06-30 14:37:09,17.24958,0.4785927,1.3032763194444446,0.0,0.0035885024666297,0.0292517884353741,0.0005048978861179
2022-06-30 14:37:10,21.41512,1.134274,1.167261111111111,0.0,-0.0102710357833438,0.0292517884353741,0.0005308769719808
2022-06-30 14:37:11,25.39536,1.134274,0.8970319444444443,0.0,-0.0069512497985792,0.0292517884353741,0.0005658922616221
2022-06-30 14:37:12,28.27122,1.134274,0.7853374999999997,0.0,-0.0068705605057201,0.0292517884353741,0.0131413195007532
2022-06-30 14:37:13,30.16684,1.146636,0.6968055555555557,1710.75,-0.0068705605057201,1.0461456013605444,1.9118390478827352
2022-06-30 14:37:14,32.72398,1.146636,0.6535687499999998,1710.75,-0.0088460500338668,1.0461456013605444,2.6778186783215667
2022-06-30 14:37:15,35.42936,0.9205437,0.5992652777777775,1764.75,-0.0106280269446271,1.2020444224489797,3.1598591323636223
2022-06-30 14:37:16,37.68261,0.9205437,0.4175687500000001,1764.75,-0.0116715900143533,1.2020444224489797,3.2085259062651796
2022-06-30 14:37:17,38.79626,0.7074859,0.1869729166666663,1550.0,-0.0090821983164789,1.0455813680272108,2.8374421410775583
2022-06-30 14:37:18,38.73697,0.7074859,-0.0559756944444443,1550.0,-0.0110576876516874,1.0455813680272108,2.849392835790901
2022-06-30 14:37:19,38.12177,0.4136158,-0.1871013888888888,1307.0,-0.0108641749151984,0.2986403517006802,0.8122906256744153
2022-06-30 14:37:20,36.87656,0.4136158,-0.1156840277777777,1307.0,-0.0071354740630126,0.2986403517006802,0.5581384501413192
2022-06-30 14:37:21,36.102,0.0007975685,-0.0193020833333331,0.0,0.00171081287238,0.2727899340136054,0.1623905627238318
2022-06-30 14:37:22,37.07112,0.0007975685,0.0887888888888887,0.0,0.0034715909894798,0.2727899340136054,0.0704479258105803
2022-06-30 14:37:23,37.84382,-0.1349222,0.0654986111111114,0.0,0.0036863027958875,0.0292517884353741,0.0046564687595556
2022-06-30 14:37:24,38.15512,-0.1349222,-0.1321548611111112,0.0,-0.0023186139430367,0.0292517884353741,0.0038481955307625
2022-06-30 14:37:25,37.04518,0.1415375,-0.2879874999999998,1084.25,-0.0064807662165979,0.1174358928571428,0.1316645814205002
2022-06-30 14:37:26,35.16809,0.1415375,-0.5373694444444441,1084.25,-0.0139785276597883,0.1174358928571428,0.22057104175718
2022-06-30 14:37:27,33.6968,0.1415375,-0.6020965277777779,1084.25,-0.0213628864070028,0.1174358928571428,0.0812847902020807
2022-06-30 14:37:28,30.417,-0.04480654,-0.5894861111111109,0.0,-0.022159958279282,0.2272115659863945,0.0586246835993686
2022-06-30 14:37:29,28.37499,-0.04480654,-0.5394284722222223,0.0,-0.0143730647487,0.2272115659863945,0.0338965077949956
2022-06-30 14:37:30,26.67949,-0.5803792,-0.3564458333333334,0.0,-0.0092375523022624,0.0292517884353741,0.0030700502337106
2022-06-30 14:37:31,25.92903,-0.5803792,-0.0990840277777777,0.0,-0.0019813471172575,0.0292517884353741,0.0024538317553805
2022-06-30 14:37:32,25.28418,-0.5819038,0.0267659722222221,0.0,0.0154845650983732,0.0292517884353741,0.0018027226537903
2022-06-30 14:37:33,26.94818,-0.5819038,0.0229048611111109,0.0,0.0210212080175556,0.0292517884353741,0.0011865665086508
2022-06-30 14:37:34,27.06492,-0.1878687,0.0301118055555556,0.0,0.018500819820085,0.0292517884353741,0.0009154571404998
2022-06-30 14:37:35,26.25886,-0.1878687,-0.0907201388888889,0.0,0.0068204855461976,0.0292517884353741,0.0008104139399243
2022-06-30 14:37:36,25.71779,-1.387779e-16,-0.1195444444444445,0.0,0.0076198751370267,0.0292517884353741,0.0006229332979732
2022-06-30 14:37:37,25.64181,-1.387779e-16,-0.1226326388888887,0.0,0.0026797470958895,0.0292517884353741,0.0005263588700916
2022-06-30 14:37:38,25.34348,-0.0687053,-0.1752631944444445,0.0,0.0031656109810897,0.0292517884353741,0.0003953238731338
2022-06-30 14:37:39,24.49295,-0.0687053,-0.3705999999999999,0.0,0.0176011729554613,0.0292517884353741,0.0002422832138082
2022-06-30 14:37:40,23.194,-0.0687053,-0.7762006944444444,0.0,0.0263614231150468,0.0292517884353741,0.0001423202095097
2022-06-30 14:37:41,20.30517,-0.0687053,-1.1459000694444446,0.0,0.0115237618002648,0.0292517884353741,6.325342644878442e-05
2022-06-30 14:37:42,14.16619,-0.3315947,-1.1286570833333334,0.0,0.0063823363729857,0.0292517884353741,7.228963022718218e-05
2022-06-30 14:37:43,7.991989,-0.3315947,-0.9840199305555556,0.0,-0.015077310753199,0.0292517884353741,0.0
2022-06-30 14:37:44,6.941338,-1.077888,-0.7067139583333335,0.0,-0.0185039809797524,0.0292517884353741,6.777152833798329e-05
