DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-15 16:27:02,10.116,0.2577205,0.15,807.5,0.064870239558477,0.3098361795918367,0.9811454552892256
2019-11-15 16:27:03,10.728,0.2577205,-0.0224999999999999,807.5,0.0526997538567933,0.3098361795918367,1.005704790840896
2019-11-15 16:27:04,10.332,0.2577205,-0.33,807.5,0.0342391367170529,0.3098361795918367,1.023510309115857
2019-11-15 16:27:05,8.316,0.3705177,-0.5925,985.25,0.0414558267429004,0.2103199911564625,0.7001457243521991
2019-11-15 16:27:06,5.364,0.0281199,-0.5650000000000001,726.5,0.0486725167687478,0.2244803319727891,0.7532337442058861
2019-11-15 16:27:07,2.196,0.0281199,-0.5225000000000001,726.5,0.0526852040957894,0.2244803319727891,0.75750353432998
2019-11-15 16:27:08,2.196,-0.6370564,-0.2575,728.5,0.0526852040957894,0.2367894952380952,0.7905359279845853
2019-11-15 16:27:09,0.792,-0.6370564,0.1949999999999999,728.5,0.0460379187729375,0.2367894952380952,0.7835276307506793
2019-11-15 16:27:10,1.656,-0.6370564,0.5250000694444444,728.5,0.062463367681981,0.2367894952380952,0.7863309496442414
2019-11-15 16:27:11,5.004,-0.8445857,0.8975,709.0,0.0562512305185525,0.2142706095238095,0.7043628207857424
2019-11-15 16:27:12,9.756001,-0.05814087,1.0925,1268.5,0.0259881531242817,0.5867144948979592,1.947350648117853
2019-11-15 16:27:13,13.716,0.8893031,1.115,1688.5,0.0123155082306674,0.7596752489795919,2.45841911072779
2019-11-15 16:27:14,17.388,0.8893031,1.0374999305555557,1688.5,0.0290601474779598,0.7596752489795919,2.447919456197531
2019-11-15 16:27:15,21.06,0.8893031,0.9250000000000002,1688.5,0.0290221839314136,0.7596752489795919,2.486918173024207
2019-11-15 16:27:16,24.696,1.111235,0.7075,1638.75,0.0284599702226302,1.0185914448979592,3.3990766701815605
2019-11-15 16:27:17,27.036,1.111235,0.3774999999999999,1638.75,0.0412327244674739,1.0185914448979592,3.403094491304705
2019-11-15 16:27:18,27.576,0.900692,0.2849999999999999,1820.25,0.0356209863012873,0.855255180272109,2.8642123118915417
2019-11-15 16:27:19,26.496,0.5566013,0.2824999999999998,836.0,0.0311020233710439,0.2040280071428571,0.750857251483918
2019-11-15 16:27:20,28.8,0.5566013,0.3724999999999998,836.0,0.0217186739328032,0.2040280071428571,0.750857251483918
2019-11-15 16:27:21,31.104,0.5566013,0.5899999999999999,836.0,0.0122820872257552,0.2040280071428571,0.750857251483918
2019-11-15 16:27:22,32.94,0.5566013,0.5774999999999999,836.0,0.0091460597773187,0.2040280071428571,0.750857251483918
