DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-03-22 15:10:28,36.86543,0.2461498,-0.0747638888888893,1510.0,0.0589320533712489,0.7526274612244898,1.7343941234208422
2023-03-22 15:10:29,37.26383,0.1785858,-0.09766875,378.0,0.0501953667223014,0.0607130510204081,0.1511260742640099
2023-03-22 15:10:30,36.291,0.1785858,-0.1095069444444445,378.0,0.0538641013829265,0.0607130510204081,0.1556508153925093
2023-03-22 15:10:31,36.36142,0.0007188541,-0.3582465277777776,0.0,0.0571702196770527,0.010138137755102,0.0263772217382913
2023-03-22 15:10:32,35.28853,0.0007188541,-0.4950340277777775,0.0,0.0546123650311086,0.010138137755102,0.0265071035294777
2023-03-22 15:10:33,32.10508,0.0007188541,-0.7058125000000002,0.0,0.0474574008485587,0.010138137755102,0.0236710407511048
2023-03-22 15:10:34,29.16251,-0.1237129,-1.0197930555555557,0.0,0.0500632061449739,0.0094622619047619,0.0142290877914987
2023-03-22 15:10:35,26.19772,-0.1237129,-1.1775555555555557,0.0,0.0550146752174468,0.0094622619047619,0.0117525721073998
2023-03-22 15:10:36,20.60351,-0.4766906,-1.263771527777778,0.0,0.0543210525905633,0.0094622619047619,0.0176019093919544
2023-03-22 15:10:37,15.14828,-0.4766906,-0.9841493055555556,0.0,0.0535077395921439,0.0094622619047619,0.0224692425462256
2023-03-22 15:10:38,10.9642,-1.07703,-0.3687986111111112,0.0,0.0260243936538475,0.0094622619047619,0.0227674979366946
2023-03-22 15:10:39,12.02597,-1.07703,0.2160541666666667,0.0,0.0137047413396161,0.0094622619047619,0.0155848452718049
2023-03-22 15:10:40,15.29281,-1.095335,0.7541965277777777,0.0,-0.000708726154798,0.0094622619047619,0.0080437036202732
2023-03-22 15:10:41,18.25946,-1.095335,0.8208534722222223,0.0,-0.008191405925589,0.0094622619047619,0.0044733871151878
2023-03-22 15:10:42,21.82463,-0.1009335,0.7531673611111112,1571.0,-0.0051779520454082,0.843051537414966,0.2759323900753028
2023-03-22 15:10:43,23.84626,-0.1009335,0.6130340277777779,1571.0,0.0196413796228498,0.843051537414966,0.2173617271148614
2023-03-22 15:10:44,26.13842,0.7729101,0.4236166666666667,1430.25,0.0391777025172076,0.8450911782312924,0.177745603941803
2023-03-22 15:10:45,27.08715,0.7729101,0.2830972222222221,1430.25,0.0520287932895715,0.8450911782312924,0.1493242558517474
2023-03-22 15:10:46,27.92471,0.7729101,0.0088791666666665,1430.25,0.0594349710581972,0.8450911782312924,0.1317921199749029
2023-03-22 15:10:47,27.92286,0.7078749,-0.1986826388888888,1553.0,0.0500251994270608,0.6350081741496599,0.0906433648075409
2023-03-22 15:10:48,26.26628,0.7078749,-0.3033000000000002,1553.0,0.056981792548646,0.6350081741496599,0.0786888213949626
2023-03-22 15:10:49,24.22612,0.2641901,-0.3565743055555556,122.5,0.0578781349407803,0.0799075931972789,0.0087746265766704
2023-03-22 15:10:50,23.55719,0.2641901,-0.1802819444444443,122.5,0.0582276687324396,0.0799075931972789,0.0125148657814654
2023-03-22 15:10:51,22.78819,-0.2582104,0.1548027777777775,0.0,0.0533784128374592,0.0101577448979591,0.0080100827766361
2023-03-22 15:10:52,23.67022,-0.2582104,0.3852694444444446,0.0,0.0669558839251558,0.0101577448979591,0.0176075831378701
