DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-15 15:35:57,15.732,-0.7600144,0.6925000000000001,899.5,0.007960103907419,0.3508182204081633,1.149519353240271
2019-07-15 15:35:58,18.36,-0.1609103,0.6325,1405.25,0.0180256996391631,1.008262443537415,3.3067647598735928
2019-07-15 15:35:59,20.088,-0.1609103,0.6699999999999999,1405.25,0.0169121818884603,1.008262443537415,3.3067647598735928
2019-07-15 15:36:00,22.464,0.6321704,0.6675000000000001,1485.75,0.0112854950476305,0.9314359727891156,3.0556324324644395
2019-07-15 15:36:01,25.38,0.6321704,0.6175,1485.75,0.0132797901930464,0.9314359727891156,3.0538254351655256
2019-07-15 15:36:02,27.972,0.7285304,0.4575000000000001,1394.5,0.0005957202814008,0.8491704598639456,2.7857554074073616
2019-07-15 15:36:03,28.98,0.7285304,0.26,1394.5,-0.0060606635020625,0.8491704598639456,2.7841080062202495
2019-07-15 15:36:04,29.052,0.7285304,0.0674999999999998,1394.5,-0.0147020492685412,0.8491704598639456,2.7857554074073616
2019-07-15 15:36:05,29.124,0.6898868,-0.02,1134.75,-0.0233160971192485,0.5840171537414967,1.914770838545392
2019-07-15 15:36:06,28.944,0.6898868,-0.0475,1134.75,-0.0298628319569854,0.5840171537414967,1.914770838545392
2019-07-15 15:36:07,28.692,0.3481809,0.0750000000000001,1112.0,-0.0260481191605663,0.4507606204081633,1.4787476662218422
2019-07-15 15:36:08,28.368,0.3481809,0.0899999999999999,1112.0,-0.0402445578467113,0.4507606204081633,1.4778731850472582
2019-07-15 15:36:09,30.204,0.3481809,0.085,1112.0,-0.0433307643486834,0.4507606204081633,1.4792193560675269
2019-07-15 15:36:10,30.24,0.04434605,0.1075000000000001,1432.75,-0.0399841901373953,0.6390874557823131,2.0965653186252364
2019-07-15 15:36:11,29.916,0.04434605,-0.085,1432.75,-0.0388922973500572,0.6390874557823131,2.095993846447186
2019-07-15 15:36:12,29.916,0.04311926,-0.1849999999999999,1034.5,-0.0427040918300427,0.3304218122448979,1.0833278551025152
2019-07-15 15:36:13,28.98,0.04311926,-0.2575000000000002,1034.5,-0.036338946190494,0.3304218122448979,1.0833278551025152
2019-07-15 15:36:14,27.576,0.04311926,-0.3875000000000002,1034.5,-0.0366521473178888,0.3304218122448979,1.0833278551025152
2019-07-15 15:36:15,26.208,-0.03041854,-0.56,1033.25,-0.0398803927304849,0.4160867265306123,1.364190632351315
2019-07-15 15:36:16,24.336,-0.03041854,-0.6775,1033.25,-0.0275498136203649,0.4160867265306123,1.364190632351315
2019-07-15 15:36:17,20.916,-0.1995651,-0.5325,1019.75,-0.0183029077531038,0.339260255782313,1.1129639297808436
2019-07-15 15:36:18,17.82,-0.6521546,-0.2224999999999998,897.25,-0.0138705982562036,0.3419797768707483,1.1222433425369025
2019-07-15 15:36:19,18.54,-0.6521546,0.1074999999999998,897.25,-0.0099468410239245,0.3419797768707483,1.121885484328185
