DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-02 19:17:31,34.74,0.1865665,-0.1624999999999997,1536.5,0.0121863949424196,0.5760720764171429,0.7233051939044219
2019-08-02 19:17:32,32.544,-0.1906774,-0.3500000000000002,1534.5,-0.004125687775673,0.5862897390653061,0.8539181883318697
2019-08-02 19:17:33,32.868,-0.1906774,-0.5300000000000001,1534.5,-0.0098060335864964,0.5862897390653061,0.9450410017176196
2019-08-02 19:17:34,29.88,-0.1906774,-0.2949999999999998,1403.5,-0.0130594616418409,0.6080467941233334,1.0003196987293292
2019-08-02 19:17:35,27.108,-0.230265,-0.3225000000000002,1358.0,-0.0240357186916744,0.5149425781330613,0.8481573118698561
2019-08-02 19:17:36,28.296,-0.528866,-0.24,1074.0,-0.0358617983406715,0.4148058058057143,0.755008153596579
2019-08-02 19:17:37,28.224,-1.376467,-0.695,947.0,-0.0187232863570827,0.1807421702672109,0.6230737960728533
2019-08-02 19:17:38,26.424,-2.201586,-1.33,893.5,-0.0148160524529345,0.1447297307159183,0.5261916089600257
2019-08-02 19:17:39,17.1,-1.646533,-1.5125000000000002,829.0,-0.0249993982820702,0.2147851831227211,0.7638854075102034
2019-08-02 19:17:40,9.144,-0.9193595,-1.4025,847.5,-0.0095743676918718,0.2300476856163265,0.7652205626455174
2019-08-02 19:17:41,6.444,-0.9109725,-0.985,865.0,-0.0057670363157736,0.2295818947287075,0.6634767203178394
2019-08-02 19:17:42,6.228,-0.9109725,-0.535,865.0,-0.0066498828170829,0.2295818947287075,0.5946864968739163
2019-08-02 19:17:43,2.916,-0.9109725,-0.055,865.0,-0.0111969427188698,0.2295818947287075,0.6530086428372425
2019-08-02 19:17:44,1.44,-0.9109725,-0.1825,865.0,0.0101814063146189,0.2295818947287075,0.7322669437617628
2019-08-02 19:17:45,5.652,-0.9109725,-0.155,865.0,0.0122317209456914,0.2295818947287075,0.7920845293651743
2019-08-02 19:17:46,3.6,-0.5263894,0.0799999999999999,805.5,0.015299741892274,0.2475505259972789,0.8033649941775642
2019-08-02 19:17:47,0.684,-2.220446e-15,-0.3924999999999999,799.0,0.0153906406359192,0.1773250128108843,0.5834384922526223
2019-08-02 19:17:48,2.592,-2.220446e-15,-0.25,801.0,0.0206711007414421,0.1758940688021769,0.579418106759582
2019-08-02 19:17:49,0.0,-2.220446e-15,-0.0474999999999999,797.5,0.014837033447695,0.1763343592663945,0.5808684812317776
2019-08-02 19:17:50,0.0,-2.220446e-15,-0.18,797.5,0.014837033447695,0.1763343592663945,0.5808684812317776
2019-08-02 19:17:51,0.0,-2.220446e-15,0.0,797.5,0.014837033447695,0.1763343592663945,0.581213210300758
2019-08-02 19:17:52,0.0,-2.220446e-15,0.0,802.0,0.0216719392004325,0.1809644798955102,0.5961207051825915
2019-08-02 19:17:53,0.0,-2.220446e-15,0.0,795.0,0.0212762288153545,0.1818715761545578,0.5994643532832721
2019-08-02 19:17:54,0.0,-2.220446e-15,0.0,805.0,0.0212762288153545,0.1860997515668027,0.6130369628468727
2019-08-02 19:17:55,0.0,-2.220446e-15,0.055,805.0,0.0212762288153545,0.1860997515668027,0.6130369628468727
2019-08-02 19:17:56,0.0,-2.220446e-15,0.0799999999999999,805.0,0.0212762288153545,0.1860997515668027,0.6130369628468727
2019-08-02 19:17:57,0.792,-2.220446e-15,0.0399999999999999,805.0,0.0215624097755782,0.1860997515668027,0.613400783002865
2019-08-02 19:17:58,1.152,-2.220446e-15,0.0399999999999999,805.0,0.0203873646916545,0.1860997515668027,0.613400783002865
2019-08-02 19:17:59,0.576,-2.220446e-15,-0.015,805.0,0.0153122560426563,0.1860997515668027,0.613400783002865
2019-08-02 19:18:00,0.576,-2.220446e-15,-0.04,805.0,0.0153122560426563,0.1860997515668027,0.613400783002865
2019-08-02 19:18:01,0.576,-2.220446e-15,0.0,805.0,0.0153122560426563,0.1860997515668027,0.6130369628468727
