DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-08 17:36:04,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1711279891156462,0.6117825741208883
2019-11-08 17:36:05,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1898333278911564,0.6783051137456686
2019-11-08 17:36:06,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1838117772108843,0.656809529155137
2019-11-08 17:36:07,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1838117772108843,0.656809529155137
2019-11-08 17:36:08,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.171101431292517,0.6114299616862365
2019-11-08 17:36:09,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1724274551020408,0.6162067582619103
2019-11-08 17:36:10,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.1877930646258503,0.6711399188821582
2019-11-08 17:36:11,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.1877930646258503,0.6711399188821582
2019-11-08 17:36:12,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1877814040816326,0.6713634831456098
2019-11-08 17:36:13,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.1744053489795918,0.6233719531254208
2019-11-08 17:36:14,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.1690543418367346,0.6042647668227259
2019-11-08 17:36:15,1.548,5.551115e-16,0.0,723.0,-0.0688802914104423,0.1857477802721088,0.6639747240186473
2019-11-08 17:36:16,1.548,5.551115e-16,0.0,723.0,-0.0688802914104423,0.1857477802721088,0.663753693817576
2019-11-08 17:36:17,1.548,5.551115e-16,0.0,722.0,-0.0688802914104423,0.1897449401360544,0.6783051137456686
2019-11-08 17:36:18,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1723685714285714,0.6162067582619103
2019-11-08 17:36:19,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1690228459183673,0.6040636134382976
2019-11-08 17:36:20,1.548,5.551115e-16,0.0,723.0,-0.0688802914104423,0.1783648091836734,0.6374900584506935
2019-11-08 17:36:21,1.548,5.551115e-16,0.0,723.0,-0.0688802914104423,0.1783648091836734,0.6374900584506935
2019-11-08 17:36:22,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1877056105442177,0.6709165034630895
2019-11-08 17:36:23,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1783481897959183,0.637702342852442
2019-11-08 17:36:24,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1723257469387755,0.6160016295141534
2019-11-08 17:36:25,1.548,5.551115e-16,0.0,720.0,-0.0688802914104423,0.1723257469387755,0.6162067582619103
2019-11-08 17:36:26,1.548,5.551115e-16,0.0,719.0,-0.0688802914104423,0.1709792653061224,0.6114299616862365
2019-11-08 17:36:27,1.548,5.551115e-16,0.0,716.0,-0.0688802914104423,0.1836634268707483,0.6565908841720627
2019-11-08 17:36:28,1.548,5.551115e-16,0.0,730.0,-0.0688802914104423,0.1916659214285714,0.6854703086091792
2019-11-08 17:36:29,1.548,5.551115e-16,0.0,730.0,-0.0688802914104423,0.1916659214285714,0.6854703086091792
2019-11-08 17:36:30,1.548,5.551115e-16,0.0,716.0,-0.0688802914104423,0.1762949795918367,0.6305371479889315
2019-11-08 17:36:31,1.548,5.551115e-16,0.0,714.0,-0.0688802914104423,0.1896388748299319,0.6785310648162034
2019-11-08 17:36:32,1.548,5.551115e-16,0.0,717.0,-0.0688802914104423,0.1856266517006802,0.6639747240186473
2019-11-08 17:36:33,1.548,5.551115e-16,0.0,721.0,-0.0688802914104423,0.1802736734693877,0.644652868096207
2019-11-08 17:36:34,1.548,5.551115e-16,-0.055,721.0,-0.0688802914104423,0.1802736734693877,0.6448675377159526
2019-11-08 17:36:35,1.548,5.551115e-16,-0.055,718.0,-0.0688802914104423,0.1916123285714286,0.6852421227541163
2019-11-08 17:36:36,0.756,5.551115e-16,1.1425,1036.0,-0.05229187876579,0.4518466071428572,1.655160013470945
