DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-05 14:06:58,47.304,0.8691751,0.2849999999999998,1803.75,-0.003114730640816,0.4777516265306122,1.5606764916405589
2019-09-05 14:06:59,48.312,0.6954069,-0.1175,1246.0,-0.0103404713001744,0.1719362183673469,0.5560492757627464
2019-09-05 14:07:00,47.016,0.403708,-0.4325000000000001,1244.5,-0.016736941488689,0.1515485244897959,0.4949056358485529
2019-09-05 14:07:01,43.884,0.02044204,-0.7774999999999999,1164.0,-0.0242535443163429,0.1669136775510204,0.5459497148822602
2019-09-05 14:07:02,41.076,0.02044204,-1.045,1164.0,-0.0343696108328688,0.1669136775510204,0.5461257709012481
2019-09-05 14:07:03,37.116,-0.4262207,-1.3175,1082.0,-0.0195251452983176,0.1597718639455782,0.5145673648482884
2019-09-05 14:07:04,31.968,-0.5693005,-1.5675,945.25,-0.0344880101249897,0.1624913850340136,0.5302699698018244
2019-09-05 14:07:05,24.912,-1.160218,-1.6175,1015.5,-0.0191322330662732,0.1686103074829932,0.4906291463968343
2019-09-05 14:07:06,18.504,-1.160218,-1.315,1015.5,-0.0037764560075568,0.1686103074829932,0.3874594660797429
2019-09-05 14:07:07,13.824,-1.451444,-0.5049999999999998,795.25,0.01140069876078,0.1546485693877551,0.350222237377481
2019-09-05 14:07:08,13.032,-1.525673,0.2524999999999999,842.0,-0.0024000734732426,0.1546485693877551,0.2802823342911306
2019-09-05 14:07:09,17.64,-1.378217,0.9050000000000002,1507.75,0.0080442672553736,0.5249250221088435,0.8623490291429995
2019-09-05 14:07:10,22.14,-1.018124,1.25,2261.5,-0.0031468752051067,0.978812286734694,1.8993736413435467
2019-09-05 14:07:11,26.856,0.6195583,1.0825,1798.25,-0.0096696350642172,0.8783576734693878,2.187820282200242
2019-09-05 14:07:12,31.032,1.418998,0.7274999999999999,1977.25,-0.0192255830095538,0.9330767897959183,2.9229771809202596
2019-09-05 14:07:13,33.228,0.8265645,-0.0275,1525.75,-0.0252688037429466,0.5042556285714286,1.6413778441128644
2019-09-05 14:07:14,32.616,0.983811,-0.5049999999999999,1242.0,-0.020120882015859,0.1760137571428571,0.5746440258521861
2019-09-05 14:07:15,26.46,0.9856083,-0.6175000000000002,1164.0,-0.0016018342924829,0.1638782843537415,0.5372456770654555
2019-09-05 14:07:16,23.76,0.004445951,-0.3424999999999999,877.25,0.006453347615828,0.1686103074829932,0.5500609132401465
2019-09-05 14:07:17,24.336,-0.9108483,0.345,982.0,-0.0023383791817668,0.1672505469387755,0.5086003887600352
2019-09-05 14:07:18,27.684,-0.9108483,0.6224999999999997,982.0,0.0010070165568492,0.1672505469387755,0.4541843115526146
2019-09-05 14:07:19,31.428,-0.9108483,0.4250000000000001,982.0,-0.0165919533499249,0.1672505469387755,0.4717279115696682
2019-09-05 14:07:20,32.724,-0.9108483,-0.2825,982.0,-0.0454560335456914,0.1672505469387755,0.4712510626378104
2019-09-05 14:07:21,30.456,-0.4366328,-1.06,1161.5,-0.0685246305277627,0.1652109061224489,0.513150300498823
2019-09-05 14:07:22,23.616,-0.4366328,-1.6250000694444442,1161.5,-0.071713130717702,0.1652109061224489,0.5377135835085386
2019-09-05 14:07:23,16.164,0.2471246,-1.6,962.5,-0.0665919282326706,0.1686103074829932,0.5482731582565424
2019-09-05 14:07:24,9.323999,-0.5728095,-1.0725,964.0,-0.040526360102249,0.1720097088435374,0.5193994175281224
2019-09-05 14:07:25,7.416,-1.518378,-0.4225000000000001,789.75,-0.0202461597664408,0.1577918329931972,0.5058457497841042
2019-09-05 14:07:26,8.172,-1.841155,0.0400000694444444,846.75,0.0062790244084956,0.1772800673469387,0.5990388312494184
2019-09-05 14:07:27,10.08,-1.556255,0.2649999999999999,1025.75,0.0217922625540519,0.2986100425170068,0.9221483522965828
2019-09-05 14:07:28,9.9,-0.6978462,0.4349999999999999,1103.75,0.0162256864019021,0.1816806363945578,0.5450243434385696
2019-09-05 14:07:29,11.232,0.3400829,0.26,1268.75,0.0197013705584559,0.2778645027210884,0.9018630695307028
2019-09-05 14:07:30,14.436,0.3034464,0.185,1574.0,0.0215452215613254,0.4633170554421769,1.6176641372545222
2019-09-05 14:07:31,13.824,0.1534181,-0.13,1570.25,0.0001387105755318,0.2259257,0.7610150612637061
2019-09-05 14:07:32,12.564,0.5062284,-0.5625,1107.75,-0.0140239570402668,0.1705770387755102,0.5574056384825039
2019-09-05 14:07:33,9.36,-0.09542464,-0.815,889.0,-0.021150217297883,0.1685382693877551,0.5507434196958606
2019-09-05 14:07:34,6.336,-0.4479979,-0.78640445271075,868.75,-0.0188423173177281,0.161062781632653,0.5263152841448344
2019-09-05 14:07:35,2.088,-0.5807887,-0.585428285947184,581.25,-0.0112232320965716,0.1705770387755102,0.5574056384825039
2019-09-05 14:07:36,1.239775880965201,-0.8614773,-0.3754282857160291,732.0,0.0134012312741195,0.1671790897959183,0.5464506523830456
2019-09-05 14:07:37,0.9298326823605492,-0.5690848,-0.0804282859471841,687.5,0.0417937973041962,0.161062781632653,0.5261455597707146
2019-09-05 14:07:38,0.9298326856891798,-0.1479046,-0.0860953320210972,672.5,0.0602702178506707,0.1685382693877551,0.5505658178191445
2019-09-05 14:07:39,0.9298326823605492,-0.1479046,-0.0645714987846419,672.5,0.0602702178506707,0.1685382693877551,0.5507434196958606
2019-09-05 14:07:40,3.0998614012050745e-06,-0.4441369,-0.0645714990158179,664.75,0.0602702178506707,0.1576648326530612,0.5151856994244983
2019-09-05 14:07:41,3.0998617057570764e-06,-0.4441369,-0.0645714987846414,638.25,0.0602702178506707,0.1529077040816326,0.4996664089982605
2019-09-05 14:07:42,3.0998614012050745e-06,-7.21645e-16,2.114944457545638e-14,735.0,0.0602702178506707,0.1331996,0.4349843256785487
2019-09-05 14:07:43,3.099861711844536e-06,-7.21645e-16,-2.114944457545638e-14,720.25,0.0602702178506707,0.1284424714285714,0.4195844337412028
2019-09-05 14:07:44,3.0998617057570764e-06,-7.21645e-16,2.114944457545638e-14,717.75,0.0602702178506707,0.1304812408163265,0.4262445041180474
2019-09-05 14:07:45,3.0998614012050745e-06,-7.21645e-16,-2.3119559264546147e-10,720.25,0.0602702178506707,0.1284424714285714,0.4198340378064862
2019-09-05 14:07:46,3.0998617057570764e-06,-7.21645e-16,0.0,725.0,0.0602702178506707,0.1270832918367347,0.4155253467852704
2019-09-05 14:07:47,3.096532495310441e-06,-7.21645e-16,2.1149444575459253e-14,723.25,0.0602702178506707,0.125724112244898,0.4109486613449732
2019-09-05 14:07:48,3.0998617057570764e-06,-7.21645e-16,-2.114944457545638e-14,723.25,0.0602702178506707,0.125724112244898,0.4110812254292783
2019-09-05 14:07:49,3.0998617057570764e-06,-7.21645e-16,2.3119516990522884e-10,723.25,0.0602702178506707,0.125724112244898,0.4110812254292783
2019-09-05 14:07:50,3.0998614012050745e-06,-7.21645e-16,-2.0726704283999753e-14,716.25,0.0602702178506707,0.1270832918367347,0.4153913495757297
2019-09-05 14:07:51,3.0998617057570764e-06,-7.21645e-16,0.0,715.5,0.0602702178506707,0.1250445224489796,0.4088591647512821
2019-09-05 14:07:52,3.0998614072925347e-06,-7.21645e-16,2.114944457545638e-14,716.25,0.0602702178506707,0.1250445224489796,0.4086160855807997
2019-09-05 14:07:53,3.0998617057570764e-06,-7.21645e-16,-2.3119559309994758e-10,710.75,0.0602702178506707,0.1236853428571428,0.4042846289988385
2019-09-05 14:07:54,3.0998617057570764e-06,-7.21645e-16,2.1149444516626032e-14,725.75,0.0602702178506707,0.1250445224489796,0.408484316446462
2019-09-05 14:07:55,3.096532489216437e-06,-7.21645e-16,-2.1149444575459253e-14,714.0,0.0602702178506707,0.1250445224489796,0.4086160855807997
2019-09-05 14:07:56,3.099861711844536e-06,-7.21645e-16,0.1749997847318259,714.0,0.0602702178506707,0.1250445224489796,0.4086160855807997
2019-09-05 14:07:57,3.0998614012050745e-06,-7.21645e-16,0.4749997849630215,707.0,0.0602702178506707,0.1250445224489796,0.408484316446462
2019-09-05 14:07:58,2.52,-7.21645e-16,0.8099997847318255,672.5,0.0602702178506707,0.1936830918367347,0.63291078473113
2019-09-05 14:07:59,6.84,-7.21645e-16,1.0449997847318473,1100.0,0.0531270786464656,0.3153296653061224,1.030090884951948
2019-09-05 14:08:00,11.664,-7.21645e-16,1.005,1495.25,0.0391188946966821,0.6313389204081632,2.063067084263929
2019-09-05 14:08:01,15.048,1.384079,0.6975,1642.0,0.0340942715343086,0.5497881448979592,1.7959989782890642
2019-09-05 14:08:02,16.992,1.384079,0.3500000000000001,1642.0,0.0185462657544139,0.5497881448979592,1.79657833279819
2019-09-05 14:08:03,16.884,1.983078,0.2525,1746.75,0.0005870649347278,0.4852271142857143,1.5856080712211464
2019-09-05 14:08:04,16.704,0.7613586,0.2124999999999999,1084.25,-0.0048769425617655,0.2303809408163265,0.7532785698406774
2019-09-05 14:08:05,18.684,0.7613586,0.3400000000000001,1084.25,-0.0013713789187777,0.2303809408163265,0.7530356551132212
2019-09-05 14:08:06,20.052,0.4605501,0.45,1182.0,0.0034806854847598,0.2704767387755102,0.8835693366613689
